player_id,name,date,actual,predicted
543056,Danny Coulombe,2025-05-11,3.0,3.5783249165121935
650644,Aaron Civale,2025-05-27,15.0,13.294913669156138
656945,Tanner Scott,2025-07-19,3.0,3.485923195080018
641778,Eric Lauer,2025-06-03,12.0,13.796970846250233
686752,Ryan Pepiot,2025-04-02,15.0,17.15835846579401
686973,Louis Varland,2025-04-26,3.0,2.8904654342184535
642207,Devin Williams,2025-05-25,3.0,3.5065516506920607
489446,Kirby Yates,2025-04-11,3.0,3.146217566404304
680755,Braydon Fisher,2025-07-11,1.0,3.0212360440929906
656945,Tanner Scott,2025-06-03,3.0,3.0847808913333816
687911,Bryan King,2025-05-16,3.0,2.8904654342184535
623352,Josh Hader,2025-05-16,3.0,3.1555555161252586
605463,Tayler Scott,2025-04-16,3.0,3.080177509890022
643377,Griffin Jax,2025-03-27,2.0,3.1782223657298996
642100,Gabe Speier,2025-04-08,3.0,2.9926207128764952
571578,Patrick Corbin,2025-05-09,21.0,16.57563163283387
663562,Noah Davis,2025-04-25,6.0,2.904209566263326
693821,Bryce Elder,2025-07-09,20.0,14.470616563687853
676272,Bobby Miller,2025-05-24,6.0,14.265472333913932
642207,Devin Williams,2025-06-12,3.0,3.0063648449213676
642152,Lou Trivino,2025-06-25,2.0,3.190804528106225
669062,Erik Miller,2025-06-03,2.0,2.911973380325648
666214,Joey Wentz,2025-03-31,3.0,3.662954017092604
683409,Angel Chivilli,2025-05-14,2.0,3.637928008767795
573124,Wilking Rodriguez,2025-05-15,3.0,3.1988036944702403
605488,Jeffrey Springs,2025-06-04,20.0,15.607412695800361
682842,Abner Uribe,2025-04-15,2.0,3.0095544955620395
605488,Jeffrey Springs,2025-04-20,7.0,15.105537019803098
622491,Luis Castillo,2025-06-13,18.0,17.928010557192298
542881,Tyler Anderson,2025-06-14,15.0,15.085390352539465
676664,JP Sears,2025-05-10,15.0,16.516556960958848
664849,Danny Young,2025-04-15,4.0,2.8239617198215394
670167,John Schreiber,2025-04-08,5.0,3.2016242089664924
445276,Kenley Jansen,2025-06-09,1.0,2.756402909631304
663804,Jackson Kowar,2025-05-31,3.0,2.6727630469820896
518876,Merrill Kelly,2025-03-28,16.0,6.895591039840838
641927,Bailey Ober,2025-05-08,15.0,16.862978500955702
657044,Ryan Thompson,2025-06-06,4.0,3.121370701874078
657649,Jared Koenig,2025-05-27,3.0,3.137014867306743
694037,Daniel Palencia,2025-06-21,3.0,2.9926207128764952
608566,German Marquez,2025-07-05,18.0,17.37833878764546
686752,Ryan Pepiot,2025-05-30,20.0,15.863625521320136
694297,Brandon Pfaadt,2025-04-27,18.0,16.663884406357845
805673,Zebby Matthews,2025-05-24,12.0,15.312771832434526
657612,Tim Hill,2025-04-13,5.0,2.7505766593895937
666661,Juan Morillo,2025-05-04,2.0,2.8904654342184535
671737,Taj Bradley,2025-04-11,18.0,15.686967786467468
571927,Steven Matz,2025-07-10,4.0,2.826757950147126
643511,Tyler Rogers,2025-04-09,3.0,2.9926207128764952
682990,Quinn Priester,2025-05-02,13.0,15.369883485640038
519141,Drew Pomeranz,2025-07-03,2.0,2.98262561267534
670955,Edwin Uceta,2025-04-24,3.0,2.810217587776667
623437,Justin Topa,2025-03-29,2.0,2.591229071412023
605463,Tayler Scott,2025-04-27,3.0,2.7941578819840713
676467,Colton Gordon,2025-07-07,17.0,16.499145594276715
666374,Matt Brash,2025-07-12,2.0,2.810217587776667
663485,Cole Sands,2025-05-21,3.0,2.810217587776667
672841,Carlos Vargas,2025-06-11,2.0,3.281106238805454
681676,Ryan Fernandez,2025-04-09,3.0,2.9127446527678105
663436,Davis Martin,2025-04-05,15.0,14.326844104594763
682990,Quinn Priester,2025-05-30,18.0,13.768102142777014
689017,Landon Knack,2025-05-19,15.0,15.654156136401763
682171,Penn Murfee,2025-04-01,0.0,3.494118029096571
656986,Bennett Sousa,2025-06-13,3.0,3.5065516506920607
688297,Chris Roycroft,2025-05-18,3.0,2.610894525452979
612434,Miguel Castro,2025-05-16,4.0,4.363845297081843
664854,Ryan Helsley,2025-07-05,3.0,2.82422985120668
641329,Bryan Baker,2025-04-13,1.0,2.756402909631304
641540,Dane Dunning,2025-07-10,2.0,5.0842200050013835
671737,Taj Bradley,2025-06-24,20.0,15.188690634921352
686799,Jack Kochanowicz,2025-04-29,18.0,15.273829960249131
663542,Bryan Hudson,2025-04-23,3.0,2.756872479081835
445276,Kenley Jansen,2025-06-23,0.0,2.9926207128764952
681982,Grant Anderson,2025-06-14,5.0,3.361323628691871
660825,Eduard Bazardo,2025-06-09,2.0,3.2124531494160773
675848,Juan Mejia,2025-05-24,6.0,4.28734013526693
641154,Pablo Lopez,2025-04-25,15.0,16.73483539013442
694851,Andrew Hoffmann,2025-07-20,2.0,6.202561565184488
663436,Davis Martin,2025-05-19,22.0,16.539491806180926
666157,Hagen Danner,2025-05-19,18.0,16.17442756022516
676092,Collin Snider,2025-05-19,3.0,4.569724364522908
605488,Jeffrey Springs,2025-05-13,21.0,14.494682778101845
455119,Chris Martin,2025-07-05,2.0,2.756402909631304
686613,Hunter Brown,2025-07-02,18.0,19.260763249340943
642232,Ryan Yarbrough,2025-04-17,8.0,5.784788606886263
656876,Drew Rasmussen,2025-07-06,6.0,15.212305241946407
676879,Aaron Ashby,2025-07-09,1.0,3.26366233205603
664854,Ryan Helsley,2025-04-16,3.0,2.8747385760760293
668678,Zac Gallen,2025-05-28,15.0,16.06884967218344
669194,Ryne Nelson,2025-06-13,15.0,13.401847636537696
676664,JP Sears,2025-04-05,19.0,15.954248668577481
664208,Phil Maton,2025-03-31,3.0,3.5783249165121935
694037,Daniel Palencia,2025-05-16,3.0,2.9926207128764952
664285,Framber Valdez,2025-04-14,12.0,16.266770341022692
642239,Rob Zastryzny,2025-06-22,2.0,2.7772024470163537
623352,Josh Hader,2025-06-27,1.0,3.0063648449213676
701542,Will Warren,2025-05-04,14.0,15.58858284609607
666808,Camilo Doval,2025-05-07,3.0,2.756402909631304
669203,Corbin Burnes,2025-05-16,18.0,18.182414447575162
682842,Abner Uribe,2025-06-07,3.0,3.089534210618685
605182,Mike Clevinger,2025-04-10,3.0,2.648087439742252
593958,Eduardo Rodriguez,2025-05-14,12.0,15.460327736771319
660853,Enyel De Los Santos,2025-06-15,0.0,2.7494368696467584
687863,Porter Hodge,2025-06-25,3.0,2.935368177163121
678024,Mike Vasil,2025-05-08,4.0,3.919307048684286
678821,Luis Peralta,2025-04-14,3.0,2.9565232589863375
605463,Tayler Scott,2025-04-20,2.0,2.8904654342184535
681517,Kyle Leahy,2025-07-18,6.0,3.288345331680915
672582,Angel Zerpa,2025-04-08,3.0,2.9802044087365305
678020,Seth Halvorsen,2025-06-18,3.0,3.121370701874078
672391,Kaleb Ort,2025-05-02,3.0,2.8904654342184535
676254,Ryan Walker,2025-05-30,1.0,2.7097534825857865
664854,Ryan Helsley,2025-05-31,3.0,3.2135308803309646
657612,Tim Hill,2025-04-05,3.0,2.810217587776667
668834,Easton McGee,2025-07-02,3.0,3.5286729795505
669194,Ryne Nelson,2025-07-11,12.0,16.108820046163917
641745,Brad Keller,2025-05-07,3.0,2.8904654342184535
676263,Jack Dreyer,2025-05-05,4.0,3.250342249750171
663978,Chris Paddack,2025-05-09,22.0,16.002652645974305
657649,Jared Koenig,2025-05-04,3.0,2.6705354538400523
621244,Jose Berrios,2025-07-20,17.0,15.442758023178168
694918,Blade Tidwell,2025-06-27,10.0,12.809912707027188
681869,Shawn Dubin,2025-06-18,6.0,2.8904654342184535
670167,John Schreiber,2025-05-11,1.0,2.8904654342184535
683155,Joey Estes,2025-03-31,12.0,10.867030219610028
693855,Ian Seymour,2025-06-09,6.0,4.314562937650642
680755,Braydon Fisher,2025-06-24,2.0,2.9926207128764952
622663,Luis Severino,2025-05-28,18.0,14.965009261100658
592779,Brock Stewart,2025-06-21,3.0,2.9485604334813877
657097,Jacob Webb,2025-06-04,4.0,3.2481502919187824
664854,Ryan Helsley,2025-07-08,3.0,2.7505766593895937
663485,Cole Sands,2025-04-23,3.0,2.730203145163435
693433,Bryan Woo,2025-04-12,21.0,17.182893481900066
605280,Clay Holmes,2025-04-14,15.0,16.31458323325191
693855,Ian Seymour,2025-07-20,6.0,3.5783249165121935
621244,Jose Berrios,2025-06-15,14.0,16.44250152815006
573124,Wilking Rodriguez,2025-04-16,3.0,3.029355924002736
543056,Danny Coulombe,2025-04-25,3.0,2.756402909631304
543101,Anthony DeSclafani,2025-07-20,9.0,13.501700039068362
623352,Josh Hader,2025-06-01,3.0,3.2124531494160773
664351,Luis Contreras,2025-04-11,3.0,3.268476400788402
668834,Easton McGee,2025-05-21,3.0,2.8904654342184535
643338,Chad Green,2025-07-01,3.0,2.756402909631304
668964,Tobias Myers,2025-04-30,6.0,9.482245668620669
679358,Eric Orze,2025-06-29,5.0,3.6051775330820033
471911,Carlos Carrasco,2025-04-19,12.0,13.547119089007628
