player_id,name,date,actual,predicted
621566,Matt Olson,2025-07-06,0.0,3.904211584259737
669257,Will Smith,2025-07-09,0.0,2.6697865148861415
553882,Eugenio Suarez,2025-04-11,5.0,6.2184182341054965
672386,Alejandro Kirk,2024-09-22,1.0,1.41603771653305
621566,Matt Olson,2024-09-03,0.0,1.0310255814529345
668227,Randy Arozarena,2025-07-09,4.0,2.233506272791015
805779,Jacob Wilson,2025-05-01,3.0,1.4334253585516097
656811,Ryan O'Hearn,2025-06-20,1.0,0.6906216788897194
608324,Alex Bregman,2025-04-02,1.0,1.1456861934186637
608070,Jose Ramirez,2025-04-01,0.0,2.583082283680608
596019,Francisco Lindor,2025-05-11,4.0,3.469968272910891
664040,Brandon Lowe,2025-06-18,5.0,3.6588156258210787
664040,Brandon Lowe,2024-09-05,0.0,1.2609315500937064
665161,Jeremy Pena,2025-05-22,3.0,1.2001449688955437
663728,Cal Raleigh,2025-04-30,4.0,2.2460364044155745
672580,Maikel Garcia,2025-06-05,7.0,2.6553377536371467
656941,Kyle Schwarber,2024-09-25,1.0,2.699708670231698
656811,Ryan O'Hearn,2024-09-22,0.0,1.4643848428959152
660271,Shohei Ohtani,2025-05-04,1.0,3.3460710263351245
805779,Jacob Wilson,2025-05-22,3.0,1.8230719020514876
670623,Isaac Paredes,2025-04-11,7.0,3.196271559602952
670623,Isaac Paredes,2025-06-25,0.0,1.1121567365538563
592450,Aaron Judge,2025-05-16,4.0,4.331330646131714
656716,Zach McKinstry,2025-07-04,3.0,2.040778910215234
696100,Hunter Goodman,2025-05-26,0.0,0.7123577150698741
665489,Vladimir Guerrero Jr.,2025-05-02,3.0,3.089035086967035
677594,Julio Rodriguez,2024-09-15,1.0,3.298537443216472
677951,Bobby Witt Jr.,2025-04-06,3.0,2.0573183832057294
518692,Freddie Freeman,2025-07-05,0.0,1.8357581703237098
656811,Ryan O'Hearn,2025-06-16,0.0,1.515067035735368
656941,Kyle Schwarber,2024-09-10,4.0,3.30459593740918
672386,Alejandro Kirk,2025-06-19,8.0,1.5899037591810596
608324,Alex Bregman,2024-09-14,0.0,1.8181072512106624
656811,Ryan O'Hearn,2025-05-06,0.0,2.354143018960212
592450,Aaron Judge,2025-03-30,7.0,8.978582221922254
608070,Jose Ramirez,2025-07-08,6.0,3.23352804274158
680757,Steven Kwan,2025-04-11,3.0,2.6279974508321278
518692,Freddie Freeman,2025-06-24,1.0,1.1454311469043126
691718,Pete Crow-Armstrong,2025-06-06,2.0,2.8396210845186807
656811,Ryan O'Hearn,2024-09-28,5.0,2.9359066105180434
665161,Jeremy Pena,2025-03-29,3.0,1.1980194029151952
667670,Brent Rooker,2024-09-21,0.0,2.2758042131647285
669257,Will Smith,2025-06-21,4.0,2.9276316221145318
669065,Kyle Stowers,2025-06-20,3.0,1.4227329945102172
663728,Cal Raleigh,2025-04-23,0.0,2.3299828550665924
665487,Fernando Tatis Jr.,2025-04-08,0.0,1.90320564521571
677951,Bobby Witt Jr.,2025-06-27,4.0,1.421366159879071
682829,Elly De La Cruz,2025-07-06,0.0,1.8016214243619644
621439,Byron Buxton,2025-07-08,3.0,2.232963947888352
656811,Ryan O'Hearn,2025-05-24,1.0,2.3183535998310245
592450,Aaron Judge,2025-05-27,1.0,3.30901507042483
596019,Francisco Lindor,2025-04-16,2.0,2.068310422842578
682998,Corbin Carroll,2025-04-19,5.0,4.796786853824605
624413,Pete Alonso,2025-07-12,2.0,1.7588159440294053
691718,Pete Crow-Armstrong,2025-05-06,1.0,2.7721752123604904
672386,Alejandro Kirk,2025-04-06,2.0,1.818588296420574
656811,Ryan O'Hearn,2025-05-14,0.0,1.0123084127130393
677594,Julio Rodriguez,2025-04-25,0.0,2.061548243103392
677594,Julio Rodriguez,2025-05-20,0.0,2.2486840692108343
672386,Alejandro Kirk,2024-09-06,1.0,2.673727760191959
621566,Matt Olson,2025-05-29,2.0,1.1211447757606219
665161,Jeremy Pena,2025-06-24,1.0,3.3375739186830606
663656,Kyle Tucker,2025-05-09,3.0,1.502175960181638
672386,Alejandro Kirk,2024-09-07,1.0,2.3661369621559007
592450,Aaron Judge,2024-09-14,1.0,2.131712494759663
664040,Brandon Lowe,2025-04-30,0.0,1.803211190772686
660271,Shohei Ohtani,2025-05-02,0.0,2.4973347883071004
660271,Shohei Ohtani,2025-06-26,3.0,2.9705393785286756
650402,Gleyber Torres,2025-07-06,1.0,1.354800073924149
672386,Alejandro Kirk,2025-03-29,1.0,1.1471245600186641
669065,Kyle Stowers,2025-07-10,0.0,1.0170624899550398
663656,Kyle Tucker,2025-07-03,0.0,3.0079805766209584
696100,Hunter Goodman,2025-06-21,1.0,3.5014973154452704
660271,Shohei Ohtani,2024-09-26,5.0,4.105108702471757
656811,Ryan O'Hearn,2025-06-22,3.0,1.2286990225326486
665489,Vladimir Guerrero Jr.,2025-05-30,3.0,2.2858105739867707
656716,Zach McKinstry,2025-04-30,2.0,2.0358427066672267
592450,Aaron Judge,2024-09-10,0.0,1.7770430991103772
695578,James Wood,2024-09-20,3.0,1.5994493590745769
665489,Vladimir Guerrero Jr.,2025-05-10,0.0,2.5079720600040907
518692,Freddie Freeman,2025-05-04,1.0,4.32950904158808
595879,Javier Baez,2025-04-26,0.0,1.3980368267940833
665487,Fernando Tatis Jr.,2025-06-20,0.0,1.209551686438804
665489,Vladimir Guerrero Jr.,2025-06-20,0.0,3.305070432793827
677594,Julio Rodriguez,2024-09-22,1.0,5.230966552955578
682985,Riley Greene,2025-06-19,1.0,5.185843805729688
595879,Javier Baez,2025-06-01,1.0,-0.026407053276034816
621439,Byron Buxton,2025-06-14,0.0,2.5003348213873373
592518,Manny Machado,2024-09-16,3.0,2.7963872952567206
592450,Aaron Judge,2025-06-20,5.0,1.683731513839462
621566,Matt Olson,2025-05-16,4.0,1.3341787596876933
663656,Kyle Tucker,2025-04-01,6.0,4.382250540360132
680757,Steven Kwan,2025-07-11,0.0,1.4222241270003
682998,Corbin Carroll,2025-05-23,0.0,1.4372032160178654
667670,Brent Rooker,2025-06-27,1.0,1.7837495334350302
665487,Fernando Tatis Jr.,2025-07-12,2.0,2.3594334015674914
518692,Freddie Freeman,2025-06-16,1.0,0.7123577150698741
680757,Steven Kwan,2025-07-04,2.0,1.3033604653419684
691718,Pete Crow-Armstrong,2024-09-08,0.0,2.243336395143205
669257,Will Smith,2024-09-09,0.0,1.9608799268057049
518692,Freddie Freeman,2025-07-03,6.0,2.8271596588239247
660271,Shohei Ohtani,2025-06-29,0.0,2.3832395261637362
682998,Corbin Carroll,2025-04-03,2.0,2.4095425724712167
660271,Shohei Ohtani,2025-04-05,0.0,1.8230901566858873
677594,Julio Rodriguez,2025-05-28,0.0,2.789589243573141
677594,Julio Rodriguez,2025-03-29,0.0,1.5307772625441745
677951,Bobby Witt Jr.,2025-04-02,0.0,2.0109103766869545
677951,Bobby Witt Jr.,2025-04-10,4.0,1.8445343638266687
656811,Ryan O'Hearn,2025-06-05,1.0,1.453051632023066
656941,Kyle Schwarber,2025-07-09,5.0,3.98203228040606
608324,Alex Bregman,2025-04-20,2.0,2.930805395858245
621566,Matt Olson,2025-06-17,2.0,2.73231353717942
650402,Gleyber Torres,2024-09-11,1.0,2.340983292236799
664040,Brandon Lowe,2025-05-27,3.0,4.108255054949522
682985,Riley Greene,2025-04-27,0.0,1.8354203215604872
682829,Elly De La Cruz,2025-06-17,1.0,4.705653530178152
624413,Pete Alonso,2024-09-30,1.0,0.711280555552274
518692,Freddie Freeman,2025-05-26,4.0,1.6706480304993223
595879,Javier Baez,2025-07-02,2.0,0.7150499499581745
669257,Will Smith,2024-09-10,0.0,0.857714269191325
682985,Riley Greene,2024-09-24,1.0,2.084691601605513
621439,Byron Buxton,2024-09-13,4.0,4.756669363173956
665161,Jeremy Pena,2025-04-27,5.0,2.578805718220813
677594,Julio Rodriguez,2025-05-12,3.0,1.933828930368768
596019,Francisco Lindor,2025-05-17,2.0,1.6353675047785867
667670,Brent Rooker,2025-05-27,0.0,3.1723414333225306
668227,Randy Arozarena,2025-05-19,0.0,1.5925587609048637
665161,Jeremy Pena,2025-06-08,0.0,2.5790378751183813
672386,Alejandro Kirk,2025-06-14,0.0,4.420174875828467
606466,Ketel Marte,2025-05-25,2.0,2.603648252234595
663728,Cal Raleigh,2024-09-06,4.0,5.063460598981412
518692,Freddie Freeman,2024-09-22,3.0,2.3132766884799607
669257,Will Smith,2025-03-27,1.0,2.7619450739199327
608070,Jose Ramirez,2025-07-03,0.0,0.18179467836013913
592518,Manny Machado,2025-04-22,0.0,0.9665698102015733
663656,Kyle Tucker,2024-09-16,1.0,1.9715558528113746
695578,James Wood,2025-06-19,8.0,2.875118495967894
624413,Pete Alonso,2025-03-31,8.0,1.8763515696056061
677594,Julio Rodriguez,2024-09-05,4.0,2.5569932852102397
663656,Kyle Tucker,2025-04-29,3.0,1.163035886171935
592518,Manny Machado,2025-05-28,2.0,3.138629210547239
665489,Vladimir Guerrero Jr.,2024-09-03,8.0,8.258151903303746
660271,Shohei Ohtani,2024-09-16,3.0,2.531569849202069
608070,Jose Ramirez,2024-09-27,0.0,4.124908975333462
608070,Jose Ramirez,2025-04-10,0.0,0.7717766717186006
682998,Corbin Carroll,2024-09-08,0.0,1.1796589091629797
660670,Ronald Acuna Jr.,2025-06-03,2.0,2.1383239582712603
696100,Hunter Goodman,2025-05-20,0.0,2.3962306634763855
621439,Byron Buxton,2025-05-14,1.0,1.4396980857412658
805779,Jacob Wilson,2025-06-13,4.0,3.446966221514869
682985,Riley Greene,2025-05-20,8.0,4.327390206620975
592450,Aaron Judge,2025-04-03,9.0,10.754005296025657
670623,Isaac Paredes,2024-09-08,3.0,0.822942055326411
621566,Matt Olson,2025-06-21,0.0,3.1250286781396026
606466,Ketel Marte,2025-07-01,0.0,1.8145569548023968
677594,Julio Rodriguez,2025-05-16,3.0,2.2158328012750745
669065,Kyle Stowers,2025-06-01,0.0,0.5562506753792332
665487,Fernando Tatis Jr.,2025-04-21,3.0,3.5217528775389355
670623,Isaac Paredes,2025-05-07,3.0,1.3986935565142617
608070,Jose Ramirez,2025-06-05,2.0,3.119673698273538
696100,Hunter Goodman,2025-07-01,7.0,3.2604475282053733
665161,Jeremy Pena,2025-04-05,2.0,1.1667369532070933
518692,Freddie Freeman,2025-04-14,2.0,1.7992300905707714
656811,Ryan O'Hearn,2025-04-24,3.0,1.9124748073754476
677951,Bobby Witt Jr.,2024-09-01,3.0,3.504515353280637
656941,Kyle Schwarber,2025-07-05,5.0,2.278765124786107
691718,Pete Crow-Armstrong,2025-05-14,1.0,1.903976873818105
621439,Byron Buxton,2025-05-11,1.0,2.205196643119913
663728,Cal Raleigh,2025-04-18,1.0,3.860930083666733
677594,Julio Rodriguez,2024-09-19,2.0,2.391801317606738
691718,Pete Crow-Armstrong,2025-04-02,4.0,2.190312188209468
805779,Jacob Wilson,2025-03-28,2.0,1.7329837583193661
608324,Alex Bregman,2025-04-19,1.0,3.3815332620072382
664040,Brandon Lowe,2024-09-12,3.0,1.2675609514419468
624413,Pete Alonso,2025-05-24,2.0,1.16658621735632
663656,Kyle Tucker,2025-05-20,6.0,2.1512589842902323
695578,James Wood,2025-07-02,2.0,1.5795064026280077
663728,Cal Raleigh,2024-09-11,3.0,2.8430266112038827
624413,Pete Alonso,2024-09-08,1.0,2.379043523818629
663656,Kyle Tucker,2024-09-12,3.0,1.7319660293946162
624413,Pete Alonso,2025-06-02,0.0,2.239860124131299
695578,James Wood,2024-09-17,1.0,1.8294134250965162
592450,Aaron Judge,2025-05-06,4.0,2.7540901728247222
660271,Shohei Ohtani,2025-07-11,4.0,2.1821263822994874
691406,Junior Caminero,2025-05-25,4.0,2.6924285073687875
656941,Kyle Schwarber,2025-05-11,7.0,3.1875006438045737
670623,Isaac Paredes,2025-04-29,4.0,2.2402817079916573
691406,Junior Caminero,2025-07-13,1.0,2.238481256853472
592450,Aaron Judge,2025-05-17,0.0,2.5022365288821873
667670,Brent Rooker,2025-05-05,3.0,1.50216890698364
695578,James Wood,2025-06-21,3.0,2.3520074431586044
595879,Javier Baez,2025-05-20,0.0,0.4405858501300693
656716,Zach McKinstry,2025-05-07,1.0,1.0896736452903726
672580,Maikel Garcia,2024-09-20,0.0,0.9441063571122738
621566,Matt Olson,2025-05-13,0.0,1.4771624753126809
691718,Pete Crow-Armstrong,2024-09-09,4.0,2.514220890687614
650402,Gleyber Torres,2025-04-14,6.0,2.7637121637655113
592518,Manny Machado,2024-09-11,0.0,4.00615464467718
656811,Ryan O'Hearn,2025-06-01,1.0,2.185240055571104
805779,Jacob Wilson,2024-09-08,1.0,1.103566862570278
677594,Julio Rodriguez,2025-07-02,2.0,1.8761398687693285
691406,Junior Caminero,2025-05-28,5.0,3.9534604662376287
677594,Julio Rodriguez,2025-04-30,3.0,2.4932041151023934
672580,Maikel Garcia,2025-04-18,1.0,0.8043979157150348
669065,Kyle Stowers,2024-09-21,0.0,2.283389556302882
624413,Pete Alonso,2025-05-16,0.0,1.0950745113654832
660271,Shohei Ohtani,2025-03-28,2.0,3.2036703240819593
682985,Riley Greene,2024-09-07,0.0,1.7288570598750133
665489,Vladimir Guerrero Jr.,2025-05-23,0.0,1.6437576888390504
805779,Jacob Wilson,2025-05-28,6.0,3.5573497906906435
667670,Brent Rooker,2025-05-25,4.0,3.190969690995974
664040,Brandon Lowe,2025-05-16,0.0,3.7685872240966836
518692,Freddie Freeman,2025-03-28,4.0,1.4201571850766643
665487,Fernando Tatis Jr.,2025-05-23,1.0,0.6636245303165417
677951,Bobby Witt Jr.,2025-07-08,1.0,4.20937833538616
667670,Brent Rooker,2025-07-06,0.0,1.7534977780796344
624413,Pete Alonso,2024-09-06,2.0,1.3029995376112333
660670,Ronald Acuna Jr.,2025-05-31,6.0,2.622218201046264
691406,Junior Caminero,2025-04-11,0.0,1.7143341330948862
665487,Fernando Tatis Jr.,2025-05-17,1.0,2.1799194650030067
664040,Brandon Lowe,2025-04-27,3.0,1.6739137045927666
595879,Javier Baez,2025-05-22,2.0,0.4918978149689984
672580,Maikel Garcia,2025-05-26,2.0,2.5971078853520813
596019,Francisco Lindor,2025-06-19,0.0,1.0404203911977516
682998,Corbin Carroll,2025-05-27,4.0,0.9293700793293198
656811,Ryan O'Hearn,2025-07-10,0.0,1.7124195252597825
677951,Bobby Witt Jr.,2025-06-20,3.0,3.4829046584652232
669257,Will Smith,2024-09-11,5.0,1.955729032962409
665489,Vladimir Guerrero Jr.,2025-05-29,4.0,2.06168230044021
592518,Manny Machado,2025-05-14,4.0,2.8953301924613735
691718,Pete Crow-Armstrong,2024-09-07,1.0,2.6355873632335554
606466,Ketel Marte,2025-05-16,1.0,1.9520665941787607
680757,Steven Kwan,2025-05-30,1.0,0.6603457130840886
665489,Vladimir Guerrero Jr.,2025-04-08,0.0,1.7141923725817745
664040,Brandon Lowe,2024-09-28,5.0,2.302952287368949
596019,Francisco Lindor,2025-05-06,0.0,1.9385552589205617
665487,Fernando Tatis Jr.,2025-06-27,0.0,1.3393615279920315
670623,Isaac Paredes,2025-04-02,0.0,1.1466120732634821
656716,Zach McKinstry,2025-05-12,4.0,1.6426712340507066
596019,Francisco Lindor,2025-06-23,2.0,2.9205631075297425
596019,Francisco Lindor,2025-06-03,3.0,4.2223765904588255
595879,Javier Baez,2025-05-07,7.0,5.4333200748028885
595879,Javier Baez,2025-04-11,2.0,2.3194344394055975
660271,Shohei Ohtani,2025-07-08,3.0,1.4191801142244997
665862,Jazz Chisholm Jr.,2025-04-07,0.0,1.414562302295046
682998,Corbin Carroll,2024-09-14,0.0,1.7067665975552062
596019,Francisco Lindor,2025-06-17,0.0,1.3047916497483458
682985,Riley Greene,2025-05-28,0.0,1.6753182323371303
677951,Bobby Witt Jr.,2025-03-27,2.0,1.4438662914412894
670623,Isaac Paredes,2025-03-27,1.0,1.782521971280246
656716,Zach McKinstry,2025-06-26,6.0,2.0690868335680492
650402,Gleyber Torres,2025-05-12,8.0,2.937520319806222
665862,Jazz Chisholm Jr.,2025-03-30,11.0,5.1759655941283995
670623,Isaac Paredes,2025-06-10,1.0,2.1926067476112703
608324,Alex Bregman,2024-09-13,5.0,2.6560433848491702
665161,Jeremy Pena,2025-05-20,0.0,0.7026906815686956
691718,Pete Crow-Armstrong,2025-05-07,2.0,2.2288214787401017
665489,Vladimir Guerrero Jr.,2025-04-07,3.0,2.2794915761735486
596019,Francisco Lindor,2025-05-20,1.0,1.1565065926853821
518692,Freddie Freeman,2025-06-04,0.0,2.4204002899072994
682985,Riley Greene,2024-09-12,2.0,3.491030633664866
691406,Junior Caminero,2025-06-05,6.0,3.8772662424851227
608324,Alex Bregman,2024-09-17,3.0,1.6584289246451127
656941,Kyle Schwarber,2025-04-03,4.0,3.6763601766854013
592450,Aaron Judge,2025-06-30,0.0,2.096240328414932
608324,Alex Bregman,2025-04-15,11.0,3.3645319310675808
518692,Freddie Freeman,2025-04-30,5.0,3.5766386593693076
596019,Francisco Lindor,2025-07-04,0.0,1.7538498717048527
624413,Pete Alonso,2025-04-27,2.0,2.327851699197722
656716,Zach McKinstry,2025-06-03,1.0,0.9964087656653974
665161,Jeremy Pena,2025-04-25,0.0,1.945350415343951
672580,Maikel Garcia,2025-04-09,1.0,1.1740988751420949
663656,Kyle Tucker,2025-07-13,0.0,1.6071241094480913
680757,Steven Kwan,2025-04-26,2.0,2.886894842819094
592450,Aaron Judge,2025-04-27,3.0,3.013371535245071
672386,Alejandro Kirk,2025-05-27,1.0,1.3075171647370116
669065,Kyle Stowers,2025-06-18,0.0,1.3491663885243934
667670,Brent Rooker,2025-06-03,2.0,3.5749251606877697
621566,Matt Olson,2024-09-06,0.0,1.2010093368493946
672386,Alejandro Kirk,2024-09-04,2.0,2.9327646795102824
660271,Shohei Ohtani,2025-07-03,2.0,1.66770648904123
670623,Isaac Paredes,2025-06-17,5.0,3.0935736100426414
665161,Jeremy Pena,2025-04-01,0.0,1.3309205973251235
682998,Corbin Carroll,2024-09-24,2.0,1.3590701572877382
624413,Pete Alonso,2024-09-30,1.0,0.711280555552274
672386,Alejandro Kirk,2025-04-19,2.0,2.1285892432168554
608070,Jose Ramirez,2025-06-25,4.0,2.347828691235618
663728,Cal Raleigh,2025-04-22,1.0,3.8751923531463275
608324,Alex Bregman,2025-07-13,1.0,0.9310527204666327
669065,Kyle Stowers,2024-09-20,3.0,2.4141110373738126
668227,Randy Arozarena,2025-04-18,0.0,2.555582936520584
608324,Alex Bregman,2025-04-06,12.0,3.025715340213435
660670,Ronald Acuna Jr.,2025-06-25,3.0,3.1641284226531026
668227,Randy Arozarena,2025-05-23,1.0,0.599626527648457
670623,Isaac Paredes,2024-09-09,4.0,1.4313054193347619
596019,Francisco Lindor,2025-04-11,1.0,2.246098844405607
660271,Shohei Ohtani,2024-09-13,0.0,2.8494965644327976
691718,Pete Crow-Armstrong,2024-09-23,0.0,1.0030536278445428
596019,Francisco Lindor,2025-05-23,0.0,0.9987687018843412
621566,Matt Olson,2024-09-08,1.0,1.3582381665443906
608070,Jose Ramirez,2024-09-19,1.0,1.6380729090698085
592450,Aaron Judge,2025-07-12,6.0,3.048136098449278
669257,Will Smith,2025-05-03,4.0,2.6924285073687875
608070,Jose Ramirez,2025-07-13,3.0,2.2282702366697835
677951,Bobby Witt Jr.,2025-04-24,4.0,2.052222605345492
650402,Gleyber Torres,2025-04-11,2.0,2.5252086023516425
665161,Jeremy Pena,2024-09-02,0.0,1.4373075036344507
608324,Alex Bregman,2025-04-30,3.0,3.7830738766062573
608324,Alex Bregman,2025-05-02,4.0,3.793670870013026
665489,Vladimir Guerrero Jr.,2024-09-07,4.0,4.200376114795124
677594,Julio Rodriguez,2024-09-24,2.0,6.883224870579715
656941,Kyle Schwarber,2025-04-30,5.0,2.321880924008681
660271,Shohei Ohtani,2024-09-15,5.0,2.1789642168688625
665489,Vladimir Guerrero Jr.,2025-06-25,4.0,2.0123238559636136
656941,Kyle Schwarber,2025-05-02,5.0,2.4549900866944534
682998,Corbin Carroll,2025-04-07,1.0,3.139593570545926
677594,Julio Rodriguez,2025-03-30,4.0,1.4076805837145734
668227,Randy Arozarena,2024-09-29,2.0,1.780461392265088
667670,Brent Rooker,2025-04-18,3.0,2.8427631236860873
669065,Kyle Stowers,2025-04-13,8.0,3.4778391747001374
660271,Shohei Ohtani,2025-03-19,3.0,3.8637399785572417
696100,Hunter Goodman,2025-04-03,1.0,2.710703486527086
665489,Vladimir Guerrero Jr.,2025-06-30,5.0,2.702138067938715
592450,Aaron Judge,2024-09-20,0.0,2.0140707638811657
656716,Zach McKinstry,2025-04-07,1.0,2.0108345194453494
621566,Matt Olson,2025-06-10,1.0,2.6240747791335215
669257,Will Smith,2025-04-04,0.0,1.9718858696300354
805779,Jacob Wilson,2025-06-08,3.0,5.048898739319623
695578,James Wood,2025-05-22,7.0,3.8676031856364608
656716,Zach McKinstry,2025-04-08,5.0,2.4687041577643534
595879,Javier Baez,2025-04-09,2.0,1.8374532740067098
677594,Julio Rodriguez,2025-04-13,3.0,2.6222200852387756
621439,Byron Buxton,2024-09-25,4.0,2.4270602592767303
682985,Riley Greene,2025-04-19,0.0,2.021967993506631
660271,Shohei Ohtani,2024-09-01,0.0,-0.1180455727077948
621566,Matt Olson,2024-09-11,1.0,2.4528122597574016
608324,Alex Bregman,2025-05-10,4.0,2.8643209120617583
663656,Kyle Tucker,2024-09-23,0.0,3.120319349093495
696100,Hunter Goodman,2025-05-17,9.0,2.975124259043643
656811,Ryan O'Hearn,2025-04-28,5.0,2.6778481966223913
672580,Maikel Garcia,2025-03-31,5.0,2.2598275136656065
677951,Bobby Witt Jr.,2024-09-15,1.0,2.4518876539728396
592518,Manny Machado,2025-05-30,2.0,2.9097263328673253
672580,Maikel Garcia,2025-04-07,2.0,2.283746809575702
668227,Randy Arozarena,2025-04-23,3.0,1.737786393044151
695578,James Wood,2025-04-24,0.0,1.8186605690617383
663656,Kyle Tucker,2024-09-11,2.0,1.7138479870659817
682998,Corbin Carroll,2025-03-28,0.0,1.522687796189786
