name,predicted_hits,ensemble_confidence,model_agreement
Corey Seager,0.957574742010332,0.5,1.0
TJ Friedl,0.8976224263705016,0.5,1.0
Julio Rodriguez,0.5037883771887409,0.5,1.0
Spencer Torkelson,0.8114969001854574,0.5,1.0
Mookie Betts,1.2983149189073941,0.5,1.0
Michael Toglia,0.8408955139011408,0.5,1.0
Jeremy Pena,0.74011689152453,0.5,1.0
Colton Cowser,1.5796403187252364,0.5,1.0
Heliot Ramos,1.2639168749282275,0.5,1.0
Austin Riley,1.5995346278273463,0.5,1.0
Brenton Doyle,1.5667787710881995,0.5,1.0
Agustin Ramirez,1.6076163418783151,0.5,1.0
Jackson Holliday,1.4460402479020367,0.5,1.0
Willson Contreras,1.4513123799877898,0.5,1.0
Vladimir Guerrero Jr.,1.6626428339121686,0.5,1.0
Ty France,1.2365147353163901,0.5,1.0
Brandon Lowe,1.9950005805186186,0.5,1.0
Lawrence Butler,1.8209997618897553,0.5,1.0
Luke Keaschall,0.38166429814305547,0.5,1.0
Evan Carter,0.4232704542728064,0.5,1.0
Giancarlo Stanton,1.313568936315581,0.5,1.0
Tyler Soderstrom,1.2485549771144266,0.5,1.0
Otto Lopez,1.4454288577164265,0.5,1.0
Jose Altuve,1.1078225735121108,0.5,1.0
Anthony Volpe,0.8685199451507591,0.5,1.0
Cedric Mullins,1.1909413215663343,0.5,1.0
Ivan Herrera,0.885213285703599,0.5,1.0
Isaac Paredes,0.8765560345738591,0.5,1.0
Sean Murphy,1.7921833528221298,0.5,1.0
Max Muncy,1.983155057424716,0.5,1.0
Ryan O'Hearn,1.7954633233681614,0.5,1.0
Brooks Lee,0.3059921826625386,0.5,1.0
Addison Barger,1.5600680709975991,0.5,1.0
Carlos Correa,1.7043253422209332,0.5,1.0
Sal Frelick,1.2457725055956865,0.5,1.0
Jonathan Aranda,1.4001928095096374,0.5,1.0
Ezequiel Tovar,0.48504872064818305,0.5,1.0
Maikel Garcia,1.3985022672711944,0.5,1.0
Brice Turang,1.5958016539314428,0.5,1.0
Ben Rice,1.6654045348179374,0.5,1.0
Shea Langeliers,0.7467007447833279,0.5,1.0
Kerry Carpenter,0.6099326989773541,0.5,1.0
Daulton Varsho,0.9402040639373758,0.5,1.0
Braxton Fulford,1.1477283338512738,0.5,1.0
Yordan Alvarez,1.6037423303349794,0.5,1.0
Paul Goldschmidt,1.7027916189361387,0.5,1.0
Royce Lewis,1.43996853015429,0.5,1.0
Brandon Nimmo,1.1683126286641043,0.5,1.0
Jesus Sanchez,2.1867331072615706,0.5,1.0
Bo Bichette,1.2478124667374018,0.5,1.0
Matt Chapman,0.4684171038926239,0.5,1.0
Salvador Perez,1.4274933079348922,0.5,1.0
Gleyber Torres,0.9627962272526582,0.5,1.0
Spencer Steer,2.5647768543802982,0.5,1.0
Lars Nootbaar,1.324489709628729,0.5,1.0
Marcus Semien,2.1044377814013013,0.5,1.0
Ramon Laureano,0.9207013648264035,0.5,1.0
Jordan Westburg,1.2889768973655595,0.5,1.0
Andy Pages,0.6574293474958579,0.5,1.0
Yandy Diaz,1.2339486586294584,0.5,1.0
Josh Lowe,0.6533529694707321,0.5,1.0
Adolis Garcia,1.8756056845408078,0.5,1.0
Matt McLain,0.5401953843303137,0.5,1.0
Vinnie Pasquantino,1.6299101921827703,0.5,1.0
Steven Kwan,1.843940880956383,0.5,1.0
Brendan Donovan,1.5139508116600233,0.5,1.0
William Contreras,1.078834080525,0.5,1.0
Kody Clemens,1.5697788174656704,0.5,1.0
Carlos Santana,0.5947507254553253,0.5,1.0
Masyn Winn,0.4474511520464526,0.5,1.0
Jasson Dominguez,1.4562857362444386,0.5,1.0
Marcell Ozuna,1.3190151126832756,0.5,1.0
Ha-Seong Kim,0.9607458872034575,0.5,1.0
Tyler O'Neill,1.0827894258076345,0.5,1.0
Jurickson Profar,1.6699872269493174,0.5,1.0
J.P. Crawford,1.1341439177543347,0.5,1.0
Willy Adames,0.6856156475196038,0.5,1.0
Tyler Stephenson,1.5224421564933448,0.5,1.0
Will Benson,1.2955592089389798,0.5,1.0
Austin Wells,1.293274502052482,0.5,1.0
Christian Walker,1.1964141092427605,0.5,1.0
Rhys Hoskins,1.2722757384781636,0.5,1.0
Lourdes Gurriel Jr.,1.5167958565061732,0.5,1.0
Sam Hilliard,0.5104900241024387,0.5,1.0
Zach McKinstry,0.9031772349945,0.5,1.0
Jacob Wilson,1.3124402629718868,0.5,1.0
Alec Burleson,1.5839030805398195,0.5,1.0
Xavier Edwards,0.9642475168604955,0.5,1.0
Nolan Gorman,1.3995456984256862,0.5,1.0
Blake Perkins,1.4319128354152155,0.5,1.0
Ernie Clement,0.5642149533771011,0.5,1.0
Jake Fraley,1.2439353452503683,0.5,1.0
Jake Mangum,1.8099698491304528,0.5,1.0
Wenceel Perez,0.6679925464797313,0.5,1.0
Gary Sanchez,0.9379398579103759,0.5,1.0
Caleb Durbin,1.728751748779925,0.5,1.0
Alejandro Kirk,0.8378404358461378,0.5,1.0
Kyle Manzardo,2.245428090648121,0.5,1.0
Victor Caratini,1.325993251260045,0.5,1.0
Jose Caballero,0.4756183612778644,0.5,1.0
Jeff McNeil,0.9856296813925749,0.5,1.0
Trent Grisham,0.9981067340297316,0.5,1.0
Jorge Polanco,0.8265978062294226,0.5,1.0
Nolan Arenado,0.7882865464703521,0.5,1.0
Christian Vazquez,1.301387122741159,0.5,1.0
Kyle Farmer,1.066197725676627,0.5,1.0
Cam Smith,0.6350390819594267,0.5,1.0
Angel Martinez,1.5250993624820177,0.5,1.0
Drake Baldwin,1.0492092929490053,0.5,1.0
Ryan Ritter,1.3510646264675708,0.5,1.0
Josh Smith,1.0452265452822527,0.5,1.0
Tommy Edman,0.25678590467397056,0.5,1.0
Jonathan India,0.9018542996848209,0.5,1.0
Jake Meyers,1.5321515080343397,0.5,1.0
Chandler Simpson,1.6002840732718315,0.5,1.0
Adley Rutschman,0.5833720653821303,0.5,1.0
Pavin Smith,2.1014971273747944,0.5,1.0
Jake Burger,0.6196357726501843,0.5,1.0
Mark Vientos,2.3688342248152585,0.5,1.0
Andres Gimenez,1.5094735711587315,0.5,1.0
James McCann,1.044467704330395,0.5,1.0
Isaac Collins,1.6366428413268654,0.5,1.0
Dane Myers,0.7250476274911735,0.5,1.0
Dominic Canzone,0.6164097981434318,0.5,1.0
Sean Bouchard,1.1352325762980202,0.5,1.0
Starling Marte,1.601282260555097,0.5,1.0
Gavin Lux,1.3346692891721152,0.5,1.0
Javier Baez,0.7865178109692958,0.5,1.0
Orlando Arcia,1.0652202702646936,0.5,1.0
Nathan Lukes,1.691211424150727,0.5,1.0
Lane Thomas,2.110545715205518,0.5,1.0
Ramon Urias,1.1308290456537078,0.5,1.0
Yainer Diaz,0.6916161815523458,0.5,1.0
Colt Keith,1.8464606576325542,0.5,1.0
Max Muncy,1.0746237439343531,0.5,1.0
Mike Yastrzemski,1.4544419249877039,0.5,1.0
Luke Raley,1.7211430487278812,0.5,1.0
Dillon Dingler,1.0819207114596703,0.5,1.0
Sam Haggerty,2.1272786263328367,0.5,1.0
Jose Miranda,1.3244362271343113,0.5,1.0
Tyler Heineman,0.8265228887497454,0.5,1.0
Jacob Melton,1.1253455371275867,0.5,1.0
Victor Scott II,0.48568435669230225,0.5,1.0
Brett Baty,1.345150801367694,0.5,1.0
Josh Jung,0.6952947176285196,0.5,1.0
Gabriel Moreno,0.4926070243311662,0.5,1.0
Connor Norby,1.0169267060915193,0.5,1.0
Andrew Vaughn,1.5350632896475715,0.5,1.0
Danny Jansen,1.3175100566166988,0.5,1.0
Victor Robles,0.9210603246177818,0.5,1.0
Ozzie Albies,1.8965059012702432,0.5,1.0
Hyeseong Kim,1.0803195090496724,0.5,1.0
Michael Conforto,1.5801016609703995,0.5,1.0
Yanquiel Fernandez,1.2430640041992116,0.5,1.0
Zac Veen,0.7000496219811756,0.5,1.0
Wilmer Flores,1.1407999371200928,0.5,1.0
Luis Urias,1.8619513988372272,0.5,1.0
Edouard Julien,1.2291022208742892,0.5,1.0
Randal Grichuk,1.9364341703586296,0.5,1.0
Daniel Schneemann,1.1396482780985235,0.5,1.0
Jung Hoo Lee,0.9459198280379982,0.5,1.0
Davis Schneider,0.7080829297458129,0.5,1.0
Bo Naylor,1.484333197118187,0.5,1.0
Ronny Mauricio,1.5728063435541162,0.5,1.0
Anthony Santander,0.9039989094172083,0.5,1.0
Taylor Walls,0.5970981197285111,0.5,1.0
Kyle Higashioka,0.9256234011563885,0.5,1.0
Walker Jenkins,1.7386991527403666,0.5,1.0
Mickey Gasper,2.2017968937408163,0.5,1.0
Austin Martin,0.5606429017718068,0.5,1.0
Christopher Morel,0.6301084506768961,0.5,1.0
Aaron Schunk,1.3377891842758116,0.5,1.0
Will Holland,1.8593692880043107,0.5,1.0
Owen Miller,1.3112579718350936,0.5,1.0
Armando Alvarez,0.5275696473157063,0.5,1.0
Joey Ortiz,2.1711755852312713,0.5,1.0
Keston Hiura,0.2256116285711176,0.5,1.0
DaShawn Keirsey Jr.,1.3968319328720704,0.5,1.0
Luis Matos,1.970033872816106,0.5,1.0
Misael Urbina,0.5615997814615374,0.5,1.0
Mike Ford,1.9469156709876856,0.5,1.0
Kris Bryant,1.8500908025353804,0.5,1.0
Eric Wagaman,0.673814515868299,0.5,1.0
Miguel Rojas,1.7556518336908562,0.5,1.0
Jair Camargo,2.0430775771946963,0.5,1.0
Kevin Maitan,0.33894145192215464,0.5,1.0
Austin Nola,0.8462619112548913,0.5,1.0
Ryan Mountcastle,1.2035473591006196,0.5,1.0
Austin Wynns,1.7276633936426644,0.5,1.0
Drew Romo,0.5542481099084438,0.5,1.0
Nick Loftin,0.3562519041888773,0.5,1.0
Aaron Sabato,1.3984974182140064,0.5,1.0
Nolan Jones,1.493337832069408,0.5,1.0
David Fry,0.6441284436033249,0.5,1.0
Mauricio Dubon,2.463083776601623,0.5,1.0
Miguel Andujar,1.6661948620942257,0.5,1.0
Dylan Moore,1.2073172211180399,0.5,1.0
Jake Bauers,0.3445606346619533,0.5,1.0
Kike Hernandez,0.7589795761806049,0.5,1.0
Michael Harris II,0.9572557568603072,0.5,1.0
Carson McCusker,0.9907147196020502,0.5,1.0
Warming Bernabel,1.009000681437111,0.5,1.0
Robert Calaz,1.5734908147019155,0.5,1.0
Charlie Condon,0.8319565963779525,0.5,1.0
Ryan Fitzgerald,0.8060118422182618,0.5,1.0
Jac Caglianone,0.7759592806377962,0.5,1.0
Benny Montgomery,0.9853889982126232,0.5,1.0
Adael Amador,0.9695053348393005,0.5,1.0
Julio Carreras,0.7593716319148689,0.5,1.0
Jose Salas,0.661361338952542,0.5,1.0
Emmanuel Rodriguez,1.0379482526204211,0.5,1.0
Gabriel Gonzalez,1.2299212655821596,0.5,1.0
Casey Schmitt,1.6952122400230274,0.5,1.0
Heriberto Hernandez,0.48018608543022523,0.5,1.0
Allan Cerda,0.43526639758484753,0.5,1.0
Jonah Bride,1.9115884768404154,0.5,1.0
Cooper Hummel,1.5402124832123656,0.5,1.0
Alek Thomas,1.266254532298728,0.5,1.0
Parker Meadows,0.9857048497335539,0.5,1.0
Diego Cartaya,0.5934821528328617,0.5,1.0
Eli White,1.4240619563882426,0.5,1.0
Chas McCormick,1.0182505464241922,0.5,1.0
Zack Short,1.3601399752313892,0.5,1.0
Tyrone Taylor,0.21928165697358204,0.5,1.0
Kyle Isbel,1.099797330031166,0.5,1.0
Jordan Walker,1.0644970265737674,0.5,1.0
Dalton Rushing,1.1692207455058092,0.5,1.0
Matt Vierling,1.6477853659799027,0.5,1.0
Dominic Smith,0.6704862785090691,0.5,1.0
Derek Hill,1.2281963250945571,0.5,1.0
Jose Trevino,1.2899460694947702,0.5,1.0
Pedro Pages,1.1769707516198669,0.5,1.0
Jonah Heim,0.5464360090802015,0.5,1.0
Cole Young,1.4837932976131076,0.5,1.0
Liam Hicks,0.7813344999371636,0.5,1.0
Jose Herrera,1.755614513229868,0.5,1.0
Mitch Garver,0.8727284042556538,0.5,1.0
Denzel Clarke,1.0018098526313137,0.5,1.0
Jake McCarthy,0.8139286550432854,0.5,1.0
Drew Waters,2.154511877686473,0.5,1.0
Jesse Winker,1.4717508435497146,0.5,1.0
Luis Torrens,2.215335725238016,0.5,1.0
Blaze Alexander,0.9551989529918272,0.5,1.0
Ben Williamson,1.5995316505280441,0.5,1.0
Brayan Rocchio,1.1295834384931844,0.5,1.0
Santiago Espinal,1.635425021665457,0.5,1.0
Will Wagner,1.6007305836077934,0.5,1.0
Joey Loperfido,1.5111452685425986,0.5,1.0
Coby Mayo,0.7102561238256615,0.5,1.0
Javier Sanoja,0.8117328548474029,0.5,1.0
Jorge Mateo,1.660374492860045,0.5,1.0
Donovan Solano,1.2160465557232836,0.5,1.0
Mark Canha,0.0,0.5,1.0
Gio Urshela,1.4306979554892012,0.5,1.0
Eric Haase,2.0216523425384816,0.5,1.0
Garrett Mitchell,1.0178801288124464,0.5,1.0
Jahmai Jones,1.4047504483267703,0.5,1.0
Matt Thaiss,0.6068149889589284,0.5,1.0
Patrick Bailey,1.3678839282268576,0.5,1.0
Jose Fermin,0.8994455979150646,0.5,1.0
Michael Massey,0.6123987047299959,0.5,1.0
Connor Joe,1.4745290311208537,0.5,1.0
Joc Pederson,1.2260616490894696,0.5,1.0
Omar Narvaez,1.0515786204497672,0.5,1.0
Christian Koss,1.1466183630987603,0.5,1.0
Trey Sweeney,0.9292513134464828,0.5,1.0
Max Schuemann,0.9915107285880953,0.5,1.0
Curtis Mead,1.3538784058223257,0.5,1.0
Zach Dezenzo,1.8154831608244337,0.5,1.0
Jhonkensy Noel,0.8482154829289257,0.5,1.0
Yohel Pozo,0.2901204142630742,0.5,1.0
Nick Allen,1.1275690928088933,0.5,1.0
Esteury Ruiz,0.09552032835608082,0.5,1.0
Marco Luciano,0.3926848986827419,0.5,1.0
Freddy Fermin,0.6121974574361656,0.5,1.0
Gabriel Arias,1.0605038137924083,0.5,1.0
Samuel Basallo,0.9959644788757717,0.5,1.0
Chase DeLauter,0.9979562335667461,0.5,1.0
Rece Hinds,1.2075946769628751,0.5,1.0
JJ Bleday,0.8928045141510775,0.5,1.0
Kameron Misner,1.2456282952767088,0.5,1.0
Tim Tawa,0.8824694017266459,0.5,1.0
Taylor Trammell,0.37261353741293235,0.5,1.0
Garrett Hampson,1.811096760653577,0.5,1.0
Adrian Del Castillo,0.7071248045147869,0.5,1.0
Jake Rogers,1.8884163140360224,0.5,1.0
Graham Pauley,0.4795237312205789,0.5,1.0
Andruw Monasterio,2.0825261943311113,0.5,1.0
Tyler Fitzgerald,1.61408013452529,0.5,1.0
Jonatan Clase,0.7370282143342766,0.5,1.0
Luisangel Acuna,1.3236586868091038,0.5,1.0
Ezequiel Duran,0.6135268057495646,0.5,1.0
J.C. Escarra,0.0,0.5,1.0
Justyn-Henry Malloy,1.9556808588022312,0.5,1.0
Christian Encarnacion-Strand,1.0698461598271998,0.5,1.0
Thomas Saggese,1.3540311650782513,0.5,1.0
Myles Straw,1.768578867694134,0.5,1.0
Cavan Biggio,0.5155769124428446,0.5,1.0
Daz Cameron,1.4132259630470418,0.5,1.0
Brett Wisely,1.2084249671602905,0.5,1.0
Alejandro Osuna,1.4825568807020342,0.5,1.0
Brice Matthews,0.857780483891013,0.5,1.0
Shay Whitcomb,1.4776992945668388,0.5,1.0
Zack Gelof,0.29941717321730277,0.5,1.0
Nacho Alvarez Jr.,1.8804830455633912,0.5,1.0
Richie Palacios,0.9653313647113965,0.5,1.0
Jorbit Vivas,0.153001995317257,0.5,1.0
Nick Fortes,0.0,0.5,1.0
Stuart Fairchild,0.6475852220510162,0.5,1.0
Jose Barrero,0.17659500746070955,0.5,1.0
Francisco Alvarez,1.4266450869686191,0.5,1.0
Miles Mastrobuoni,1.7414177488367812,0.5,1.0
Andrew Knizner,1.295832332210824,0.5,1.0
Jhonny Pereda,0.699004849973506,0.5,1.0
Michael Stefanic,1.3748993378090577,0.5,1.0
Chadwick Tromp,0.7459929820052638,0.5,1.0
Cesar Salazar,0.5393738689582561,0.5,1.0
Leo Jimenez,1.5917173861194536,0.5,1.0
Oswald Peraza,1.3250358624337442,0.5,1.0
Michael Helman,1.6484444731173529,0.5,1.0
Jose Siri,1.4497358376472116,0.5,1.0
Will Wilson,1.8201221360592128,0.5,1.0
Ryan Vilade,0.8034954970772015,0.5,1.0
Jordan Lawlar,0.6092621763670134,0.5,1.0
Ryan Bliss,1.1906748220322416,0.5,1.0
MJ Melendez,2.1442642066328164,0.5,1.0
Luis Guillorme,1.9898853902969367,0.5,1.0
Colby Thomas,1.0863776341882296,0.5,1.0
Ildemaro Vargas,0.8337012108053851,0.5,1.0
Brendan Rodgers,0.9485141359515753,0.5,1.0
Jacob Stallings,1.9188851425926008,0.5,1.0
Austin Hedges,1.7521056902482082,0.5,1.0
Johnathan Rodriguez,1.4539234088317272,0.5,1.0
Jace Jung,1.6215679466945598,0.5,1.0
Luke Williams,0.282022947156814,0.5,1.0
Austin Barnes,0.8918729303058597,0.5,1.0
Andy Ibanez,0.9796196448926635,0.5,1.0
Jeimer Candelario,2.186309018924204,0.5,1.0
Jonny DeLuca,0.27682153125279585,0.5,1.0
Drew Avans,0.8124162760149107,0.5,1.0
John Rave,1.156873795975412,0.5,1.0
Alan Roden,1.105078159469301,0.5,1.0
Hayden Senger,0.6739583540968297,0.5,1.0
Deyvison De Los Santos,0.9507777481548929,0.5,1.0
Joe Mack,0.7436425079169956,0.5,1.0
Leo Rivas,1.0600075122697397,0.5,1.0
David Banuelos,0.8500856019362009,0.5,1.0
Anthony Seigler,1.7061661808769033,0.5,1.0
Jarred Kelenic,0.004195112423562852,0.5,1.0
Niko Goodrum,1.3058260914772668,0.5,1.0
Ronaldo Hernandez,1.5977650472969367,0.5,1.0
Luken Baker,1.4464180374458877,0.5,1.0
Orelvis Martinez,1.584244401061798,0.5,1.0
Jordan Groshans,1.883207615307389,0.5,1.0
Kristian Robinson,1.3038899973580336,0.5,1.0
Alex De Goti,0.6331858767759454,0.5,1.0
Brennen Davis,1.8221969925879433,0.5,1.0
Jakson Reetz,0.9094845063676423,0.5,1.0
Jose Rojas,1.1051458127173728,0.5,1.0
Aaron Bracho,0.67377468317311,0.5,1.0
P.J. Higgins,1.9118384847208214,0.5,1.0
Raynel Delgado,1.455051821357995,0.5,1.0
Brian Navarreto,1.135358343512541,0.5,1.0
Emmanuel Rivera,0.2514258093337658,0.5,1.0
Brian O'Keefe,2.000156172199052,0.5,1.0
Kaden Polcovich,1.7204494652817108,0.5,1.0
Bryson Brigman,1.5352766798815891,0.5,1.0
Austin Shenton,1.9743724877528293,0.5,1.0
Tomas Nido,1.23950135730384,0.5,1.0
Bryan De La Cruz,0.7948779450633285,0.5,1.0
Carlos Rodriguez,0.690267010522553,0.5,1.0
Alan Trejo,2.00297657752432,0.5,1.0
Brayan Buelvas,0.5372218700326594,0.5,1.0
Everson Pereira,0.5653838745563401,0.5,1.0
Jared Oliva,1.4470000706271775,0.5,1.0
Damiano Palmegiani,0.5932296890256308,0.5,1.0
Jonathan Ornelas,1.3071989110006779,0.5,1.0
Griffin Conine,1.4935015703229044,0.5,1.0
Tres Barrera,0.4328401436148056,0.5,1.0
David Villar,0.7513651936135886,0.5,1.0
Brewer Hicklen,1.027366652883546,0.5,1.0
Druw Jones,1.513243379989276,0.5,1.0
David Garcia,0.6611917548155737,0.5,1.0
Tommy Troy,1.0783762553447278,0.5,1.0
Logan Porter,0.9972762997857147,0.5,1.0
Enrique Bradfield Jr.,0.8061424683767905,0.5,1.0
Sal Stewart,1.1119926279773107,0.5,1.0
Max Clark,1.4041997249385014,0.5,1.0
Josue De Paula,0.3453749194254315,0.5,1.0
Jett Williams,0.8827289422314614,0.5,1.0
Brock Wilken,0.7088339675746017,0.5,1.0
Drew Gilbert,0.8997781428432341,0.5,1.0
Ryan Clifford,1.0183550683609202,0.5,1.0
Spencer Jones,1.4168255215673637,0.5,1.0
Roderick Arias,0.6932583406577643,0.5,1.0
Felnin Celesten,2.062010839514846,0.5,1.0
Sebastian Walcott,0.315453684167583,0.5,1.0
Xavier Isaac,1.724875676514292,0.5,1.0
Bryce Eldridge,1.6233926377937207,0.5,1.0
Brian Serven,1.7370982566423971,0.5,1.0
Jake Vogel,0.7792456419132235,0.5,1.0
Dairon Blanco,1.4427109023290774,0.5,1.0
Logan Driscoll,0.6282654259874144,0.5,1.0
Cade Marlowe,1.4442013001089729,0.5,1.0
Nick Martini,0.005529261222776194,0.5,1.0
Joe Hudson,0.8834910176946358,0.5,1.0
Braden Shewmake,1.0449443139300274,0.5,1.0
Adam Hall,0.33144003749555995,0.5,1.0
Jared Serna,1.5955475064095306,0.5,1.0
Matt Koperniak,1.5130190491208568,0.5,1.0
Tyler Callihan,0.8797857856941658,0.5,1.0
Ivan Johnson,0.5875296613304614,0.5,1.0
Eric Yang,1.0814349254113036,0.5,1.0
Yordys Valdes,0.8351353707461393,0.5,1.0
Yonny Hernandez,0.9381008551247911,0.5,1.0
Jesus Rodriguez,1.3880948243481235,0.5,1.0
Jon Singleton,1.293455070035636,0.5,1.0
Kody Hoese,0.9593975316831528,0.5,1.0
Pedro Leon,1.5401582847122113,0.5,1.0
Pablo Abreu,1.2755401195690437,0.5,1.0
Willie MacIver,1.3176929499384609,0.5,1.0
Eduardo Garcia,1.1004667942502069,0.5,1.0
Jerar Encarnacion,0.8965507671480188,0.5,1.0
Luis De Los Santos,1.0186350393604566,0.5,1.0
Devin Mann,0.5191398119756518,0.5,1.0
Robert Puason,0.7805449469710446,0.5,1.0
Andy Yerzy,2.9779115801423535,0.5,1.0
Logan Davidson,0.18676926478215772,0.5,1.0
Hunter Bishop,1.4609445603568478,0.5,1.0
Jairo Pomares,0.6483483812037429,0.5,1.0
Conner Capel,1.6227841451638632,0.5,1.0
Julio E. Rodriguez,1.1575659637348845,0.5,1.0
Greg Jones,0.30335212794068234,0.5,1.0
Brett Harris,0.7929420342514777,0.5,1.0
Maximo Acosta,1.538741751983601,0.5,1.0
Sam Huff,1.9921010660381375,0.5,1.0
Davis Wendzel,2.2099846311133726,0.5,1.0
A.J. Vukovich,1.082922543702182,0.5,1.0
Cal Conley,1.3337824544472254,0.5,1.0
Nick Raposo,0.7991322815583187,0.5,1.0
Hudson Haskin,2.3993444562788757,0.5,1.0
Nick Pratto,0.9638369375934575,0.5,1.0
Jesse Franklin,2.250690814289632,0.5,1.0
Maikol Hernandez,1.4107646921513795,0.5,1.0
Akil Baddoo,0.9160471589471143,0.5,1.0
Yohendrick Pinango,1.1041560558811279,0.5,1.0
Sandy Leon,0.6398310357407198,0.5,1.0
Jack Lopez,0.13119908679755854,0.5,1.0
Cam Eden,0.3639985802038108,0.5,1.0
Steward Berroa,1.9726457702611295,0.5,1.0
Daniel Johnson,2.104339261051535,0.5,1.0
Rob Brantly,1.5499787881431633,0.5,1.0
Grant McCray,0.3589251893362443,0.5,1.0
Chuckie Robinson,1.2442157305891342,0.5,1.0
Wade Meckler,0.8006353501532555,0.5,1.0
Alex Ramirez,1.1400654989740282,0.5,1.0
Erick Pena,1.7281380343530437,0.5,1.0
Hedbert Perez,0.5832132763887656,0.5,1.0
Alexander Vargas,2.4835533950776076,0.5,1.0
Charles Leblanc,0.6665334647396244,0.5,1.0
CJ Alexander,1.1476374183315001,0.5,1.0
Levi Jordan,0.13889715194857266,0.5,1.0
Chris Okey,0.7182149234481634,0.5,1.0
Franklin Barreto,0.8222910796619168,0.5,1.0
Tom Murphy,1.5817824243757963,0.5,1.0
Andrew Velazquez,1.6090528735105074,0.5,1.0
Harold Castro,1.292333174162055,0.5,1.0
Christian Bethancourt,1.7317913251000836,0.5,1.0
Jason Delay,1.3987628311530675,0.5,1.0
David Bote,0.0,0.5,1.0
Buddy Kennedy,0.5759075989688373,0.5,1.0
Max Stassi,0.9872072989148837,0.5,1.0
Blake Hunt,1.4313060159509812,0.5,1.0
Luis Vazquez,1.0873952843826404,0.5,1.0
Coco Montes,1.7446674984953505,0.5,1.0
Chandler Seagle,1.0398674071703884,0.5,1.0
Maverick Handley,0.7351325880866246,0.5,1.0
Heston Kjerstad,0.3723541015479447,0.5,1.0
Alex Jackson,0.9285451512368561,0.5,1.0
Austin Hendrick,0.4776403063267278,0.5,1.0
Oliver Dunn,1.2420993918812664,0.5,1.0
Kenedy Corona,1.89190041534291,0.5,1.0
Colin Barber,1.271476826549153,0.5,1.0
Daniel Cabrera,0.8621308701765531,0.5,1.0
Tyler Gentry,1.9366420732726906,0.5,1.0
Nick Senzel,1.3187471905934127,0.5,1.0
Alex De Jesus,0.6644004606945302,0.5,1.0
Freddy Zamora,1.000343360018783,0.5,1.0
J.P. Martinez,1.0636249697573303,0.5,1.0
Darell Hernaiz,2.0099070511402886,0.5,1.0
Joey Meneses,0.8411281116081912,0.5,1.0
Hunter Feduccia,1.082271696946431,0.5,1.0
Jose Azocar,0.7081675889266349,0.5,1.0
Jacob Hurtubise,0.6588109930452378,0.5,1.0
Casey Martin,1.215430607487024,0.5,1.0
Junior Perez,1.8663811317790167,0.5,1.0
Victor Mesa Jr.,1.5241102051077569,0.5,1.0
Justin Foscue,2.0251898272157662,0.5,1.0
David Fletcher,1.3853328700812488,0.5,1.0
Jacob Nottingham,1.7142043132906766,0.5,1.0
