name,predicted_pitcher_strikeouts,ensemble_confidence,model_agreement
Framber Valdez,3.955027289946134,0.5,1.0
Framber Valdez,7.572655195174928,0.5,1.0
Framber Valdez,3.0370870217713697,0.5,1.0
Framber Valdez,4.486626170861841,0.5,1.0
Framber Valdez,5.973896209794021,0.5,1.0
Framber Valdez,8.366162781981775,0.5,1.0
Framber Valdez,4.60786290180071,0.5,1.0
Framber Valdez,7.4401988452789665,0.5,1.0
Framber Valdez,4.735718683210971,0.5,1.0
Framber Valdez,5.448037458755482,0.5,1.0
Framber Valdez,5.619558974087886,0.5,1.0
Framber Valdez,5.049355728078682,0.5,1.0
Framber Valdez,5.399189249802181,0.5,1.0
Framber Valdez,6.17724041216213,0.5,1.0
Framber Valdez,6.383338649384724,0.5,1.0
Framber Valdez,10.328549296008738,0.5,1.0
Matthew Boyd,6.572142929614724,0.5,1.0
Matthew Boyd,7.713479140106551,0.5,1.0
Matthew Boyd,7.988443326235825,0.5,1.0
Matthew Boyd,7.422606664993789,0.5,1.0
Matthew Boyd,4.02906910437585,0.5,1.0
Matthew Boyd,11.645638762543378,0.5,1.0
Matthew Boyd,4.056364496278139,0.5,1.0
Matthew Boyd,3.6219907486765752,0.5,1.0
Tyler Glasnow,7.149102618723624,0.5,1.0
Tyler Glasnow,3.934471547603249,0.5,1.0
Tyler Glasnow,3.170151521489256,0.5,1.0
Tyler Glasnow,5.892790005513286,0.5,1.0
Tyler Glasnow,3.069368142583275,0.5,1.0
Tyler Glasnow,6.460767973460915,0.5,1.0
Tyler Glasnow,4.49950048904153,0.5,1.0
Tyler Glasnow,8.18044253274243,0.5,1.0
Tyler Glasnow,7.554554149740685,0.5,1.0
Tyler Glasnow,5.895291079296121,0.5,1.0
Tyler Glasnow,4.457509029570328,0.5,1.0
Tyler Glasnow,8.227352249344808,0.5,1.0
Tyler Glasnow,4.119055859093489,0.5,1.0
Tyler Glasnow,3.225743169918328,0.5,1.0
Tyler Glasnow,6.478105737604747,0.5,1.0
Tyler Glasnow,5.7828387366545,0.5,1.0
Tyler Glasnow,5.786503238708844,0.5,1.0
Tyler Glasnow,9.719251370458725,0.5,1.0
Tyler Glasnow,4.901089414911208,0.5,1.0
Tyler Glasnow,6.0315504210880775,0.5,1.0
Tyler Glasnow,5.8753568400316585,0.5,1.0
Tyler Glasnow,7.398588664749857,0.5,1.0
Max Fried,4.675742928317273,0.5,1.0
Max Fried,5.349095307662931,0.5,1.0
Max Fried,7.541848716660712,0.5,1.0
Max Fried,7.475086539010158,0.5,1.0
Max Fried,5.63188334932582,0.5,1.0
Max Fried,6.524656445960343,0.5,1.0
Max Fried,3.5506116969697237,0.5,1.0
Max Fried,3.7052889356068244,0.5,1.0
Max Fried,7.940939930142999,0.5,1.0
Max Fried,5.5236620447698686,0.5,1.0
Max Fried,7.447988008263879,0.5,1.0
Max Fried,6.014383610005226,0.5,1.0
Max Fried,8.215096421173389,0.5,1.0
Max Fried,7.574137007566644,0.5,1.0
Max Fried,2.068323394718158,0.5,1.0
Max Fried,7.476988851657248,0.5,1.0
Max Fried,5.12913953572792,0.5,1.0
Max Fried,6.800686306538446,0.5,1.0
Max Fried,5.678465908872282,0.5,1.0
Max Fried,5.485818699585122,0.5,1.0
Max Fried,7.924995482101378,0.5,1.0
Max Fried,6.226374499857443,0.5,1.0
Max Fried,5.989900443050631,0.5,1.0
Max Fried,6.203807465930462,0.5,1.0
Max Fried,5.191389309208286,0.5,1.0
Max Fried,6.174841780512554,0.5,1.0
Max Fried,6.391997401278762,0.5,1.0
Max Fried,6.487265431236593,0.5,1.0
Max Fried,6.47794688500391,0.5,1.0
Kris Bubic,5.618906372797965,0.5,1.0
Kris Bubic,5.073472957528117,0.5,1.0
Kris Bubic,6.3684081673764315,0.5,1.0
Kris Bubic,5.340313480349072,0.5,1.0
Kris Bubic,4.860090879289316,0.5,1.0
Kris Bubic,6.324851676027786,0.5,1.0
Kris Bubic,4.363343430648924,0.5,1.0
Kris Bubic,4.752933685048285,0.5,1.0
Kris Bubic,7.308349823319162,0.5,1.0
Kris Bubic,4.72916626482479,0.5,1.0
Kris Bubic,6.233307700527504,0.5,1.0
Kris Bubic,6.573602665249377,0.5,1.0
Kris Bubic,5.679655670929307,0.5,1.0
Kris Bubic,6.145789028986636,0.5,1.0
Kris Bubic,4.158002511865098,0.5,1.0
Kris Bubic,3.820484008552957,0.5,1.0
Kris Bubic,7.822886502441613,0.5,1.0
Kris Bubic,4.920925235697977,0.5,1.0
Kris Bubic,6.824977640743817,0.5,1.0
Kris Bubic,7.524959286928272,0.5,1.0
Kris Bubic,6.883817566438245,0.5,1.0
Kris Bubic,4.798757688269246,0.5,1.0
Kris Bubic,4.854203303415639,0.5,1.0
Kris Bubic,8.180694113449414,0.5,1.0
Kris Bubic,4.448468638028087,0.5,1.0
Kris Bubic,6.134772660457658,0.5,1.0
Kris Bubic,4.440526145294287,0.5,1.0
Michael King,6.852201826966429,0.5,1.0
Michael King,3.825370788404657,0.5,1.0
Michael King,4.161991038163697,0.5,1.0
Michael King,8.805327216638538,0.5,1.0
Michael King,6.486237455337234,0.5,1.0
Michael King,7.906558368536375,0.5,1.0
Michael King,3.5977634969913397,0.5,1.0
Michael King,4.484251446270164,0.5,1.0
Michael King,4.175799161571449,0.5,1.0
Michael King,8.571317701079515,0.5,1.0
Michael King,5.395727763690656,0.5,1.0
Michael King,3.682412447790068,0.5,1.0
Michael King,8.986261056878117,0.5,1.0
Michael King,5.31643954000685,0.5,1.0
Michael King,6.849286333238627,0.5,1.0
Michael King,5.955851969048273,0.5,1.0
Michael King,8.521497310212549,0.5,1.0
Michael King,6.755380275552156,0.5,1.0
Michael King,10.146215217590193,0.5,1.0
Michael King,7.503503765343788,0.5,1.0
Michael King,3.211527494144077,0.5,1.0
Michael King,9.06933411645944,0.5,1.0
Michael King,4.8260668976711205,0.5,1.0
Michael King,3.785880430450641,0.5,1.0
Michael King,7.03566384241475,0.5,1.0
Michael King,6.2912996861638035,0.5,1.0
Michael King,6.200472896375323,0.5,1.0
Michael King,7.148343260440978,0.5,1.0
Michael King,5.455815787650145,0.5,1.0
Michael King,3.4878813465226375,0.5,1.0
Michael King,7.785895597834493,0.5,1.0
Spencer Schwellenbach,4.736955748207958,0.5,1.0
Spencer Schwellenbach,6.153046667267113,0.5,1.0
Spencer Schwellenbach,4.977005422834817,0.5,1.0
Spencer Schwellenbach,6.974695039817762,0.5,1.0
Spencer Schwellenbach,4.742501133481875,0.5,1.0
Spencer Schwellenbach,2.9596784828334757,0.5,1.0
Spencer Schwellenbach,6.334484712994462,0.5,1.0
Spencer Schwellenbach,5.8595567518261,0.5,1.0
Spencer Schwellenbach,4.881623293537633,0.5,1.0
Spencer Schwellenbach,5.001270557729008,0.5,1.0
Spencer Schwellenbach,5.7587498414561775,0.5,1.0
Spencer Schwellenbach,5.629091548140997,0.5,1.0
Spencer Schwellenbach,9.730226648468232,0.5,1.0
Spencer Schwellenbach,7.585568697307153,0.5,1.0
Spencer Schwellenbach,6.963443646664128,0.5,1.0
Spencer Schwellenbach,4.440010005071485,0.5,1.0
Spencer Schwellenbach,7.210712572245527,0.5,1.0
Spencer Schwellenbach,7.644375617281349,0.5,1.0
Spencer Schwellenbach,7.510390815565334,0.5,1.0
Spencer Schwellenbach,5.888175026078044,0.5,1.0
Spencer Schwellenbach,6.463189035384206,0.5,1.0
Blake Snell,7.152032965001236,0.5,1.0
Blake Snell,3.7403456012038503,0.5,1.0
Blake Snell,8.419101685412128,0.5,1.0
Blake Snell,7.564446623201671,0.5,1.0
Blake Snell,3.828830496268115,0.5,1.0
Blake Snell,7.74119834883629,0.5,1.0
Blake Snell,8.047940154608407,0.5,1.0
Blake Snell,7.483191084113157,0.5,1.0
Blake Snell,6.27255390699022,0.5,1.0
Blake Snell,5.62692427622678,0.5,1.0
Blake Snell,4.428960984883712,0.5,1.0
Blake Snell,8.188008925875627,0.5,1.0
Blake Snell,4.2516123360845555,0.5,1.0
Blake Snell,6.692784868009357,0.5,1.0
Blake Snell,5.213144537539518,0.5,1.0
Blake Snell,7.516966086645882,0.5,1.0
Blake Snell,8.014735019937639,0.5,1.0
Blake Snell,9.23363804822992,0.5,1.0
Blake Snell,8.596691566340608,0.5,1.0
Blake Snell,9.212147146043456,0.5,1.0
Yoshinobu Yamamoto,5.440491198494491,0.5,1.0
Yoshinobu Yamamoto,5.030196360799941,0.5,1.0
Yoshinobu Yamamoto,4.552025104900233,0.5,1.0
Yoshinobu Yamamoto,5.504905760912298,0.5,1.0
Yoshinobu Yamamoto,4.022219384732919,0.5,1.0
Yoshinobu Yamamoto,6.803130849388613,0.5,1.0
Yoshinobu Yamamoto,9.059137901764444,0.5,1.0
Yoshinobu Yamamoto,9.03127761293787,0.5,1.0
Yoshinobu Yamamoto,3.9704503851742188,0.5,1.0
Yoshinobu Yamamoto,6.470960561710867,0.5,1.0
Yoshinobu Yamamoto,3.0703433486168916,0.5,1.0
Yoshinobu Yamamoto,7.89642955429377,0.5,1.0
Yoshinobu Yamamoto,6.790735298308022,0.5,1.0
Yoshinobu Yamamoto,7.767006478113299,0.5,1.0
Yoshinobu Yamamoto,7.833396204866522,0.5,1.0
Yoshinobu Yamamoto,7.021972531683045,0.5,1.0
Yoshinobu Yamamoto,4.636911667022016,0.5,1.0
Yoshinobu Yamamoto,6.196852295490895,0.5,1.0
Gavin Stone,5.96483481511404,0.5,1.0
Gavin Stone,8.943669358351249,0.5,1.0
Gavin Stone,5.37298457231602,0.5,1.0
Gavin Stone,7.576189214736402,0.5,1.0
Gavin Stone,5.942335651480367,0.5,1.0
Gavin Stone,6.074298634776471,0.5,1.0
Gavin Stone,7.969207705980644,0.5,1.0
Gavin Stone,8.03971384485933,0.5,1.0
Gavin Stone,4.428002624377466,0.5,1.0
Gavin Stone,6.013175077820514,0.5,1.0
Gavin Stone,7.096647269199465,0.5,1.0
Gavin Stone,4.153221528330407,0.5,1.0
Gavin Stone,6.196184677196692,0.5,1.0
Gavin Stone,4.709252849823517,0.5,1.0
Gavin Stone,5.423310036536424,0.5,1.0
Gavin Stone,7.308400937864297,0.5,1.0
Gavin Stone,7.253307557962671,0.5,1.0
Gavin Stone,7.4669216107600125,0.5,1.0
Gavin Stone,2.0176136002568983,0.5,1.0
Gavin Stone,7.513398176733823,0.5,1.0
Gavin Stone,5.829237651188876,0.5,1.0
Gavin Stone,9.441429151706082,0.5,1.0
Gavin Stone,7.216560155614571,0.5,1.0
Clarke Schmidt,5.254391602467021,0.5,1.0
Clarke Schmidt,4.334682813350849,0.5,1.0
Clarke Schmidt,3.817034566678812,0.5,1.0
Clarke Schmidt,9.341712954175724,0.5,1.0
Clarke Schmidt,5.612566236594854,0.5,1.0
Clarke Schmidt,8.70028679562865,0.5,1.0
Clarke Schmidt,5.3347166238168136,0.5,1.0
Clarke Schmidt,7.058401113098124,0.5,1.0
Clarke Schmidt,3.810449547508233,0.5,1.0
Clarke Schmidt,6.223005261621901,0.5,1.0
Clarke Schmidt,4.330307998706476,0.5,1.0
Clarke Schmidt,3.713604799295692,0.5,1.0
Clarke Schmidt,6.925521655693401,0.5,1.0
Clarke Schmidt,5.6479346402246735,0.5,1.0
Clarke Schmidt,4.325698967872318,0.5,1.0
Clarke Schmidt,5.243302087009799,0.5,1.0
Pablo Lopez,8.068722526411042,0.5,1.0
Pablo Lopez,3.69868298469545,0.5,1.0
Pablo Lopez,3.2489478249305677,0.5,1.0
Pablo Lopez,6.96349202134014,0.5,1.0
Pablo Lopez,4.539976005356587,0.5,1.0
Pablo Lopez,5.483304349821102,0.5,1.0
Pablo Lopez,5.493504921936505,0.5,1.0
Pablo Lopez,5.618429286783366,0.5,1.0
Pablo Lopez,7.023004020574781,0.5,1.0
Pablo Lopez,4.900102322536933,0.5,1.0
Pablo Lopez,5.913292506460278,0.5,1.0
Pablo Lopez,6.997796158501833,0.5,1.0
Pablo Lopez,4.3968793320667,0.5,1.0
Pablo Lopez,7.133195315576792,0.5,1.0
Pablo Lopez,6.404546529836446,0.5,1.0
Pablo Lopez,7.3859393824391075,0.5,1.0
Pablo Lopez,5.785642905397941,0.5,1.0
Pablo Lopez,4.730622309176574,0.5,1.0
Pablo Lopez,5.257540312544334,0.5,1.0
Pablo Lopez,5.820421539724439,0.5,1.0
Pablo Lopez,6.781683979083381,0.5,1.0
Pablo Lopez,6.63123114149626,0.5,1.0
Pablo Lopez,5.4753448392203845,0.5,1.0
Pablo Lopez,8.082982028854072,0.5,1.0
Pablo Lopez,7.496646724629743,0.5,1.0
Pablo Lopez,4.854187730430793,0.5,1.0
Pablo Lopez,5.2474605318846805,0.5,1.0
Pablo Lopez,4.049035666201296,0.5,1.0
Pablo Lopez,7.189155526224245,0.5,1.0
Pablo Lopez,5.378092606324222,0.5,1.0
Pablo Lopez,4.003005696342797,0.5,1.0
Pablo Lopez,9.768491709018583,0.5,1.0
Andrew Abbott,5.572549553974823,0.5,1.0
Andrew Abbott,4.132039676072932,0.5,1.0
Andrew Abbott,6.282005604915227,0.5,1.0
Andrew Abbott,6.944632002097099,0.5,1.0
Andrew Abbott,5.357605829325574,0.5,1.0
Andrew Abbott,5.626203847113011,0.5,1.0
Andrew Abbott,3.693795542927645,0.5,1.0
Andrew Abbott,6.342711598578085,0.5,1.0
Andrew Abbott,7.9048173624007,0.5,1.0
Andrew Abbott,7.687604835648287,0.5,1.0
Andrew Abbott,2.8124725567905093,0.5,1.0
Andrew Abbott,5.158999474679023,0.5,1.0
Andrew Abbott,7.718779433852938,0.5,1.0
Andrew Abbott,6.728493995610783,0.5,1.0
Andrew Abbott,4.4725486236668495,0.5,1.0
Andrew Abbott,6.715184044962768,0.5,1.0
Andrew Abbott,8.082085233646865,0.5,1.0
Andrew Abbott,5.275076023162267,0.5,1.0
Andrew Abbott,5.0843991211806525,0.5,1.0
Andrew Abbott,8.896249034040984,0.5,1.0
Andrew Abbott,4.451505528238164,0.5,1.0
Andrew Abbott,7.785043815334131,0.5,1.0
Andrew Abbott,5.862533546823666,0.5,1.0
Andrew Abbott,2.912286129539015,0.5,1.0
Andrew Abbott,4.6506923148734405,0.5,1.0
Nick Pivetta,6.1755437646162905,0.5,1.0
Nick Pivetta,7.759162782780333,0.5,1.0
Nick Pivetta,2.875752839246782,0.5,1.0
Nick Pivetta,6.782740659838737,0.5,1.0
Nick Pivetta,3.7076165143575355,0.5,1.0
Nick Pivetta,5.518772462693226,0.5,1.0
Nick Pivetta,4.998346190543002,0.5,1.0
Nick Pivetta,4.682949113304501,0.5,1.0
Nick Pivetta,8.678709073425187,0.5,1.0
Nick Pivetta,1.2985243971394373,0.5,1.0
Nick Pivetta,5.715330571284383,0.5,1.0
Nick Pivetta,7.178827307878489,0.5,1.0
Nick Pivetta,3.7296200352658646,0.5,1.0
Nick Pivetta,5.785978435017221,0.5,1.0
Nick Pivetta,5.334479652958351,0.5,1.0
Nick Pivetta,5.508805811187363,0.5,1.0
Nick Pivetta,4.689408212671111,0.5,1.0
Nick Pivetta,2.1088363914542816,0.5,1.0
Nick Pivetta,4.806596875564931,0.5,1.0
Nick Pivetta,8.02144268466325,0.5,1.0
Nick Pivetta,4.120649023018608,0.5,1.0
Nick Pivetta,7.202570573984607,0.5,1.0
Nick Pivetta,6.662702275631037,0.5,1.0
Nick Pivetta,3.3660008590893606,0.5,1.0
Nick Pivetta,3.375261924811046,0.5,1.0
Nick Pivetta,6.488608979308922,0.5,1.0
Nick Pivetta,6.175352682674468,0.5,1.0
Hunter Greene,8.303433100011564,0.5,1.0
Hunter Greene,5.861445714855821,0.5,1.0
Hunter Greene,3.361102401084264,0.5,1.0
Hunter Greene,6.807034310475623,0.5,1.0
Hunter Greene,6.416291313908644,0.5,1.0
Hunter Greene,7.5438107443937,0.5,1.0
Hunter Greene,4.678668301688778,0.5,1.0
Hunter Greene,7.33374479303441,0.5,1.0
Hunter Greene,5.918340977128633,0.5,1.0
Hunter Greene,7.925552443154366,0.5,1.0
Hunter Greene,3.1041311310361923,0.5,1.0
Hunter Greene,5.420676858843763,0.5,1.0
Hunter Greene,5.9043002608700235,0.5,1.0
Hunter Greene,9.007681105335738,0.5,1.0
Hunter Greene,6.794894931094052,0.5,1.0
Hunter Greene,4.146854873424319,0.5,1.0
Hunter Greene,5.621774250304226,0.5,1.0
Hunter Greene,7.197801223140295,0.5,1.0
Hunter Greene,5.249632677830599,0.5,1.0
Hunter Greene,4.886509066361398,0.5,1.0
Hunter Greene,7.016202828145512,0.5,1.0
Hunter Greene,7.802543494457578,0.5,1.0
Hunter Greene,9.549841529301723,0.5,1.0
Hunter Greene,6.597472605969689,0.5,1.0
Hunter Greene,6.4247835392531325,0.5,1.0
Hunter Greene,5.292266183723971,0.5,1.0
Joe Ryan,7.2600730707642605,0.5,1.0
Joe Ryan,5.067475309514441,0.5,1.0
Joe Ryan,5.8080113662791435,0.5,1.0
Joe Ryan,5.516009294158158,0.5,1.0
Joe Ryan,5.534549294960517,0.5,1.0
Joe Ryan,5.699522602895118,0.5,1.0
Joe Ryan,6.4121635622304645,0.5,1.0
Joe Ryan,6.652649137814095,0.5,1.0
Joe Ryan,3.906002277936272,0.5,1.0
Joe Ryan,6.756740686378194,0.5,1.0
Joe Ryan,6.159494812993485,0.5,1.0
Joe Ryan,5.172681246099453,0.5,1.0
Joe Ryan,6.611350059020641,0.5,1.0
Joe Ryan,5.540727730498463,0.5,1.0
Joe Ryan,7.997119000883995,0.5,1.0
Joe Ryan,4.925080874229112,0.5,1.0
Joe Ryan,7.265093736529799,0.5,1.0
Joe Ryan,9.17989515017176,0.5,1.0
Joe Ryan,7.567096649334307,0.5,1.0
Joe Ryan,5.572702365753503,0.5,1.0
Joe Ryan,5.907926068562605,0.5,1.0
Joe Ryan,8.09613920233786,0.5,1.0
Joe Ryan,3.031772337123881,0.5,1.0
David Peterson,5.949974598062873,0.5,1.0
David Peterson,8.224380733597355,0.5,1.0
David Peterson,4.617775824570803,0.5,1.0
David Peterson,7.490177636566883,0.5,1.0
David Peterson,6.168200335319856,0.5,1.0
David Peterson,7.301444823827078,0.5,1.0
David Peterson,6.284153038914117,0.5,1.0
David Peterson,5.132626846227358,0.5,1.0
David Peterson,5.732450243972217,0.5,1.0
David Peterson,6.716917830928128,0.5,1.0
David Peterson,8.537526348589651,0.5,1.0
David Peterson,3.483659007811626,0.5,1.0
David Peterson,4.904433290019059,0.5,1.0
David Peterson,4.814005461009148,0.5,1.0
David Peterson,8.2263128472714,0.5,1.0
David Peterson,7.563778658674897,0.5,1.0
David Peterson,6.500125825538526,0.5,1.0
David Peterson,6.66027305367767,0.5,1.0
David Peterson,4.894182165525185,0.5,1.0
David Peterson,7.411003141878867,0.5,1.0
David Peterson,3.6905961246137213,0.5,1.0
Corbin Burnes,5.955310087488987,0.5,1.0
Corbin Burnes,4.599247253424523,0.5,1.0
Corbin Burnes,5.347407583375319,0.5,1.0
Corbin Burnes,2.9294241878728746,0.5,1.0
Corbin Burnes,1.008694930023582,0.5,1.0
Corbin Burnes,5.53883498175705,0.5,1.0
Corbin Burnes,8.125429933355171,0.5,1.0
Corbin Burnes,4.550112042780106,0.5,1.0
Corbin Burnes,7.180782712356292,0.5,1.0
Corbin Burnes,6.731451810370445,0.5,1.0
Corbin Burnes,6.659292631839454,0.5,1.0
Corbin Burnes,5.723993015020893,0.5,1.0
