player_id,name,date,actual,predicted
681393,Connor Norby,2025-06-14,0.0,1.0619793567712605
596019,Francisco Lindor,2025-07-10,1.0,2.973187035276044
681393,Connor Norby,2025-05-30,3.0,1.515534487912979
656305,Matt Chapman,2025-06-05,2.0,2.0619231838849457
516782,Starling Marte,2025-06-10,0.0,2.030789805978324
668723,Ryan Vilade,2025-06-05,0.0,0.09829028562890106
686475,Tyler Tolbert,2025-06-15,0.0,0.25835657300031656
686681,Michael Massey,2025-05-01,1.0,0.3501914370586976
695238,Will Wagner,2025-04-27,0.0,0.5933057412121154
682829,Elly De La Cruz,2025-06-22,3.0,2.2440352272006425
656582,Connor Joe,2025-05-25,0.0,0.32705221937456325
682641,Luis Matos,2025-05-26,0.0,0.08527285704927892
686469,Vinnie Pasquantino,2025-06-07,7.0,4.319449122853697
642715,Willy Adames,2025-05-12,3.0,1.5314933250679363
666181,Will Benson,2025-05-17,5.0,2.946148224647516
665052,Griffin Conine,2025-04-05,0.0,1.287375428409856
573262,Mike Yastrzemski,2025-03-31,2.0,0.7349977023778942
681393,Connor Norby,2025-05-09,3.0,1.4801974266187725
671083,Buddy Kennedy,2025-06-24,0.0,0.06851171855332688
670770,TJ Friedl,2025-03-27,2.0,0.9509998841260281
656305,Matt Chapman,2025-05-09,5.0,2.2866006718887166
669477,Casey Schmitt,2025-06-20,2.0,0.9322094329801531
672580,Maikel Garcia,2025-05-09,0.0,1.8945389431207813
669364,Xavier Edwards,2025-04-21,0.0,0.6418620418632014
686469,Vinnie Pasquantino,2025-05-17,1.0,1.7383656946893147
665052,Griffin Conine,2024-09-17,0.0,0.16833050119597817
672580,Maikel Garcia,2025-03-31,5.0,3.3072536012464733
666158,Gavin Lux,2024-09-14,0.0,0.3432462352990296
624415,Cavan Biggio,2025-04-27,1.0,0.6316064314793971
676572,Eric Wagaman,2024-09-17,7.0,3.661222228695017
671218,Heliot Ramos,2024-09-28,1.0,2.4803302188200624
691594,Javier Sanoja,2025-07-10,0.0,0.3049377230679835
596019,Francisco Lindor,2025-06-22,6.0,2.7009546991372684
666181,Will Benson,2025-05-28,0.0,0.19765011058576498
677951,Bobby Witt Jr.,2025-06-05,1.0,2.1619347411134853
669065,Kyle Stowers,2025-06-13,2.0,0.5667419362270003
621438,Tyrone Taylor,2024-09-21,1.0,2.0969820451682004
682829,Elly De La Cruz,2025-04-02,3.0,3.628349943946502
680574,Matt McLain,2025-06-07,1.0,1.1209701956517168
663697,Jonathan India,2025-05-04,6.0,2.0619902274255915
607043,Brandon Nimmo,2025-04-08,3.0,1.3388385739728998
672580,Maikel Garcia,2025-05-03,3.0,2.469956834718408
624431,Jose Trevino,2025-06-24,1.0,1.7869544309554963
641584,Jake Fraley,2025-04-01,0.0,0.7312560199032359
543807,George Springer,2025-05-21,4.0,0.7961876473790499
689414,Liam Hicks,2025-04-07,0.0,1.203885759950806
671218,Heliot Ramos,2025-05-14,4.0,6.130574106427895
682829,Elly De La Cruz,2025-05-16,1.0,3.0402327889178244
682622,Noelvi Marte,2024-09-21,2.0,1.5798133278220803
667472,Dane Myers,2025-06-01,0.0,0.302868934503195
682829,Elly De La Cruz,2025-06-25,2.0,4.567286389986141
686681,Michael Massey,2025-05-11,0.0,1.2810843055406154
676572,Eric Wagaman,2025-07-06,0.0,1.0519404354285802
682641,Luis Matos,2025-05-05,5.0,3.2344642475365784
573262,Mike Yastrzemski,2025-06-25,5.0,2.3156874675766814
672386,Alejandro Kirk,2024-09-08,3.0,2.1392051256576816
671218,Heliot Ramos,2025-04-01,5.0,3.3094979519889467
695506,Jac Caglianone,2025-07-13,0.0,2.2482467191841673
669065,Kyle Stowers,2025-04-08,0.0,0.48211247657318707
666158,Gavin Lux,2025-05-08,1.0,1.9360417102195853
672275,Patrick Bailey,2025-04-04,7.0,1.3916769817687873
623993,Anthony Santander,2024-09-27,2.0,2.262740015515317
680574,Matt McLain,2025-06-21,7.0,2.1753216188795568
682622,Noelvi Marte,2024-09-11,1.0,0.5849670777635759
642715,Willy Adames,2024-09-02,5.0,4.825133324668431
622569,Pablo Reyes,2025-05-14,0.0,0.19467148217112662
681584,David Villar,2025-05-11,0.0,0.8156293797158278
666181,Will Benson,2025-05-15,6.0,2.620689091304361
624428,Adam Frazier,2025-04-22,1.0,1.8778475697013723
688363,Graham Pauley,2025-04-11,0.0,0.8415835097136122
680574,Matt McLain,2025-05-02,0.0,0.5823528062672235
669004,MJ Melendez,2024-09-04,0.0,0.7545537233469909
666182,Bo Bichette,2025-05-21,2.0,2.2066872525391914
641584,Jake Fraley,2024-09-17,1.0,1.692313374094506
624428,Adam Frazier,2025-05-24,1.0,1.6829479442654698
682622,Noelvi Marte,2024-09-20,0.0,1.0519749668687348
683766,Christian Koss,2025-04-06,0.0,0.09174888848053445
665742,Juan Soto,2024-09-12,1.0,1.476472942308681
671218,Heliot Ramos,2025-06-01,2.0,2.302235051065601
694362,Blake Dunn,2025-05-02,0.0,0.19134484711321892
623993,Anthony Santander,2025-05-01,1.0,2.4993445383684167
665489,Vladimir Guerrero Jr.,2025-06-22,0.0,2.4958633873685514
666182,Bo Bichette,2025-05-24,0.0,0.6927209840635431
695238,Will Wagner,2024-09-01,0.0,0.09829028562890106
686469,Vinnie Pasquantino,2025-05-06,2.0,3.1406568031196254
670770,TJ Friedl,2024-09-09,0.0,1.4061723058554523
672640,Otto Lopez,2025-04-16,3.0,2.3558332334859298
663743,Nick Fortes,2025-03-29,3.0,1.96945840566464
682829,Elly De La Cruz,2025-05-27,10.0,1.7692580616512394
664059,Nathan Lukes,2025-06-14,0.0,1.4297225940916596
641584,Jake Fraley,2024-09-20,1.0,1.7839017757302995
686681,Michael Massey,2025-06-01,0.0,0.6029346047977563
672386,Alejandro Kirk,2025-06-03,0.0,1.7558196158824497
669364,Xavier Edwards,2025-04-12,2.0,1.6594089900489695
521692,Salvador Perez,2025-03-29,2.0,1.5479448544751178
642350,Jose Siri,2025-04-08,0.0,0.06227144805306442
672275,Patrick Bailey,2025-05-30,4.0,1.0071333821085098
663886,Tyler Stephenson,2024-09-27,0.0,0.8164213137566615
624413,Pete Alonso,2024-09-15,2.0,1.6152385795642246
669364,Xavier Edwards,2025-07-05,1.0,1.3201789939630229
668723,Ryan Vilade,2025-06-08,1.0,0.16945317481660602
808982,Jung Hoo Lee,2025-07-13,3.0,2.304373647714838
642715,Willy Adames,2024-09-22,7.0,1.3874396900864487
641584,Jake Fraley,2024-09-28,0.0,1.198740249428438
624431,Jose Trevino,2024-09-15,0.0,0.314736043717991
686681,Michael Massey,2024-09-08,0.0,1.5785945448901388
573262,Mike Yastrzemski,2025-04-12,0.0,3.6797506167443648
646240,Rafael Devers,2025-05-01,1.0,3.550865778515728
669364,Xavier Edwards,2025-07-09,1.0,2.6731574794208335
521692,Salvador Perez,2025-06-05,4.0,2.1430658981475994
671221,Drew Waters,2025-05-28,1.0,1.5742981342377074
624413,Pete Alonso,2025-06-08,11.0,7.4318248614668825
665489,Vladimir Guerrero Jr.,2025-05-02,2.0,2.6751034094134667
646240,Rafael Devers,2025-07-09,0.0,0.9867772357864186
521692,Salvador Perez,2024-09-13,6.0,3.6449773568896107
624413,Pete Alonso,2025-06-14,1.0,1.3854833519349028
688363,Graham Pauley,2025-05-16,1.0,0.2114290692450883
695506,Jac Caglianone,2025-07-06,0.0,0.8323803159498059
681715,Heriberto Hernandez,2025-06-18,3.0,1.0576448033228187
671218,Heliot Ramos,2025-04-12,3.0,0.706023093082018
670770,TJ Friedl,2025-06-01,0.0,2.2937682621059357
669364,Xavier Edwards,2024-09-09,2.0,0.7952273817279102
672275,Patrick Bailey,2025-05-23,0.0,1.2931869432412235
646240,Rafael Devers,2025-07-08,0.0,1.5802052182548405
672640,Otto Lopez,2025-04-07,0.0,0.30922532123853974
668715,Spencer Steer,2025-05-16,3.0,3.0304055695371233
670770,TJ Friedl,2024-09-15,1.0,3.416249987356784
676572,Eric Wagaman,2025-05-16,5.0,1.5396932088109896
669289,Santiago Espinal,2025-06-22,0.0,0.6249390917616696
666182,Bo Bichette,2025-06-21,5.0,4.001056848903781
521692,Salvador Perez,2025-07-02,2.0,2.481987349430489
596019,Francisco Lindor,2025-04-17,3.0,2.2836181282196995
665742,Juan Soto,2025-05-30,4.0,0.8340184801506126
702176,Alan Roden,2025-03-27,1.0,0.8348670163609232
664059,Nathan Lukes,2025-05-23,0.0,2.4470117381966014
677951,Bobby Witt Jr.,2025-04-11,2.0,2.5407135053785455
624428,Adam Frazier,2025-05-30,0.0,2.0491098111225834
672580,Maikel Garcia,2025-06-28,3.0,2.554663156334287
624413,Pete Alonso,2025-04-16,4.0,2.7935364162600966
682515,Logan Porter,2025-06-15,0.0,0.45829812205919435
676914,Davis Schneider,2025-03-31,0.0,0.11161028660243699
672386,Alejandro Kirk,2025-05-01,1.0,2.2833012647265423
689414,Liam Hicks,2025-06-04,3.0,1.3067629307614543
808982,Jung Hoo Lee,2025-03-30,4.0,2.0647125375766127
665489,Vladimir Guerrero Jr.,2025-05-20,5.0,2.275307333259837
596019,Francisco Lindor,2025-05-04,1.0,1.8068872559048181
656305,Matt Chapman,2024-09-25,0.0,3.1224378844849405
683766,Christian Koss,2025-04-27,1.0,0.6261227536185194
672275,Patrick Bailey,2025-06-24,0.0,0.5985665950630265
669720,Austin Hays,2025-05-14,3.0,0.8360683161292398
666158,Gavin Lux,2025-05-01,0.0,2.1568954206018933
689172,Brett Wisely,2024-09-11,1.0,0.35402228273431313
641584,Jake Fraley,2025-06-15,0.0,1.8091834843561936
682641,Luis Matos,2025-07-06,3.0,3.050539071285455
669065,Kyle Stowers,2025-05-26,0.0,1.185894603269367
573262,Mike Yastrzemski,2025-06-10,1.0,0.9490209294197195
620443,Luis Torrens,2025-05-07,3.0,1.4007080791417097
671218,Heliot Ramos,2025-04-18,1.0,2.606989068450648
683146,Brett Baty,2025-07-18,1.0,0.3169052543238812
642350,Jose Siri,2024-09-17,8.0,2.7466049170576774
686681,Michael Massey,2024-09-11,5.0,1.3442801233545187
620443,Luis Torrens,2025-04-23,1.0,0.34873175569753234
642350,Jose Siri,2024-09-24,0.0,0.19134484711321892
682641,Luis Matos,2025-04-02,6.0,2.570349285886652
676572,Eric Wagaman,2024-09-20,5.0,3.1151205178051193
621438,Tyrone Taylor,2025-05-05,7.0,2.4121757943601505
573262,Mike Yastrzemski,2024-09-29,0.0,1.4553080850712672
670770,TJ Friedl,2025-06-21,1.0,2.181647072164956
516782,Starling Marte,2025-04-18,0.0,1.258074255588158
808982,Jung Hoo Lee,2025-05-26,2.0,1.6557424668949035
669364,Xavier Edwards,2025-05-11,2.0,1.2117525244497853
665489,Vladimir Guerrero Jr.,2025-04-13,2.0,1.7104867086994169
682829,Elly De La Cruz,2025-04-03,0.0,3.2159984320759274
676572,Eric Wagaman,2025-04-25,3.0,2.7216427634329694
666182,Bo Bichette,2025-04-01,2.0,2.6032677580465386
666182,Bo Bichette,2025-05-10,8.0,2.122979943006378
672386,Alejandro Kirk,2025-06-01,4.0,1.7847870076389343
669477,Casey Schmitt,2025-06-21,1.0,1.135821839195444
623168,Tyler Heineman,2025-05-09,1.0,0.25088549638608715
596019,Francisco Lindor,2024-09-01,5.0,4.878085333241954
676572,Eric Wagaman,2025-06-04,3.0,1.3240237976435825
573262,Mike Yastrzemski,2025-07-08,1.0,0.7393442529493582
521692,Salvador Perez,2025-05-11,1.0,1.2481108435935195
683146,Brett Baty,2025-06-10,0.0,1.5437151854551656
656305,Matt Chapman,2024-09-01,1.0,1.1927073468304108
669004,MJ Melendez,2024-09-02,0.0,1.5673074641811444
676572,Eric Wagaman,2025-04-27,1.0,1.4366858046288793
680574,Matt McLain,2025-05-03,1.0,0.6614907462116704
516782,Starling Marte,2024-09-30,0.0,1.028177259499926
669065,Kyle Stowers,2025-05-31,0.0,0.15803120266117018
808982,Jung Hoo Lee,2025-05-31,2.0,0.9574270197166049
668715,Spencer Steer,2025-05-11,3.0,1.0375648855454813
676572,Eric Wagaman,2025-05-24,1.0,1.612357467555729
665742,Juan Soto,2025-06-02,3.0,3.7041017626688384
665742,Juan Soto,2025-06-27,5.0,5.229732652584289
677951,Bobby Witt Jr.,2025-05-25,3.0,2.0065843495986533
682829,Elly De La Cruz,2025-04-15,0.0,2.474398146391458
672275,Patrick Bailey,2025-03-29,0.0,0.6099631310952954
596019,Francisco Lindor,2025-04-07,3.0,2.2284002453608265
623993,Anthony Santander,2025-05-03,4.0,2.1231828252702605
671221,Drew Waters,2025-05-25,5.0,2.1471577194661613
671218,Heliot Ramos,2025-06-10,0.0,0.9566661396521012
672386,Alejandro Kirk,2025-04-06,2.0,1.60937833144981
691594,Javier Sanoja,2025-07-08,0.0,1.6156580469740056
682829,Elly De La Cruz,2025-04-28,3.0,2.181597550236401
624415,Cavan Biggio,2025-05-11,0.0,0.19467148217112662
521692,Salvador Perez,2024-09-17,1.0,1.5819048272244527
668715,Spencer Steer,2025-04-13,0.0,1.1569548468740931
808982,Jung Hoo Lee,2025-07-12,0.0,1.9485571444051013
680574,Matt McLain,2025-05-07,1.0,0.6147448270135172
656582,Connor Joe,2024-09-27,0.0,0.3588768782105895
665742,Juan Soto,2024-09-21,2.0,3.125815468067664
646240,Rafael Devers,2025-05-16,0.0,1.7583485745032696
656305,Matt Chapman,2025-04-13,0.0,-0.00044541102273403833
686681,Michael Massey,2025-05-16,0.0,1.3743458044818009
808982,Jung Hoo Lee,2025-05-04,0.0,0.6568256139276418
677951,Bobby Witt Jr.,2025-04-24,1.0,2.2478500868974396
672386,Alejandro Kirk,2025-05-22,1.0,0.7654133669833795
682729,Jonatan Clase,2024-09-27,0.0,2.200531933420049
666181,Will Benson,2025-06-09,2.0,0.670796782048745
669004,MJ Melendez,2024-09-25,0.0,1.0567677872377614
672386,Alejandro Kirk,2025-06-25,1.0,3.386161094292541
621438,Tyrone Taylor,2024-09-30,4.0,1.086359592889622
672640,Otto Lopez,2025-04-27,1.0,0.38492219992795446
641584,Jake Fraley,2024-09-14,7.0,2.4487833598404136
624413,Pete Alonso,2025-04-29,6.0,1.7364001838522949
687952,Christian Encarnacion-Strand,2025-04-04,0.0,0.09333457597399074
676572,Eric Wagaman,2025-04-15,1.0,1.8187790897915224
672386,Alejandro Kirk,2024-09-21,4.0,1.773221703412999
682641,Luis Matos,2025-07-07,0.0,1.7382087253109333
656305,Matt Chapman,2025-04-22,3.0,1.9131217307118034
672386,Alejandro Kirk,2025-05-14,6.0,2.6327894073079623
663697,Jonathan India,2025-06-20,9.0,2.0589331716676953
667472,Dane Myers,2025-06-06,4.0,1.3169098958121364
643446,Jeff McNeil,2025-06-27,0.0,1.4788495642365973
642350,Jose Siri,2024-09-10,0.0,0.16017651432888905
664059,Nathan Lukes,2025-06-25,0.0,1.0383834387670792
663697,Jonathan India,2025-06-13,0.0,3.037817903672322
666158,Gavin Lux,2025-05-13,0.0,0.2992789371690915
624415,Cavan Biggio,2024-09-16,0.0,0.07505311570169348
663886,Tyler Stephenson,2025-05-02,6.0,1.448524768414365
686681,Michael Massey,2025-05-18,1.0,0.33841888348984817
669477,Casey Schmitt,2025-06-19,2.0,1.6051167703741531
671221,Drew Waters,2025-05-17,1.0,0.7538297597273413
691594,Javier Sanoja,2025-04-11,1.0,0.9148367174825496
671218,Heliot Ramos,2025-05-03,0.0,2.4253089741485385
677951,Bobby Witt Jr.,2025-06-08,6.0,1.8790036964300236
624428,Adam Frazier,2025-04-02,2.0,1.0339528495823433
666158,Gavin Lux,2025-04-28,7.0,3.044226696267191
665052,Griffin Conine,2025-04-13,2.0,2.1010241736276045
669289,Santiago Espinal,2025-05-20,3.0,1.2891624820265088
624413,Pete Alonso,2025-05-12,1.0,1.5927100546638513
682829,Elly De La Cruz,2025-07-12,2.0,2.6082366479018497
669720,Austin Hays,2025-07-12,2.0,1.0137621928649623
670223,Matt Mervis,2025-05-18,3.0,0.7501420763525113
691594,Javier Sanoja,2025-05-09,0.0,0.19316981617782367
669289,Santiago Espinal,2025-04-20,0.0,0.9688721673741147
680574,Matt McLain,2025-06-06,1.0,0.7978511491460973
666181,Will Benson,2025-05-24,0.0,3.416597217222557
681393,Connor Norby,2025-05-06,3.0,1.0619793567712605
672275,Patrick Bailey,2025-04-30,0.0,0.3420625734421797
521692,Salvador Perez,2025-06-11,5.0,2.4089801064286838
672640,Otto Lopez,2025-06-14,2.0,1.718547759332187
677951,Bobby Witt Jr.,2025-06-06,2.0,2.5243674106324385
624413,Pete Alonso,2025-05-07,0.0,2.357232861949246
521692,Salvador Perez,2025-05-25,0.0,1.9570815462806945
665489,Vladimir Guerrero Jr.,2025-03-30,1.0,1.0481689115956132
681715,Heriberto Hernandez,2025-06-08,3.0,1.1876616569948446
686681,Michael Massey,2025-04-29,0.0,0.6812199514383678
681715,Heriberto Hernandez,2025-06-17,0.0,1.9910043841881653
668715,Spencer Steer,2025-06-29,2.0,3.7358046326426986
672640,Otto Lopez,2025-06-02,4.0,2.3474751299552357
677951,Bobby Witt Jr.,2024-09-21,3.0,3.044688532332061
596019,Francisco Lindor,2025-05-31,2.0,3.015575443856767
543807,George Springer,2024-09-20,0.0,1.6435606206300812
680574,Matt McLain,2025-05-24,3.0,0.8494895493201634
671218,Heliot Ramos,2025-06-27,3.0,2.3287384448642947
689172,Brett Wisely,2024-09-08,0.0,0.16945317481660602
624415,Cavan Biggio,2025-05-18,0.0,0.7194648296405134
672580,Maikel Garcia,2025-05-16,4.0,2.394705147628063
665742,Juan Soto,2025-07-02,1.0,1.521933964144045
665742,Juan Soto,2025-06-03,5.0,4.244917211145924
