player_id,name,date,actual,predicted
593871,Jorge Polanco,2024-09-28,1.0,0.9424942961712889
686469,Vinnie Pasquantino,2025-05-24,3.0,1.0912500953891338
621043,Carlos Correa,2025-05-10,1.0,0.8617137334300392
666139,Josh Lowe,2025-06-17,0.0,0.7945018468361266
596019,Francisco Lindor,2025-05-24,0.0,0.9051370420269916
667670,Brent Rooker,2025-04-15,2.0,0.7474126778079313
665828,Oswaldo Cabrera,2025-04-30,0.0,0.889368145703029
575929,Willson Contreras,2025-04-30,2.0,0.9206395353231014
660271,Shohei Ohtani,2025-05-23,1.0,1.1640726318074242
670042,Luke Raley,2025-03-27,1.0,0.8683651736776664
669289,Tyler Fitzgerald,2024-09-18,0.0,0.7076995391202417
516782,Starling Marte,2025-03-29,0.0,0.39650213780081567
570482,Gio Urshela,2024-09-05,0.0,0.7024247987097912
665161,Jeremy Pena,2024-09-15,2.0,1.2999586514569699
686217,Sal Frelick,2024-09-21,1.0,0.30531509766812853
694376,Shay Whitcomb,2025-06-08,0.0,0.2945867468618905
606192,Teoscar Hernandez,2025-04-26,2.0,1.9092729574789473
676694,Jake Meyers,2025-06-17,1.0,0.9229873919829698
570482,Gio Urshela,2025-07-09,1.0,0.5391104548259582
672515,Gabriel Moreno,2025-05-10,1.0,0.8468836175173787
641355,Cody Bellinger,2025-04-28,1.0,1.030187841067358
689172,Brett Wisely,2024-09-07,1.0,0.43321052249536113
571448,Nolan Arenado,2025-06-03,1.0,0.7596476730787444
664774,LaMonte Wade Jr.,2025-05-28,2.0,0.7531417668498595
643446,Jeff McNeil,2025-05-05,0.0,0.7207619574429462
643289,Mauricio Dubon,2025-05-09,2.0,0.5729423390711044
669004,MJ Melendez,2025-04-09,0.0,0.37008239200260745
457759,Justin Turner,2025-06-27,1.0,0.5802394276272046
672580,Maikel Garcia,2025-05-03,3.0,1.2020093697880003
606192,Teoscar Hernandez,2025-06-17,1.0,0.9727480863733972
660271,Shohei Ohtani,2024-09-11,2.0,1.2380444664085029
665742,Juan Soto,2025-04-29,0.0,1.0683558955647476
668904,Royce Lewis,2024-09-22,0.0,0.645696258835586
595777,Jurickson Profar,2024-09-06,1.0,0.5624209067425379
665161,Jeremy Pena,2025-05-15,1.0,1.1051381503196882
663586,Austin Riley,2025-04-13,1.0,1.078573987858762
646240,Rafael Devers,2025-06-02,1.0,1.1019998037356693
669289,Tyler Fitzgerald,2025-04-17,0.0,0.8754484800214429
660844,Leo Rivas,2024-09-27,0.0,0.07500269878685675
670764,Taylor Walls,2025-04-29,0.0,0.4902960791664371
683090,Matthew Lugo,2025-05-16,2.0,1.0351990181961193
669701,Josh Smith,2024-09-08,1.0,1.2532335790500644
543510,James McCann,2025-07-19,0.0,0.6436369900482432
572191,Michael A. Taylor,2025-07-11,0.0,1.1160854422165256
543807,George Springer,2025-04-07,4.0,0.9439084629806639
808982,Jung Hoo Lee,2025-06-26,1.0,0.6948414282635751
669289,Tyler Fitzgerald,2024-09-04,0.0,0.9215536746987661
605141,Mookie Betts,2025-04-14,2.0,1.0229585589922054
691718,Pete Crow-Armstrong,2024-09-17,1.0,1.041483951227321
571771,Kike Hernandez,2025-05-20,0.0,0.729349034965152
623993,Anthony Santander,2025-05-04,0.0,1.0375229143966913
664023,Ian Happ,2024-09-14,2.0,0.8962008990649964
660162,Yoan Moncada,2025-07-10,1.0,0.7094553784212909
669257,Will Smith,2025-04-20,1.0,0.7605167337566372
663728,Cal Raleigh,2024-09-12,0.0,0.8172413408851776
624428,Adam Frazier,2025-06-08,0.0,1.105846995335256
671289,Tyler Freeman,2025-05-21,0.0,0.7303484053391722
702332,Caleb Durbin,2025-06-11,0.0,0.6060091670631833
668901,Mark Vientos,2025-04-15,1.0,1.1443604656076831
543760,Marcus Semien,2025-07-19,0.0,0.8770028235883299
606115,Orlando Arcia,2025-04-08,1.0,0.581209760123431
643217,Andrew Benintendi,2025-07-11,0.0,0.543112732836433
669397,Nick Allen,2025-07-18,0.0,0.3601829456594989
595777,Jurickson Profar,2025-07-13,3.0,1.9388788886224901
805779,Jacob Wilson,2025-06-29,0.0,0.6102348355943273
669397,Nick Allen,2025-05-15,2.0,0.715565495299991
664040,Brandon Lowe,2025-04-10,1.0,0.9390506299440177
681351,Logan O'Hoppe,2025-06-16,0.0,0.5482574481805947
641598,Mitch Garver,2025-07-02,2.0,0.8214443900390952
669257,Will Smith,2025-05-05,0.0,1.072400667885696
670623,Isaac Paredes,2025-05-28,0.0,1.2034043202429097
649966,Luis Urias,2024-09-15,0.0,1.662958172318747
686217,Sal Frelick,2025-05-11,1.0,0.4513048887386322
694192,Jackson Chourio,2024-09-06,0.0,1.1282545129153077
666182,Bo Bichette,2025-05-16,2.0,1.2975152925332012
666182,Bo Bichette,2025-05-08,1.0,0.8771242614256078
683737,Michael Busch,2025-05-27,1.0,0.4533922115474076
642350,Jose Siri,2025-04-04,0.0,0.7727314465227866
690924,Braxton Fulford,2025-06-22,1.0,0.9634274328194241
605170,Victor Caratini,2025-07-01,2.0,0.8733425789005369
691016,Tyler Soderstrom,2025-04-30,1.0,0.6891061028516062
673548,Seiya Suzuki,2024-09-06,0.0,0.8067452417936997
663757,Trent Grisham,2025-05-10,1.0,1.1404911913938007
624512,Reese McGuire,2025-07-09,0.0,0.8230047261422991
682626,Francisco Alvarez,2025-06-05,1.0,0.7082234612487165
545121,Ildemaro Vargas,2024-09-24,0.0,0.32136764919853356
669397,Nick Allen,2025-04-27,1.0,0.7786326043968675
663697,Blake Perkins,2024-09-20,2.0,0.8971874150494196
670764,Taylor Walls,2024-09-13,1.0,0.5555965149648201
647304,Josh Naylor,2024-09-15,1.0,0.6420065770287411
647304,Josh Naylor,2025-06-04,0.0,1.0411242865009673
663616,Trevor Larnach,2025-06-27,0.0,1.2021834057671477
543807,George Springer,2025-04-05,0.0,0.773001505549326
621020,Dansby Swanson,2025-05-21,1.0,1.246278740963878
670623,Isaac Paredes,2025-07-11,2.0,1.0268869349147836
641933,Jacob Nottingham,2024-09-04,1.0,0.2372702552478237
642715,Willy Adames,2025-03-31,1.0,0.417781527482497
664034,Ty France,2024-09-04,3.0,1.1679583020313928
663968,Jake Mangum,2025-06-11,2.0,0.8132319923569831
669224,Austin Wells,2025-06-23,1.0,0.5776151188650941
691026,Masyn Winn,2025-06-23,0.0,1.060751728268441
621493,Taylor Ward,2025-07-20,2.0,1.5394444468415793
673237,Yainer Diaz,2025-04-19,0.0,0.9292044704062683
642715,Willy Adames,2025-03-30,0.0,0.5767946043514458
606992,Eric Haase,2025-06-25,1.0,0.7912869063358627
666176,Jo Adell,2025-06-11,1.0,0.9892564453228379
641943,Joshua Palacios,2025-04-25,0.0,0.47068584752447934
670764,Taylor Walls,2025-04-18,0.0,0.728532887960431
686469,Vinnie Pasquantino,2025-07-03,1.0,0.8543364176293753
642201,Eli White,2025-05-27,0.0,0.7604651778259127
671289,Tyler Freeman,2025-05-30,1.0,0.5018294399717274
621020,Dansby Swanson,2025-04-06,0.0,0.8863372562760574
702332,Caleb Durbin,2025-06-25,1.0,1.451260807562249
641598,Mitch Garver,2025-04-24,1.0,0.7962719853586834
542303,Marcell Ozuna,2025-06-06,0.0,1.050647814045476
687597,Jordan Beck,2024-09-28,0.0,0.17116132319591215
669701,Josh Smith,2024-09-14,0.0,0.6769483161604476
624428,Adam Frazier,2025-07-01,1.0,0.6078112726399435
608348,Carson Kelly,2025-04-18,2.0,1.017918606955788
668930,Brice Turang,2025-05-14,0.0,0.5239725317095548
667670,Brent Rooker,2025-05-29,1.0,1.0857056292069387
669221,Sean Murphy,2025-06-06,0.0,0.2916350617859227
669257,Will Smith,2025-07-19,2.0,0.9336548219214906
660670,Ronald Acuna Jr.,2025-07-01,0.0,0.35004772007887575
572191,Michael A. Taylor,2025-03-29,0.0,0.43945913766847994
663757,Trent Grisham,2025-05-31,0.0,0.7909185226372579
702332,Caleb Durbin,2025-05-20,0.0,0.49577075903334583
656555,Rhys Hoskins,2025-05-01,0.0,0.44423436861176957
666176,Jo Adell,2025-05-22,0.0,0.5463626918707483
663728,Cal Raleigh,2025-04-06,3.0,0.9360399695361801
691016,Tyler Soderstrom,2025-04-16,1.0,1.3373330940976549
650859,Luis Rengifo,2025-05-28,0.0,0.3463817019365097
571657,Kyle Farmer,2025-05-27,1.0,0.8480674959275547
673357,Luis Robert Jr.,2025-06-19,1.0,0.3234469509468821
641487,J.P. Crawford,2025-06-29,1.0,0.766010004731468
688760,Blaine Crim,2025-05-09,0.0,0.20941373160998147
645277,Ozzie Albies,2025-06-20,0.0,0.9132460514249647
672695,Geraldo Perdomo,2025-05-21,1.0,1.1324814748964633
687263,Zach Neto,2025-04-26,3.0,0.8474241241100098
669221,Sean Murphy,2024-09-05,0.0,0.4814139179434768
656305,Matt Chapman,2025-04-12,0.0,0.4871118700081813
677594,Julio Rodriguez,2025-05-12,1.0,0.9431019525668013
641658,Garrett Hampson,2024-09-24,1.0,0.11375729510603548
543510,James McCann,2025-07-07,0.0,1.1179159954028708
621035,Chris Taylor,2025-05-14,0.0,0.36559564552765345
683011,Anthony Volpe,2024-09-11,1.0,0.42084065507038704
543807,George Springer,2025-05-31,2.0,1.1048059742995737
542303,Marcell Ozuna,2025-04-05,0.0,0.9309542338421151
669257,Will Smith,2025-06-26,0.0,0.7470595366986695
677594,Julio Rodriguez,2024-09-29,1.0,1.1614537551715083
571771,Kike Hernandez,2024-09-19,1.0,0.8021949015615462
668930,Brice Turang,2025-04-18,1.0,0.846602359147651
665489,Vladimir Guerrero Jr.,2025-06-20,0.0,1.2042251038347036
543877,Christian Vazquez,2025-07-18,0.0,0.4493828514979264
686555,Isaac Collins,2025-05-06,1.0,0.33576103245220157
694192,Jackson Chourio,2025-04-10,1.0,2.284613506606272
641857,Ryan McMahon,2025-04-15,0.0,0.394634312103584
669701,Josh Smith,2024-09-11,0.0,0.8977974169514311
670623,Isaac Paredes,2025-06-21,1.0,0.9390237113941903
641487,J.P. Crawford,2025-04-09,1.0,0.5405177067849762
663968,Jake Mangum,2025-06-21,0.0,0.7877872262700676
670623,Isaac Paredes,2025-06-26,0.0,0.3765295611931902
593871,Jorge Polanco,2025-07-01,1.0,0.5922883960420249
672695,Geraldo Perdomo,2025-04-13,0.0,0.7456660720817717
687363,Victor Scott II,2025-06-03,0.0,0.4183405424574511
643446,Jeff McNeil,2025-06-05,0.0,0.9594486186214021
808982,Jung Hoo Lee,2025-05-01,0.0,0.8202277187024437
641943,Joshua Palacios,2024-09-24,0.0,0.04496057352030664
670623,Isaac Paredes,2025-06-28,2.0,0.802430326101221
656976,Pavin Smith,2025-04-18,1.0,1.027182623392948
663457,Lars Nootbaar,2024-09-10,0.0,0.48931264866257385
678391,Jorbit Vivas,2025-05-09,2.0,0.653821673283386
665862,Jazz Chisholm Jr.,2025-06-30,1.0,1.2362422652200684
521692,Salvador Perez,2025-04-13,1.0,0.8617137334300392
650489,Willi Castro,2024-09-14,1.0,0.6852345557394348
672284,Michael Siani,2024-09-30,1.0,0.3557693472462986
645277,Ozzie Albies,2024-09-30,2.0,1.0736974058972346
527038,Wilmer Flores,2025-05-01,2.0,0.6888828325193147
683021,Michael Stefanic,2025-05-16,2.0,0.6639369771086282
665750,Leody Taveras,2025-05-29,3.0,0.6728454887880738
668942,Josh Rojas,2025-06-01,0.0,0.9056821744043667
660271,Shohei Ohtani,2025-07-19,2.0,1.1816905253948298
700250,Ben Rice,2025-04-09,1.0,0.9092195751145148
671739,Michael Harris II,2025-04-27,0.0,1.124629350051714
606192,Teoscar Hernandez,2024-09-18,0.0,0.9487892892713969
681351,Logan O'Hoppe,2025-07-08,0.0,0.5011849378368264
521692,Salvador Perez,2024-09-06,0.0,0.6201145430220639
672820,Lenyn Sosa,2025-07-11,0.0,0.5662252074392833
691026,Masyn Winn,2025-06-05,0.0,1.2933983011523587
691026,Masyn Winn,2025-04-27,0.0,0.9573235453640738
686676,Korey Lee,2024-09-18,0.0,0.24390992737660053
669242,Tommy Edman,2025-07-12,0.0,0.7266300248015579
669127,Shea Langeliers,2024-09-18,1.0,0.916114756389707
678246,Miguel Vargas,2025-05-02,0.0,0.9537063252745386
666971,Lourdes Gurriel Jr.,2025-06-10,2.0,0.8273846540714034
808982,Jung Hoo Lee,2025-06-05,1.0,0.8490202801720205
681460,Brooks Baldwin,2025-03-31,1.0,0.30531509766812853
502671,Paul Goldschmidt,2024-09-07,0.0,1.083166715069177
621043,Carlos Correa,2025-04-27,3.0,0.8840427217175925
650859,Luis Rengifo,2025-05-10,0.0,0.5939257368395605
663662,Daz Cameron,2024-09-18,0.0,0.49538884309019315
668227,Randy Arozarena,2025-06-14,0.0,0.9419184384099489
702332,Caleb Durbin,2025-04-24,0.0,1.0672021403473912
605244,Aramis Garcia,2024-09-08,0.0,0.2098493801775076
687957,Dustin Harris,2025-04-19,0.0,1.0502186068920654
672515,Gabriel Moreno,2025-04-23,0.0,0.5878413936237198
660670,Ronald Acuna Jr.,2025-07-20,2.0,1.0930893934168429
686948,Drake Baldwin,2025-05-18,2.0,1.4390924173376483
543760,Marcus Semien,2025-05-30,4.0,0.9548829304937184
686668,Brenton Doyle,2025-07-02,1.0,1.115445062292521
641943,Joshua Palacios,2025-05-03,0.0,0.2944300273288756
676724,Jared Young,2025-07-13,0.0,0.3854143291984598
570482,Gio Urshela,2025-04-30,0.0,0.711215524774785
621028,Kevin Newman,2025-06-21,1.0,0.2555816454828131
672275,Patrick Bailey,2025-07-12,1.0,0.8415852624193653
592885,Christian Yelich,2025-07-13,1.0,0.7815317862318574
665750,Leody Taveras,2024-09-12,0.0,0.7596401104811548
663897,Luke Williams,2025-07-10,0.0,0.11717636341648824
691777,Max Muncy,2025-06-13,1.0,0.918646298268828
672580,Maikel Garcia,2024-09-20,0.0,0.6253248108165355
672515,Gabriel Moreno,2025-04-19,0.0,0.9195371757407922
647304,Josh Naylor,2025-04-06,1.0,0.9968862416845063
573262,Mike Yastrzemski,2025-05-23,0.0,0.3765295611931902
669397,Nick Allen,2025-06-10,1.0,0.6127058024543668
621566,Matt Olson,2025-03-30,0.0,0.5619634871400896
665828,Oswaldo Cabrera,2025-05-02,0.0,0.5561618969279744
621566,Matt Olson,2025-07-05,3.0,1.3150678395579412
642086,Dominic Smith,2025-07-12,0.0,0.7460954165612474
805779,Jacob Wilson,2025-06-01,4.0,1.0934387571295843
676694,Jake Meyers,2025-06-25,1.0,0.6424372144351475
664034,Ty France,2025-07-04,1.0,0.4623942402971635
650489,Willi Castro,2025-06-11,2.0,0.7174724350561197
656305,Matt Chapman,2024-09-29,0.0,0.8261842789581969
527038,Wilmer Flores,2025-04-06,1.0,0.8955561708770213
572233,Christian Walker,2025-04-06,2.0,0.7249539867665933
691026,Masyn Winn,2025-05-18,0.0,1.331225149048525
666624,Christopher Morel,2025-05-23,0.0,0.32325807834803005
641857,Ryan McMahon,2025-06-08,2.0,0.8689137134807114
621043,Carlos Correa,2025-04-11,1.0,1.0328883507327336
683011,Anthony Volpe,2025-05-17,2.0,0.9624922067249424
802415,Chandler Simpson,2025-05-11,2.0,0.7891904194165994
673237,Yainer Diaz,2024-09-02,2.0,1.1754998213989312
669394,Jake Burger,2025-05-28,0.0,0.8115245072110474
623993,Anthony Santander,2024-09-02,1.0,0.8433601762648958
669224,Austin Wells,2024-09-22,1.0,0.9730777346499627
660271,Shohei Ohtani,2025-06-16,2.0,1.1544435724637265
671221,Ha-Seong Kim,2025-04-19,0.0,0.6502672676068146
664056,Harrison Bader,2025-06-13,2.0,0.37841444473884367
607043,Brandon Nimmo,2025-05-21,0.0,0.32651533052241144
642731,Thairo Estrada,2025-06-02,3.0,1.076281911769743
518692,Freddie Freeman,2025-04-27,2.0,1.356209759254476
624424,Michael Conforto,2025-05-11,2.0,0.5352742187455424
700337,Edgar Quero,2025-05-02,2.0,0.8309941642689332
650859,Luis Rengifo,2025-06-13,2.0,0.5181965523285523
645302,Victor Robles,2024-09-13,1.0,0.9175230588489249
702332,Caleb Durbin,2025-06-15,2.0,0.6372225816000562
543807,George Springer,2025-04-09,0.0,0.7707478245536331
671221,Ha-Seong Kim,2025-04-24,0.0,0.8632139097389343
686681,Michael Massey,2025-05-24,0.0,0.8082036196523108
686555,Isaac Collins,2025-07-02,0.0,0.8571858327020829
663584,Hayden Senger,2025-04-12,1.0,0.6512952687436916
656976,Pavin Smith,2025-07-02,1.0,0.5837779170513597
686681,Michael Massey,2024-09-10,1.0,0.4926247496495973
683011,Anthony Volpe,2024-09-08,0.0,0.6237458076668996
642086,Dominic Smith,2025-06-20,0.0,0.2852186627621113
687363,Victor Scott II,2024-09-07,0.0,0.5553397906579522
701358,Cam Smith,2025-05-27,1.0,1.1121800843915013
672724,Oswald Peraza,2025-07-12,0.0,0.5395576344524138
596019,Francisco Lindor,2025-06-14,2.0,1.1765020714766201
676694,Jake Meyers,2024-09-18,0.0,0.30733793588646013
575929,Willson Contreras,2025-07-04,0.0,0.8478534242079919
672386,Alejandro Kirk,2025-07-03,1.0,0.7654420636749268
642133,Rowdy Tellez,2025-06-03,1.0,0.7481870109835234
646240,Rafael Devers,2024-09-19,0.0,0.6502743878609217
669127,Shea Langeliers,2025-04-22,1.0,0.7648622121890274
691777,Max Muncy,2025-04-18,1.0,0.6424478835446367
621439,Byron Buxton,2025-06-23,0.0,1.311983778420856
668227,Randy Arozarena,2025-06-07,3.0,0.42033941640784933
650859,Luis Rengifo,2025-03-27,0.0,0.35640788191431577
669357,Nolan Gorman,2025-06-19,0.0,1.0811773035228123
656305,Matt Chapman,2025-06-08,1.0,1.371592382946902
514888,Jose Altuve,2025-05-21,0.0,0.4167938536292166
573262,Mike Yastrzemski,2025-05-20,2.0,0.37057035611834077
682998,Corbin Carroll,2025-05-13,2.0,1.2944796082990508
686681,Michael Massey,2025-05-07,1.0,0.9570565740708697
663616,Trevor Larnach,2024-09-10,1.0,0.5791797950047018
672515,Gabriel Moreno,2024-09-28,0.0,0.4536194849702106
624585,Jorge Soler,2025-05-04,0.0,0.9186749099000917
686797,Brooks Lee,2025-05-27,0.0,0.4908069253108146
656976,Pavin Smith,2024-09-24,0.0,0.5239705580741245
592450,Aaron Judge,2025-04-19,3.0,1.2562518958906006
676801,Chas McCormick,2025-05-20,1.0,0.3188629184652786
621438,Tyrone Taylor,2025-05-11,0.0,0.48500558038890174
543807,George Springer,2025-06-28,1.0,1.3642700872741929
668901,Mark Vientos,2025-03-29,0.0,0.9214867368940219
664238,Dylan Moore,2025-05-21,0.0,0.45714431752621654
805779,Jacob Wilson,2024-09-25,1.0,0.5696110758553575
687263,Zach Neto,2025-05-09,0.0,0.9906293697614708
671218,Heliot Ramos,2025-04-01,1.0,1.4748197240000653
677950,Alek Thomas,2025-04-20,1.0,0.6502672676068146
456781,Donovan Solano,2025-05-17,0.0,0.07652510084369352
606192,Teoscar Hernandez,2025-06-24,2.0,0.8512458505764786
622569,Pablo Reyes,2025-05-30,0.0,0.3457955457829576
518692,Freddie Freeman,2025-05-14,1.0,1.315468619965101
621438,Tyrone Taylor,2025-03-27,1.0,0.6966566178925654
641857,Ryan McMahon,2025-05-16,0.0,0.7596878492553217
663616,Trevor Larnach,2025-05-14,2.0,1.3892655146338138
666969,Adolis Garcia,2025-04-18,1.0,0.6331583114798129
571771,Kike Hernandez,2024-09-24,2.0,1.0186285146211393
649966,Luis Urias,2025-04-09,0.0,0.25588131405202275
668227,Randy Arozarena,2025-05-28,0.0,0.7356214864582541
663616,Trevor Larnach,2025-06-04,1.0,0.9462256275886788
691019,Kyle Teel,2025-07-05,0.0,0.7664284293831265
672580,Maikel Garcia,2025-05-08,2.0,1.1929544290806946
676812,Carson McCusker,2025-05-25,0.0,0.08748402995260703
683146,Brett Baty,2025-06-20,0.0,0.43035019965403837
575929,Willson Contreras,2025-04-21,2.0,0.8899386283803336
667670,Brent Rooker,2025-05-03,2.0,0.8446721385820269
518692,Freddie Freeman,2025-04-16,2.0,1.0047277051107997
665742,Juan Soto,2025-05-05,1.0,1.335060333612928
643217,Andrew Benintendi,2024-09-14,3.0,0.8513486305790204
677951,Bobby Witt Jr.,2025-05-24,1.0,1.114121577433329
805367,Chase Meidroth,2025-05-20,2.0,1.2349190242389665
683737,Michael Busch,2025-05-16,1.0,0.757230795838261
650859,Luis Rengifo,2025-03-31,0.0,0.6120406695846705
687401,Joey Ortiz,2025-04-11,2.0,0.8028996609112108
456781,Donovan Solano,2025-07-13,0.0,0.6490832221720748
686217,Sal Frelick,2025-04-23,1.0,0.8295434916683314
641598,Mitch Garver,2025-04-19,1.0,0.15015305515619407
663728,Cal Raleigh,2025-06-14,1.0,0.9281824409505828
665862,Jazz Chisholm Jr.,2025-06-08,0.0,0.7112001416131537
650489,Willi Castro,2024-09-05,0.0,0.3297408806550793
669224,Austin Wells,2025-05-30,1.0,0.8774740143058024
667670,Brent Rooker,2025-07-04,2.0,1.1796286256601094
681460,Brooks Baldwin,2025-05-09,0.0,0.49375081915526
592450,Aaron Judge,2025-07-11,0.0,1.5404645194114315
650559,Bryan De La Cruz,2025-04-14,0.0,0.5310687080082244
669394,Jake Burger,2025-04-02,0.0,0.8167987249866028
624428,Adam Frazier,2025-03-27,0.0,0.49339770479906137
608348,Carson Kelly,2024-09-15,0.0,0.9058940745774496
663616,Trevor Larnach,2025-07-01,0.0,0.8898872211417694
672386,Alejandro Kirk,2024-09-13,2.0,1.2451106839704817
668930,Brice Turang,2024-09-27,3.0,1.1232559410101535
592626,Joc Pederson,2025-04-27,2.0,0.6024023095492506
669221,Sean Murphy,2025-06-03,0.0,0.42293480728218646
663757,Trent Grisham,2025-06-30,1.0,1.0409945259394466
621020,Dansby Swanson,2024-09-16,2.0,1.315414524135435
681460,Brooks Baldwin,2025-04-10,0.0,0.3347352323107247
677595,Ronny Mauricio,2025-07-02,0.0,0.7911911800659635
672724,Oswald Peraza,2025-05-17,0.0,0.4530097789279113
646240,Rafael Devers,2024-09-18,0.0,0.7729699106329841
694192,Jackson Chourio,2025-04-01,1.0,1.1638822155522737
664056,Harrison Bader,2025-06-03,0.0,0.3813111817700908
592450,Aaron Judge,2025-04-08,2.0,0.8446835242260052
694671,Wyatt Langford,2025-04-20,1.0,0.919976327100965
663457,Lars Nootbaar,2025-06-05,0.0,0.7127872071930033
622569,Pablo Reyes,2025-04-30,0.0,0.20530622627723547
593871,Jorge Polanco,2025-07-05,1.0,1.1367979634253205
656976,Pavin Smith,2025-05-25,2.0,0.3210239109553433
665750,Leody Taveras,2025-05-02,0.0,0.730295091195672
620443,Luis Torrens,2025-04-04,0.0,0.6113099836276586
808975,Hyeseong Kim,2025-05-10,1.0,0.7253859732210547
677594,Julio Rodriguez,2025-03-31,2.0,0.7167785043017226
527038,Wilmer Flores,2025-05-09,0.0,0.9940404149012039
669224,Austin Wells,2025-06-11,1.0,1.5502393315222656
571771,Kike Hernandez,2025-05-27,0.0,0.3710222902883067
701762,Nick Kurtz,2025-05-05,1.0,0.5674196226650893
695336,Thomas Saggese,2025-04-20,1.0,1.054448266776392
687363,Victor Scott II,2025-04-04,0.0,1.2022123062071675
672275,Patrick Bailey,2025-06-25,1.0,0.4507378598865118
666624,Christopher Morel,2025-06-28,0.0,0.6026130448375384
641355,Cody Bellinger,2025-07-03,2.0,1.769090391946062
592885,Christian Yelich,2025-05-20,0.0,0.5884681470056758
642086,Dominic Smith,2025-06-11,1.0,0.5129404417289808
672820,Lenyn Sosa,2025-06-23,0.0,0.7812261960701504
650489,Willi Castro,2024-09-22,0.0,1.232282306385111
