player_id,name,date,actual,predicted
664040,Brandon Lowe,2025-05-27,0.0,0.36553407607974264
682985,Riley Greene,2025-04-27,0.0,0.264809879407589
682829,Elly De La Cruz,2025-06-17,0.0,0.6030617082888801
624413,Pete Alonso,2024-09-30,0.0,0.029137051123554764
518692,Freddie Freeman,2025-05-26,0.0,0.057038725120357306
595879,Javier Baez,2025-07-02,0.0,0.030991714216231394
669257,Will Smith,2024-09-10,0.0,0.07829022957709908
682985,Riley Greene,2024-09-24,0.0,0.20371183235985618
621439,Byron Buxton,2024-09-13,1.0,0.6713571706941126
665161,Jeremy Pena,2025-04-27,0.0,0.21962518703546582
677594,Julio Rodriguez,2025-05-12,1.0,0.08021653468932648
596019,Francisco Lindor,2025-05-17,0.0,0.07150191781305627
667670,Brent Rooker,2025-05-27,0.0,0.28626723530915715
668227,Randy Arozarena,2025-05-19,0.0,0.1340955184332453
665161,Jeremy Pena,2025-06-08,0.0,0.03480204314516965
672386,Alejandro Kirk,2025-06-14,0.0,0.24797526362347133
606466,Ketel Marte,2025-05-25,0.0,0.10996338328785225
663728,Cal Raleigh,2024-09-06,0.0,0.504607633871624
518692,Freddie Freeman,2024-09-22,0.0,0.06752985776396597
669257,Will Smith,2025-03-27,0.0,0.31821413400373877
608070,Jose Ramirez,2025-07-03,0.0,0.0182698246281179
592518,Manny Machado,2025-04-22,0.0,0.040634652980899334
663656,Kyle Tucker,2024-09-16,0.0,0.10889257655206061
695578,James Wood,2025-06-19,2.0,0.24846056473699182
624413,Pete Alonso,2025-03-31,1.0,0.15217814223518591
677594,Julio Rodriguez,2024-09-05,1.0,0.1500662673584647
663656,Kyle Tucker,2025-04-29,0.0,0.0648819951634009
592518,Manny Machado,2025-05-28,0.0,0.33135281804220346
665489,Vladimir Guerrero Jr.,2024-09-03,1.0,0.6779965644563835
660271,Shohei Ohtani,2024-09-16,0.0,0.28350263009444915
608070,Jose Ramirez,2024-09-27,0.0,0.4541701177264142
608070,Jose Ramirez,2025-04-10,0.0,0.000719406850956602
682998,Corbin Carroll,2024-09-08,0.0,0.08184199777870475
660670,Ronald Acuna Jr.,2025-06-03,0.0,0.2199708811207455
696100,Hunter Goodman,2025-05-20,0.0,0.2358170165769777
621439,Byron Buxton,2025-05-14,0.0,0.017621076006823506
805779,Jacob Wilson,2025-06-13,0.0,0.26433439893494076
682985,Riley Greene,2025-05-20,1.0,0.4624339830811101
592450,Aaron Judge,2025-04-03,1.0,1.7969037725580743
670623,Isaac Paredes,2024-09-08,0.0,0.10040761678685682
621566,Matt Olson,2025-06-21,0.0,0.20142714054545693
606466,Ketel Marte,2025-07-01,0.0,0.19192855798936126
677594,Julio Rodriguez,2025-05-16,0.0,0.266053033432256
669065,Kyle Stowers,2025-06-01,0.0,0.07608360745546001
665487,Fernando Tatis Jr.,2025-04-21,0.0,0.4637463672174835
670623,Isaac Paredes,2025-05-07,0.0,0.06798687366295054
608070,Jose Ramirez,2025-06-05,0.0,0.18465186191724908
696100,Hunter Goodman,2025-07-01,2.0,0.39161051826393223
665161,Jeremy Pena,2025-04-05,0.0,0.06572747831553077
518692,Freddie Freeman,2025-04-14,0.0,0.05067406320536894
656811,Ryan O'Hearn,2025-04-24,0.0,0.3269760872840039
677951,Bobby Witt Jr.,2024-09-01,1.0,0.2775183487571126
656941,Kyle Schwarber,2025-07-05,1.0,0.35603186067686005
691718,Pete Crow-Armstrong,2025-05-14,0.0,0.3231962309257179
621439,Byron Buxton,2025-05-11,0.0,0.24998161828796792
663728,Cal Raleigh,2025-04-18,0.0,0.45756971258319457
677594,Julio Rodriguez,2024-09-19,0.0,0.08877780330998912
691718,Pete Crow-Armstrong,2025-04-02,0.0,0.10046520147146551
805779,Jacob Wilson,2025-03-28,0.0,0.0774921760257856
608324,Alex Bregman,2025-04-19,0.0,0.4238613622246243
664040,Brandon Lowe,2024-09-12,1.0,0.09715294352592968
624413,Pete Alonso,2025-05-24,0.0,0.031736527962605544
663656,Kyle Tucker,2025-05-20,1.0,0.09090381671356462
695578,James Wood,2025-07-02,0.0,0.01696782499483821
663728,Cal Raleigh,2024-09-11,0.0,0.3428809066272384
624413,Pete Alonso,2024-09-08,0.0,0.2482503513981661
663656,Kyle Tucker,2024-09-12,0.0,0.13718805154661456
624413,Pete Alonso,2025-06-02,0.0,0.17514393955101046
695578,James Wood,2024-09-17,0.0,0.21337187947536793
592450,Aaron Judge,2025-05-06,1.0,0.18269533459791576
660271,Shohei Ohtani,2025-07-11,1.0,0.2673040406525491
691406,Junior Caminero,2025-05-25,0.0,0.2529617076864326
656941,Kyle Schwarber,2025-05-11,2.0,0.3831235738947314
670623,Isaac Paredes,2025-04-29,0.0,0.049403272849462644
691406,Junior Caminero,2025-07-13,0.0,0.3103589206863118
592450,Aaron Judge,2025-05-17,0.0,0.1153425660820212
667670,Brent Rooker,2025-05-05,0.0,0.06769372349147565
695578,James Wood,2025-06-21,1.0,0.2733948389856822
595879,Javier Baez,2025-05-20,0.0,0.048376341566838975
656716,Zach McKinstry,2025-05-07,0.0,0.1003656453103191
672580,Maikel Garcia,2024-09-20,0.0,0.06309538389691328
621566,Matt Olson,2025-05-13,0.0,0.1051336440378663
691718,Pete Crow-Armstrong,2024-09-09,0.0,0.36364452646729817
650402,Gleyber Torres,2025-04-14,0.0,0.31353279085499713
592518,Manny Machado,2024-09-11,0.0,0.531235530649903
656811,Ryan O'Hearn,2025-06-01,0.0,0.20985735782967815
805779,Jacob Wilson,2024-09-08,0.0,0.04778301603001398
677594,Julio Rodriguez,2025-07-02,0.0,0.12375199646093668
691406,Junior Caminero,2025-05-28,1.0,0.41127877070722463
677594,Julio Rodriguez,2025-04-30,0.0,0.3141805217459918
672580,Maikel Garcia,2025-04-18,0.0,0.03966623749968165
669065,Kyle Stowers,2024-09-21,0.0,0.0915153828428353
624413,Pete Alonso,2025-05-16,0.0,0.08144311246611048
660271,Shohei Ohtani,2025-03-28,0.0,0.22132351542527415
682985,Riley Greene,2024-09-07,0.0,0.07026949576503405
665489,Vladimir Guerrero Jr.,2025-05-23,0.0,0.17504537709879234
805779,Jacob Wilson,2025-05-28,1.0,0.22995315956881932
667670,Brent Rooker,2025-05-25,0.0,0.2388587622392207
664040,Brandon Lowe,2025-05-16,0.0,0.46375929463817955
518692,Freddie Freeman,2025-03-28,1.0,0.04123901232173529
665487,Fernando Tatis Jr.,2025-05-23,0.0,0.07194267282193734
677951,Bobby Witt Jr.,2025-07-08,0.0,0.5735113669034771
667670,Brent Rooker,2025-07-06,0.0,0.14008832147898187
624413,Pete Alonso,2024-09-06,0.0,0.10724231633524277
660670,Ronald Acuna Jr.,2025-05-31,1.0,0.2528304821385007
691406,Junior Caminero,2025-04-11,0.0,0.17146715603342738
665487,Fernando Tatis Jr.,2025-05-17,0.0,0.22021955469784643
664040,Brandon Lowe,2025-04-27,0.0,0.24517997957139223
595879,Javier Baez,2025-05-22,0.0,0.01913825872252825
672580,Maikel Garcia,2025-05-26,0.0,0.1841582601623716
596019,Francisco Lindor,2025-06-19,0.0,0.03416270236364603
682998,Corbin Carroll,2025-05-27,1.0,0.09558548713656877
656811,Ryan O'Hearn,2025-07-10,0.0,0.10678540918508561
677951,Bobby Witt Jr.,2025-06-20,1.0,0.21973273117607361
669257,Will Smith,2024-09-11,1.0,0.13365680563702362
665489,Vladimir Guerrero Jr.,2025-05-29,1.0,0.10955010663782934
592518,Manny Machado,2025-05-14,0.0,0.30211447524117646
691718,Pete Crow-Armstrong,2024-09-07,0.0,0.2739675128647557
606466,Ketel Marte,2025-05-16,0.0,0.29845791261742066
680757,Steven Kwan,2025-05-30,0.0,0.010503007897651583
665489,Vladimir Guerrero Jr.,2025-04-08,0.0,0.05421959564825254
664040,Brandon Lowe,2024-09-28,0.0,0.3146609646024474
596019,Francisco Lindor,2025-05-06,0.0,0.3182155031523767
665487,Fernando Tatis Jr.,2025-06-27,0.0,0.11318711891689978
670623,Isaac Paredes,2025-04-02,0.0,0.09228281334943123
656716,Zach McKinstry,2025-05-12,0.0,0.1396296460065875
596019,Francisco Lindor,2025-06-23,0.0,0.22313442496760974
596019,Francisco Lindor,2025-06-03,0.0,0.6136672156310422
595879,Javier Baez,2025-05-07,0.0,0.5911285061653174
595879,Javier Baez,2025-04-11,0.0,0.08189777158105521
660271,Shohei Ohtani,2025-07-08,1.0,0.0925839885428032
665862,Jazz Chisholm Jr.,2025-04-07,0.0,0.008273956966088847
682998,Corbin Carroll,2024-09-14,0.0,0.045390429380835304
596019,Francisco Lindor,2025-06-17,0.0,0.022558752327946408
682985,Riley Greene,2025-05-28,0.0,0.1597569416087761
677951,Bobby Witt Jr.,2025-03-27,0.0,0.09246468784064181
670623,Isaac Paredes,2025-03-27,0.0,0.11797270809756626
656716,Zach McKinstry,2025-06-26,0.0,0.0552126029121945
650402,Gleyber Torres,2025-05-12,1.0,0.32277672799045026
665862,Jazz Chisholm Jr.,2025-03-30,2.0,0.6861310176742537
670623,Isaac Paredes,2025-06-10,0.0,0.17548343455193513
608324,Alex Bregman,2024-09-13,1.0,0.22987080745519103
665161,Jeremy Pena,2025-05-20,0.0,0.0036331928350254628
691718,Pete Crow-Armstrong,2025-05-07,0.0,0.3577913301919644
665489,Vladimir Guerrero Jr.,2025-04-07,0.0,0.06886014220549203
596019,Francisco Lindor,2025-05-20,0.0,0.014239011452238614
518692,Freddie Freeman,2025-06-04,0.0,0.1995980996968793
682985,Riley Greene,2024-09-12,0.0,0.5055280317451966
691406,Junior Caminero,2025-06-05,1.0,0.5966073943528137
608324,Alex Bregman,2024-09-17,0.0,0.11923217581187831
656941,Kyle Schwarber,2025-04-03,1.0,0.5997363648026628
592450,Aaron Judge,2025-06-30,0.0,0.1816963885160301
608324,Alex Bregman,2025-04-15,2.0,0.26457790306066176
518692,Freddie Freeman,2025-04-30,1.0,0.3749528152852246
596019,Francisco Lindor,2025-07-04,0.0,0.13516224738008334
624413,Pete Alonso,2025-04-27,0.0,0.11306225525214748
656716,Zach McKinstry,2025-06-03,0.0,-0.0030602210774039926
665161,Jeremy Pena,2025-04-25,0.0,0.09162228058944916
672580,Maikel Garcia,2025-04-09,0.0,0.048286971775701085
663656,Kyle Tucker,2025-07-13,0.0,0.09733798886182102
680757,Steven Kwan,2025-04-26,0.0,0.2178359907441358
592450,Aaron Judge,2025-04-27,0.0,0.16817558045158654
672386,Alejandro Kirk,2025-05-27,0.0,0.002474104613328356
669065,Kyle Stowers,2025-06-18,0.0,0.12261793220047093
667670,Brent Rooker,2025-06-03,0.0,0.38091396448558895
621566,Matt Olson,2024-09-06,0.0,0.050600097771730294
672386,Alejandro Kirk,2024-09-04,0.0,0.1909459573222517
660271,Shohei Ohtani,2025-07-03,0.0,0.20874628124930994
670623,Isaac Paredes,2025-06-17,0.0,0.13635152575909434
665161,Jeremy Pena,2025-04-01,0.0,0.06700336632813406
682998,Corbin Carroll,2024-09-24,0.0,0.05015502845280792
624413,Pete Alonso,2024-09-30,0.0,0.028534521460950757
672386,Alejandro Kirk,2025-04-19,0.0,0.1999221567755919
608070,Jose Ramirez,2025-06-25,0.0,0.027474536252027473
663728,Cal Raleigh,2025-04-22,0.0,0.1884115170026628
608324,Alex Bregman,2025-07-13,0.0,0.009529938192707386
669065,Kyle Stowers,2024-09-20,0.0,0.08502425940008261
668227,Randy Arozarena,2025-04-18,0.0,0.19303161164146249
608324,Alex Bregman,2025-04-06,1.0,0.3224540993412908
660670,Ronald Acuna Jr.,2025-06-25,0.0,0.464740998545754
668227,Randy Arozarena,2025-05-23,0.0,0.004363989903869804
670623,Isaac Paredes,2024-09-09,0.0,0.14151263553102714
596019,Francisco Lindor,2025-04-11,0.0,0.16929475914295736
660271,Shohei Ohtani,2024-09-13,0.0,0.3627580775390387
691718,Pete Crow-Armstrong,2024-09-23,0.0,0.03224195131396118
596019,Francisco Lindor,2025-05-23,0.0,0.0649184031233672
621566,Matt Olson,2024-09-08,0.0,0.04442200274732902
608070,Jose Ramirez,2024-09-19,0.0,-0.017799004400144456
592450,Aaron Judge,2025-07-12,1.0,0.09113165428714887
669257,Will Smith,2025-05-03,0.0,0.17274362020097117
608070,Jose Ramirez,2025-07-13,0.0,0.08576739366047459
677951,Bobby Witt Jr.,2025-04-24,0.0,0.08448463618762414
650402,Gleyber Torres,2025-04-11,0.0,0.06973641692668867
665161,Jeremy Pena,2024-09-02,0.0,0.19801121533027446
608324,Alex Bregman,2025-04-30,1.0,0.30015363909355464
608324,Alex Bregman,2025-05-02,1.0,0.39567816648530635
665489,Vladimir Guerrero Jr.,2024-09-07,0.0,0.3706524681435167
677594,Julio Rodriguez,2024-09-24,0.0,0.47007911239043143
656941,Kyle Schwarber,2025-04-30,1.0,0.45388363581313695
660271,Shohei Ohtani,2024-09-15,0.0,0.24183205699898908
665489,Vladimir Guerrero Jr.,2025-06-25,1.0,0.20572545669038414
656941,Kyle Schwarber,2025-05-02,1.0,0.44120376524679444
682998,Corbin Carroll,2025-04-07,0.0,0.20688373652864472
677594,Julio Rodriguez,2025-03-30,1.0,0.15674438069041438
668227,Randy Arozarena,2024-09-29,0.0,0.05085298085902689
667670,Brent Rooker,2025-04-18,0.0,0.28193082049647233
669065,Kyle Stowers,2025-04-13,0.0,0.3466833913198196
660271,Shohei Ohtani,2025-03-19,1.0,0.21758202202562676
696100,Hunter Goodman,2025-04-03,0.0,0.2541885626792856
665489,Vladimir Guerrero Jr.,2025-06-30,0.0,0.32327886851705917
592450,Aaron Judge,2024-09-20,0.0,0.2429039988645019
656716,Zach McKinstry,2025-04-07,0.0,0.12977654567264096
621566,Matt Olson,2025-06-10,0.0,0.2784140457761745
669257,Will Smith,2025-04-04,0.0,0.1342847456129626
805779,Jacob Wilson,2025-06-08,0.0,0.39822328283570246
695578,James Wood,2025-05-22,0.0,0.5698824295864989
656716,Zach McKinstry,2025-04-08,1.0,0.2504813999892943
595879,Javier Baez,2025-04-09,0.0,0.08533049314610754
677594,Julio Rodriguez,2025-04-13,0.0,0.26396672194115595
621439,Byron Buxton,2024-09-25,1.0,0.150995313400656
682985,Riley Greene,2025-04-19,0.0,0.20692147066477198
660271,Shohei Ohtani,2024-09-01,0.0,0.011802967170794782
621566,Matt Olson,2024-09-11,0.0,0.0552418272646357
608324,Alex Bregman,2025-05-10,0.0,0.28173640962362506
663656,Kyle Tucker,2024-09-23,0.0,0.21783719264566814
696100,Hunter Goodman,2025-05-17,1.0,0.35330687769128516
656811,Ryan O'Hearn,2025-04-28,1.0,0.38329819362506085
672580,Maikel Garcia,2025-03-31,1.0,0.19380845276623487
677951,Bobby Witt Jr.,2024-09-15,0.0,0.14877233149163635
