player_id,name,date,actual,predicted
687597,Jordan Beck,2025-05-14,0.0,0.44246543257186693
691406,Junior Caminero,2025-05-10,0.0,0.584179891031848
683737,Michael Busch,2025-04-20,0.0,0.6997027408333978
593871,Jorge Polanco,2025-04-16,0.0,0.4389608503854105
683011,Anthony Volpe,2025-07-05,1.0,0.3158210263535103
521692,Salvador Perez,2025-04-24,1.0,0.5137102201620468
642086,Dominic Smith,2025-06-10,0.0,0.41059423841873594
642201,Eli White,2025-06-04,0.0,0.07572624077340226
691016,Tyler Soderstrom,2025-05-25,0.0,0.5887592105370325
686555,Isaac Collins,2025-07-11,0.0,0.4158795900726539
621438,Tyrone Taylor,2024-09-29,0.0,0.14060263523116753
686948,Drake Baldwin,2025-05-07,1.0,0.4785228408683764
606192,Teoscar Hernandez,2024-09-03,0.0,0.9618216409692932
592885,Christian Yelich,2025-05-17,0.0,0.2736985185801117
592192,Mark Canha,2025-06-10,0.0,0.173544112805482
672386,Alejandro Kirk,2024-09-20,0.0,0.31370520395084217
649966,Luis Urias,2025-05-27,0.0,0.21018229987481263
694192,Jackson Chourio,2025-07-02,0.0,0.7061908773257829
691026,Masyn Winn,2025-06-19,1.0,0.2662390382024599
621493,Taylor Ward,2025-04-11,1.0,0.7519897069278902
670231,John Rave,2025-06-25,0.0,0.2562249287078753
702284,Cole Young,2025-06-09,1.0,0.29289454386802616
694192,Jackson Chourio,2025-04-19,0.0,0.28281648195687864
691718,Pete Crow-Armstrong,2025-05-16,2.0,0.9792036771374338
641943,Joshua Palacios,2025-05-15,1.0,0.35095741892075283
646240,Rafael Devers,2024-09-13,0.0,0.46555633068813923
571448,Nolan Arenado,2025-04-26,1.0,0.5517785077237538
669357,Nolan Gorman,2025-04-30,0.0,0.2995770228112332
666139,Josh Lowe,2024-09-07,0.0,0.390895807120536
553882,Eugenio Suarez,2025-04-11,1.0,0.4049128423961805
527038,Wilmer Flores,2025-05-06,1.0,0.46777553444238035
676914,Davis Schneider,2024-09-23,0.0,0.09326902612462042
578428,Sandy Leon,2025-03-29,0.0,0.4011716006554253
700250,Ben Rice,2025-05-17,0.0,0.5480136530637457
686217,Sal Frelick,2025-04-21,0.0,0.7065052447788325
672580,Maikel Garcia,2024-09-28,0.0,0.21211126243941156
694497,Evan Carter,2025-07-06,0.0,0.5024394136407885
593871,Jorge Polanco,2024-09-28,0.0,0.7393637422125805
686469,Vinnie Pasquantino,2025-05-24,2.0,0.7607595501811181
621043,Carlos Correa,2025-05-10,0.0,0.49596060606640935
666139,Josh Lowe,2025-06-17,0.0,0.5611582395437198
596019,Francisco Lindor,2025-05-24,1.0,0.7257725255969214
667670,Brent Rooker,2025-04-15,3.0,0.4922479492084504
665828,Oswaldo Cabrera,2025-04-30,0.0,0.4037577110172585
575929,Willson Contreras,2025-04-30,2.0,0.5917048562011883
660271,Shohei Ohtani,2025-05-23,1.0,0.6172357252095074
670042,Luke Raley,2025-03-27,1.0,0.5195979489297775
669289,Tyler Fitzgerald,2024-09-18,0.0,0.2597148119316656
516782,Starling Marte,2025-03-29,0.0,0.2989368750952833
570482,Gio Urshela,2024-09-05,0.0,0.3250189775671244
665161,Jeremy Pena,2024-09-15,2.0,0.5021204246977471
686217,Sal Frelick,2024-09-21,0.0,0.11382979342282079
694376,Shay Whitcomb,2025-06-08,0.0,0.07572624077340226
606192,Teoscar Hernandez,2025-04-26,2.0,0.8645253266531108
676694,Jake Meyers,2025-06-17,1.0,0.5809976237750842
570482,Gio Urshela,2025-07-09,0.0,0.2968134651009344
672515,Gabriel Moreno,2025-05-10,0.0,0.39510634415018875
641355,Cody Bellinger,2025-04-28,0.0,0.556199290849435
689172,Brett Wisely,2024-09-07,1.0,0.17408249183403665
571448,Nolan Arenado,2025-06-03,1.0,0.16445006862544267
664774,LaMonte Wade Jr.,2025-05-28,0.0,0.36592082008810795
643446,Jeff McNeil,2025-05-05,0.0,0.3077164171310672
643289,Mauricio Dubon,2025-05-09,1.0,0.21058272339305628
669004,MJ Melendez,2025-04-09,0.0,0.21683928943421002
457759,Justin Turner,2025-06-27,0.0,0.15899411551251308
672580,Maikel Garcia,2025-05-03,0.0,0.574068041599955
606192,Teoscar Hernandez,2025-06-17,1.0,0.6985930512245708
660271,Shohei Ohtani,2024-09-11,1.0,0.8030855878508617
665742,Juan Soto,2025-04-29,0.0,0.5467168337778213
668904,Royce Lewis,2024-09-22,0.0,0.3821437256491822
595777,Jurickson Profar,2024-09-06,0.0,0.7059838156588055
665161,Jeremy Pena,2025-05-15,0.0,0.8100327155723188
663586,Austin Riley,2025-04-13,0.0,0.786509182722932
646240,Rafael Devers,2025-06-02,1.0,0.5956206688587968
669289,Tyler Fitzgerald,2025-04-17,0.0,0.30267179792865734
660844,Leo Rivas,2024-09-27,0.0,0.1067061211356062
670764,Taylor Walls,2025-04-29,0.0,0.323078829850513
683090,Matthew Lugo,2025-05-16,2.0,0.6988454288015301
669701,Josh Smith,2024-09-08,1.0,0.45679510605961754
543510,James McCann,2025-07-19,0.0,0.46991974142455656
572191,Michael A. Taylor,2025-07-11,0.0,0.5357139676201486
543807,George Springer,2025-04-07,1.0,0.6714517536315016
808982,Jung Hoo Lee,2025-06-26,1.0,0.338552316087973
669289,Tyler Fitzgerald,2024-09-04,1.0,0.5054227760000122
605141,Mookie Betts,2025-04-14,2.0,0.6343020933861814
691718,Pete Crow-Armstrong,2024-09-17,0.0,0.8325216479065457
571771,Kike Hernandez,2025-05-20,1.0,0.5593479090243495
623993,Anthony Santander,2025-05-04,0.0,0.5708512715006714
664023,Ian Happ,2024-09-14,0.0,0.46722746572974944
660162,Yoan Moncada,2025-07-10,0.0,0.42943425872629
669257,Will Smith,2025-04-20,1.0,0.4920984740754763
663728,Cal Raleigh,2024-09-12,1.0,0.5748043481411483
624428,Adam Frazier,2025-06-08,0.0,0.49706834006127393
671289,Tyler Freeman,2025-05-21,0.0,0.36966541279581966
702332,Caleb Durbin,2025-06-11,0.0,0.44184718800934236
668901,Mark Vientos,2025-04-15,1.0,0.382972860748059
543760,Marcus Semien,2025-07-19,0.0,0.6164198688636768
606115,Orlando Arcia,2025-04-08,1.0,0.22186837889656905
643217,Andrew Benintendi,2025-07-11,0.0,0.21090589169105212
669397,Nick Allen,2025-07-18,0.0,0.1368408322256314
595777,Jurickson Profar,2025-07-13,1.0,0.8661317590988633
805779,Jacob Wilson,2025-06-29,0.0,0.14376869007885068
669397,Nick Allen,2025-05-15,1.0,0.30571342068647067
664040,Brandon Lowe,2025-04-10,0.0,0.45928228995545933
681351,Logan O'Hoppe,2025-06-16,0.0,0.09087384897491368
641598,Mitch Garver,2025-07-02,0.0,0.5748043481411483
669257,Will Smith,2025-05-05,0.0,0.3812552454876775
670623,Isaac Paredes,2025-05-28,1.0,0.5633375160836456
649966,Luis Urias,2024-09-15,1.0,0.839230194774597
686217,Sal Frelick,2025-05-11,0.0,0.11264779357778164
694192,Jackson Chourio,2024-09-06,0.0,0.8356191678716021
666182,Bo Bichette,2025-05-16,1.0,0.7883769340071893
666182,Bo Bichette,2025-05-08,1.0,0.7298904281238087
683737,Michael Busch,2025-05-27,0.0,0.1705925470848343
642350,Jose Siri,2025-04-04,0.0,0.17807619601025262
690924,Braxton Fulford,2025-06-22,1.0,0.474783596402476
605170,Victor Caratini,2025-07-01,1.0,0.4368465252909412
691016,Tyler Soderstrom,2025-04-30,0.0,0.19927934784467985
673548,Seiya Suzuki,2024-09-06,0.0,0.6239070070394077
663757,Trent Grisham,2025-05-10,1.0,0.690368982699912
624512,Reese McGuire,2025-07-09,0.0,0.12969968320103475
682626,Francisco Alvarez,2025-06-05,0.0,0.30999069628240705
545121,Ildemaro Vargas,2024-09-24,0.0,0.20828144853024094
669397,Nick Allen,2025-04-27,1.0,0.3509500669407967
663697,Blake Perkins,2024-09-20,2.0,0.6035515332358324
670764,Taylor Walls,2024-09-13,0.0,0.2595781207271927
647304,Josh Naylor,2024-09-15,0.0,0.2759544787394108
647304,Josh Naylor,2025-06-04,0.0,0.48694178004133226
663616,Trevor Larnach,2025-06-27,0.0,0.7531965442713788
543807,George Springer,2025-04-05,0.0,0.6522709758785175
621020,Dansby Swanson,2025-05-21,0.0,0.774715058076406
670623,Isaac Paredes,2025-07-11,1.0,0.593133684841761
641933,Jacob Nottingham,2024-09-04,0.0,0.5404059954565965
642715,Willy Adames,2025-03-31,1.0,0.1726520936839289
664034,Ty France,2024-09-04,1.0,0.8177753962732244
663968,Jake Mangum,2025-06-11,1.0,0.37521008983185067
669224,Austin Wells,2025-06-23,0.0,0.311305122295158
691026,Masyn Winn,2025-06-23,1.0,0.5195485218350073
621493,Taylor Ward,2025-07-20,0.0,0.859278880047438
673237,Yainer Diaz,2025-04-19,0.0,0.256926603667523
642715,Willy Adames,2025-03-30,0.0,0.17613614764719915
606992,Eric Haase,2025-06-25,1.0,0.18497278264984982
666176,Jo Adell,2025-06-11,1.0,0.8339540231107817
641943,Joshua Palacios,2025-04-25,0.0,0.23647675476545169
670764,Taylor Walls,2025-04-18,0.0,0.12115489199671467
686469,Vinnie Pasquantino,2025-07-03,0.0,0.34153704986673317
642201,Eli White,2025-05-27,0.0,0.16149964985548668
671289,Tyler Freeman,2025-05-30,0.0,0.1779268461517372
621020,Dansby Swanson,2025-04-06,0.0,0.5209416739536876
702332,Caleb Durbin,2025-06-25,1.0,0.6047858954589971
641598,Mitch Garver,2025-04-24,0.0,0.4625112653640275
542303,Marcell Ozuna,2025-06-06,1.0,0.49218613118385096
687597,Jordan Beck,2024-09-28,0.0,0.16615127553102818
669701,Josh Smith,2024-09-14,0.0,0.14414526668065947
624428,Adam Frazier,2025-07-01,0.0,0.43345481555362786
608348,Carson Kelly,2025-04-18,3.0,1.0681008297194294
668930,Brice Turang,2025-05-14,2.0,0.3669272266826906
667670,Brent Rooker,2025-05-29,0.0,0.6491150698642191
669221,Sean Murphy,2025-06-06,0.0,0.17535302065557545
669257,Will Smith,2025-07-19,1.0,0.43376562808648284
660670,Ronald Acuna Jr.,2025-07-01,0.0,0.18911982993509524
572191,Michael A. Taylor,2025-03-29,0.0,0.19683130458578227
663757,Trent Grisham,2025-05-31,0.0,0.5894856030633202
702332,Caleb Durbin,2025-05-20,0.0,0.24694404064459005
656555,Rhys Hoskins,2025-05-01,0.0,0.5210128466681232
666176,Jo Adell,2025-05-22,0.0,0.42362662314575616
663728,Cal Raleigh,2025-04-06,1.0,0.7456816473182066
691016,Tyler Soderstrom,2025-04-16,1.0,0.7041443583053186
650859,Luis Rengifo,2025-05-28,0.0,0.23928620105674503
571657,Kyle Farmer,2025-05-27,0.0,0.36146597016486504
673357,Luis Robert Jr.,2025-06-19,0.0,0.22627529247169806
641487,J.P. Crawford,2025-06-29,0.0,0.3163993931878745
688760,Blaine Crim,2025-05-09,0.0,0.18339350201889743
645277,Ozzie Albies,2025-06-20,0.0,0.3190428089531151
672695,Geraldo Perdomo,2025-05-21,0.0,0.6761235193054752
687263,Zach Neto,2025-04-26,1.0,0.7645075730122733
669221,Sean Murphy,2024-09-05,0.0,0.0715994240328487
656305,Matt Chapman,2025-04-12,0.0,0.2978021989789876
677594,Julio Rodriguez,2025-05-12,1.0,0.45266648488697747
641658,Garrett Hampson,2024-09-24,0.0,0.10962756712780028
543510,James McCann,2025-07-07,1.0,0.5984726977217331
621035,Chris Taylor,2025-05-14,0.0,0.14322282518508442
683011,Anthony Volpe,2024-09-11,1.0,0.09148348337801135
543807,George Springer,2025-05-31,3.0,0.9368040384112312
542303,Marcell Ozuna,2025-04-05,0.0,0.6041792539891111
669257,Will Smith,2025-06-26,0.0,0.5328164763269068
677594,Julio Rodriguez,2024-09-29,1.0,0.39194194760160667
571771,Kike Hernandez,2024-09-19,1.0,0.3422332356288682
668930,Brice Turang,2025-04-18,3.0,0.480079242196485
665489,Vladimir Guerrero Jr.,2025-06-20,0.0,0.6120530187949808
543877,Christian Vazquez,2025-07-18,0.0,0.14060263523116753
686555,Isaac Collins,2025-05-06,0.0,0.43878165655448165
694192,Jackson Chourio,2025-04-10,1.0,1.998649925564594
641857,Ryan McMahon,2025-04-15,1.0,0.22467270097057193
669701,Josh Smith,2024-09-11,0.0,0.2990877442522743
670623,Isaac Paredes,2025-06-21,0.0,0.6927308398343462
641487,J.P. Crawford,2025-04-09,1.0,0.4084139688109483
663968,Jake Mangum,2025-06-21,0.0,0.2568484215981331
670623,Isaac Paredes,2025-06-26,1.0,0.19168518164622253
593871,Jorge Polanco,2025-07-01,0.0,0.29133528187386337
672695,Geraldo Perdomo,2025-04-13,0.0,0.8485133475490922
687363,Victor Scott II,2025-06-03,0.0,0.09596995309626698
643446,Jeff McNeil,2025-06-05,0.0,0.5074197530841374
808982,Jung Hoo Lee,2025-05-01,0.0,0.21599069241144045
641943,Joshua Palacios,2024-09-24,0.0,0.08233559207218792
670623,Isaac Paredes,2025-06-28,1.0,0.5168931656489612
656976,Pavin Smith,2025-04-18,0.0,0.9928397754350639
663457,Lars Nootbaar,2024-09-10,0.0,0.46671313173858753
678391,Jorbit Vivas,2025-05-09,1.0,0.21762241642583366
665862,Jazz Chisholm Jr.,2025-06-30,1.0,0.9127855886100558
521692,Salvador Perez,2025-04-13,1.0,0.42644058489903125
650489,Willi Castro,2024-09-14,0.0,0.2931178351387288
672284,Michael Siani,2024-09-30,0.0,0.1337923382779585
645277,Ozzie Albies,2024-09-30,1.0,0.5472101399885528
527038,Wilmer Flores,2025-05-01,1.0,0.187304718531863
683021,Michael Stefanic,2025-05-16,0.0,0.3246081559809749
665750,Leody Taveras,2025-05-29,1.0,0.2589452303283602
668942,Josh Rojas,2025-06-01,0.0,0.410162488421543
660271,Shohei Ohtani,2025-07-19,1.0,0.731319862327263
700250,Ben Rice,2025-04-09,1.0,0.6945981011433575
671739,Michael Harris II,2025-04-27,0.0,0.48743197708632857
606192,Teoscar Hernandez,2024-09-18,0.0,0.6041254888194733
681351,Logan O'Hoppe,2025-07-08,0.0,0.26065700177930534
521692,Salvador Perez,2024-09-06,0.0,0.25259237844395976
672820,Lenyn Sosa,2025-07-11,0.0,0.21526310128132695
691026,Masyn Winn,2025-06-05,0.0,0.46415345421751536
691026,Masyn Winn,2025-04-27,0.0,0.5024026387780289
686676,Korey Lee,2024-09-18,1.0,0.07572624077340226
669242,Tommy Edman,2025-07-12,0.0,0.17242814417392263
669127,Shea Langeliers,2024-09-18,0.0,0.6433866711661053
678246,Miguel Vargas,2025-05-02,1.0,0.6453654674479948
666971,Lourdes Gurriel Jr.,2025-06-10,2.0,0.5496865382689887
808982,Jung Hoo Lee,2025-06-05,1.0,0.41703820329647795
681460,Brooks Baldwin,2025-03-31,0.0,0.21021580396005865
502671,Paul Goldschmidt,2024-09-07,0.0,0.4955192744273
621043,Carlos Correa,2025-04-27,1.0,0.3907661328215306
650859,Luis Rengifo,2025-05-10,0.0,0.24206130123095754
663662,Daz Cameron,2024-09-18,0.0,0.21021580396005865
668227,Randy Arozarena,2025-06-14,0.0,0.6422360422296676
702332,Caleb Durbin,2025-04-24,0.0,0.5549474653630846
605244,Aramis Garcia,2024-09-08,0.0,0.04966546313216974
687957,Dustin Harris,2025-04-19,1.0,0.5521877843735267
672515,Gabriel Moreno,2025-04-23,0.0,0.1668871232460846
660670,Ronald Acuna Jr.,2025-07-20,1.0,0.7642761038299548
686948,Drake Baldwin,2025-05-18,1.0,0.8858423515449584
543760,Marcus Semien,2025-05-30,3.0,0.4969256965159403
686668,Brenton Doyle,2025-07-02,1.0,0.2612661280254664
641943,Joshua Palacios,2025-05-03,0.0,0.18316431221326182
676724,Jared Young,2025-07-13,0.0,0.28711555426027807
570482,Gio Urshela,2025-04-30,0.0,0.13435988861414233
621028,Kevin Newman,2025-06-21,0.0,0.22148567542318906
672275,Patrick Bailey,2025-07-12,1.0,0.4664652425895318
592885,Christian Yelich,2025-07-13,1.0,0.6239118765200223
665750,Leody Taveras,2024-09-12,0.0,0.30526067476962265
663897,Luke Williams,2025-07-10,0.0,0.13333641293421922
691777,Max Muncy,2025-06-13,0.0,0.7722299187290024
672580,Maikel Garcia,2024-09-20,0.0,0.26936990383008463
672515,Gabriel Moreno,2025-04-19,0.0,0.3568828297817458
647304,Josh Naylor,2025-04-06,1.0,0.3857768200683766
573262,Mike Yastrzemski,2025-05-23,0.0,0.1382003224862391
669397,Nick Allen,2025-06-10,1.0,0.29168730220127037
621566,Matt Olson,2025-03-30,0.0,0.3568828297817458
665828,Oswaldo Cabrera,2025-05-02,0.0,0.21027972141828577
621566,Matt Olson,2025-07-05,2.0,0.9874841113346995
642086,Dominic Smith,2025-07-12,0.0,0.33375460995714257
805779,Jacob Wilson,2025-06-01,0.0,0.7925609642489271
676694,Jake Meyers,2025-06-25,0.0,0.37187564656052535
664034,Ty France,2025-07-04,1.0,0.10255992195969034
650489,Willi Castro,2025-06-11,1.0,0.42660742505387916
656305,Matt Chapman,2024-09-29,0.0,0.19830975571126702
527038,Wilmer Flores,2025-04-06,0.0,0.45655035989510556
572233,Christian Walker,2025-04-06,0.0,0.46950341750569147
691026,Masyn Winn,2025-05-18,0.0,0.6111199108789711
666624,Christopher Morel,2025-05-23,0.0,0.10009676983682053
641857,Ryan McMahon,2025-06-08,0.0,0.5510035854631754
621043,Carlos Correa,2025-04-11,0.0,0.37051939818743396
683011,Anthony Volpe,2025-05-17,0.0,0.7121646347056415
802415,Chandler Simpson,2025-05-11,1.0,0.3042164150992535
673237,Yainer Diaz,2024-09-02,0.0,0.47591697553299683
669394,Jake Burger,2025-05-28,0.0,0.30394478900596933
623993,Anthony Santander,2024-09-02,1.0,0.831021280567696
669224,Austin Wells,2024-09-22,0.0,0.19382269011415013
660271,Shohei Ohtani,2025-06-16,0.0,1.0472674131348887
671221,Ha-Seong Kim,2025-04-19,0.0,0.25453781757736693
664056,Harrison Bader,2025-06-13,0.0,0.25087870718545263
607043,Brandon Nimmo,2025-05-21,0.0,0.12966552153740496
642731,Thairo Estrada,2025-06-02,0.0,0.4480998599327822
518692,Freddie Freeman,2025-04-27,2.0,0.440070474712849
624424,Michael Conforto,2025-05-11,1.0,0.29834429176066785
700337,Edgar Quero,2025-05-02,1.0,0.3545074845611585
650859,Luis Rengifo,2025-06-13,0.0,0.39744232287941644
645302,Victor Robles,2024-09-13,1.0,0.7010074393444391
702332,Caleb Durbin,2025-06-15,1.0,0.3696397981428279
543807,George Springer,2025-04-09,0.0,0.5550211849445655
671221,Ha-Seong Kim,2025-04-24,0.0,0.7164814211200679
686681,Michael Massey,2025-05-24,0.0,0.3519405035757624
686555,Isaac Collins,2025-07-02,0.0,0.5663869402073247
663584,Hayden Senger,2025-04-12,0.0,0.26408903393758915
656976,Pavin Smith,2025-07-02,0.0,0.16798135915832788
686681,Michael Massey,2024-09-10,0.0,0.506279779990782
683011,Anthony Volpe,2024-09-08,0.0,0.2638786288799302
642086,Dominic Smith,2025-06-20,0.0,0.21211126243941156
687363,Victor Scott II,2024-09-07,0.0,0.11172862383445152
701358,Cam Smith,2025-05-27,0.0,0.4809338706005795
672724,Oswald Peraza,2025-07-12,0.0,0.10255992195969034
596019,Francisco Lindor,2025-06-14,2.0,0.519325459600619
676694,Jake Meyers,2024-09-18,0.0,0.16750717012572341
575929,Willson Contreras,2025-07-04,0.0,0.5478018064819763
672386,Alejandro Kirk,2025-07-03,0.0,0.2968134651009344
642133,Rowdy Tellez,2025-06-03,1.0,0.31607093121042074
646240,Rafael Devers,2024-09-19,0.0,0.3729078055428993
669127,Shea Langeliers,2025-04-22,0.0,0.3838616275951056
691777,Max Muncy,2025-04-18,1.0,0.26516355552529725
621439,Byron Buxton,2025-06-23,0.0,1.1289157426255745
668227,Randy Arozarena,2025-06-07,0.0,0.3628956690637112
650859,Luis Rengifo,2025-03-27,0.0,0.06893988807423475
669357,Nolan Gorman,2025-06-19,1.0,0.4817662851193377
656305,Matt Chapman,2025-06-08,2.0,0.8627639980323377
514888,Jose Altuve,2025-05-21,0.0,0.36410632333691173
573262,Mike Yastrzemski,2025-05-20,1.0,0.28685743076954356
682998,Corbin Carroll,2025-05-13,2.0,0.8301213331215002
686681,Michael Massey,2025-05-07,0.0,0.43443499993795537
663616,Trevor Larnach,2024-09-10,3.0,0.3634276236101527
672515,Gabriel Moreno,2024-09-28,0.0,0.26249820036626514
624585,Jorge Soler,2025-05-04,0.0,0.5322206094242061
686797,Brooks Lee,2025-05-27,0.0,0.13262112919322885
656976,Pavin Smith,2024-09-24,0.0,0.18357537851779848
592450,Aaron Judge,2025-04-19,1.0,0.7834164665629846
676801,Chas McCormick,2025-05-20,0.0,0.11636325913938757
621438,Tyrone Taylor,2025-05-11,0.0,0.18814097092342594
543807,George Springer,2025-06-28,0.0,0.7968330400419685
668901,Mark Vientos,2025-03-29,0.0,0.22599207887475775
664238,Dylan Moore,2025-05-21,0.0,0.2178322685503746
805779,Jacob Wilson,2024-09-25,0.0,0.26408903393758915
687263,Zach Neto,2025-05-09,0.0,0.5648094588422513
671218,Heliot Ramos,2025-04-01,1.0,0.8049333121534267
677950,Alek Thomas,2025-04-20,0.0,0.37796852047503815
456781,Donovan Solano,2025-05-17,0.0,0.1067061211356062
606192,Teoscar Hernandez,2025-06-24,0.0,0.5564618012087107
622569,Pablo Reyes,2025-05-30,0.0,0.11172862383445152
518692,Freddie Freeman,2025-05-14,1.0,0.6976759004133566
621438,Tyrone Taylor,2025-03-27,0.0,0.3031844347019123
641857,Ryan McMahon,2025-05-16,0.0,0.5301155493552603
663616,Trevor Larnach,2025-05-14,1.0,0.9475554015760267
666969,Adolis Garcia,2025-04-18,0.0,0.5098144390559037
571771,Kike Hernandez,2024-09-24,0.0,0.6459396990682849
649966,Luis Urias,2025-04-09,0.0,0.19102629640594682
668227,Randy Arozarena,2025-05-28,0.0,0.3401602694558968
663616,Trevor Larnach,2025-06-04,0.0,0.8367546482035763
691019,Kyle Teel,2025-07-05,1.0,0.42323277007277144
672580,Maikel Garcia,2025-05-08,0.0,1.049675968679099
676812,Carson McCusker,2025-05-25,0.0,0.08233559207218792
683146,Brett Baty,2025-06-20,0.0,0.3299520519050569
575929,Willson Contreras,2025-04-21,1.0,0.5775052751127948
667670,Brent Rooker,2025-05-03,1.0,0.7904701913567062
518692,Freddie Freeman,2025-04-16,1.0,0.6425290195611791
665742,Juan Soto,2025-05-05,1.0,0.8493837239697023
643217,Andrew Benintendi,2024-09-14,1.0,0.4004951362334849
677951,Bobby Witt Jr.,2025-05-24,0.0,0.4464063634685392
805367,Chase Meidroth,2025-05-20,1.0,0.7699043256647753
683737,Michael Busch,2025-05-16,2.0,0.3686799971072966
650859,Luis Rengifo,2025-03-31,2.0,0.18243821104800592
687401,Joey Ortiz,2025-04-11,1.0,0.5809747116455375
456781,Donovan Solano,2025-07-13,0.0,0.22535301662817783
686217,Sal Frelick,2025-04-23,0.0,0.44218684030086747
641598,Mitch Garver,2025-04-19,0.0,0.18810485041375272
663728,Cal Raleigh,2025-06-14,0.0,0.41057395212544745
665862,Jazz Chisholm Jr.,2025-06-08,0.0,0.5294780321160807
650489,Willi Castro,2024-09-05,0.0,0.185969167454531
669224,Austin Wells,2025-05-30,1.0,0.5703249661043871
667670,Brent Rooker,2025-07-04,0.0,0.5796680280627118
681460,Brooks Baldwin,2025-05-09,1.0,0.2573777950347004
592450,Aaron Judge,2025-07-11,1.0,1.4397650870139433
650559,Bryan De La Cruz,2025-04-14,0.0,0.22793089622035276
669394,Jake Burger,2025-04-02,0.0,0.34351304954111184
624428,Adam Frazier,2025-03-27,0.0,0.18630194334487887
608348,Carson Kelly,2024-09-15,0.0,0.18411765368513783
663616,Trevor Larnach,2025-07-01,0.0,0.317323412998603
672386,Alejandro Kirk,2024-09-13,0.0,0.3851706826958377
668930,Brice Turang,2024-09-27,3.0,0.43666202489850786
592626,Joc Pederson,2025-04-27,1.0,0.43977565955845954
669221,Sean Murphy,2025-06-03,0.0,0.4944046205014422
663757,Trent Grisham,2025-06-30,1.0,0.536013714872333
621020,Dansby Swanson,2024-09-16,1.0,0.7559950870207999
681460,Brooks Baldwin,2025-04-10,0.0,0.10066982112953511
677595,Ronny Mauricio,2025-07-02,2.0,0.6083717287305467
672724,Oswald Peraza,2025-05-17,0.0,0.21012110013809837
646240,Rafael Devers,2024-09-18,0.0,0.4250323218061059
694192,Jackson Chourio,2025-04-01,0.0,0.32180727271265847
664056,Harrison Bader,2025-06-03,0.0,0.3006896602839074
592450,Aaron Judge,2025-04-08,0.0,0.6321765331553133
694671,Wyatt Langford,2025-04-20,0.0,0.7438175596355704
663457,Lars Nootbaar,2025-06-05,1.0,0.45181075403679394
622569,Pablo Reyes,2025-04-30,0.0,0.14480967378502474
593871,Jorge Polanco,2025-07-05,1.0,0.6508613866739832
656976,Pavin Smith,2025-05-25,0.0,0.15187250669429794
665750,Leody Taveras,2025-05-02,0.0,0.44161998376567574
620443,Luis Torrens,2025-04-04,0.0,0.38404994103501405
808975,Hyeseong Kim,2025-05-10,0.0,0.21021580396005865
677594,Julio Rodriguez,2025-03-31,2.0,0.6073542604817945
527038,Wilmer Flores,2025-05-09,0.0,0.3869761212598108
669224,Austin Wells,2025-06-11,1.0,0.7690232593854868
571771,Kike Hernandez,2025-05-27,0.0,0.11382979342282079
701762,Nick Kurtz,2025-05-05,1.0,0.4584921791038398
695336,Thomas Saggese,2025-04-20,0.0,0.4382936962260298
687363,Victor Scott II,2025-04-04,1.0,0.6446525364248991
672275,Patrick Bailey,2025-06-25,0.0,0.2811055865873759
666624,Christopher Morel,2025-06-28,0.0,0.37700432587051314
641355,Cody Bellinger,2025-07-03,1.0,1.0358139848677617
592885,Christian Yelich,2025-05-20,0.0,0.17926668527834388
642086,Dominic Smith,2025-06-11,1.0,0.3704635255147438
672820,Lenyn Sosa,2025-06-23,0.0,0.40813681827056636
