player_id,name,date,actual,predicted
457759,Justin Turner,2025-06-27,0.0,0.34135222240130414
672580,Maikel Garcia,2025-05-03,1.0,0.4813446270459041
606192,Teoscar Hernandez,2025-06-17,0.0,0.8224461866687272
660271,Shohei Ohtani,2024-09-11,3.0,0.8055683216696106
665742,Juan Soto,2025-04-29,0.0,0.3790383335281357
668904,Royce Lewis,2024-09-22,0.0,0.293871668689048
595777,Jurickson Profar,2024-09-06,0.0,0.8528394791641302
665161,Jeremy Pena,2025-05-15,0.0,0.9160342761579949
663586,Austin Riley,2025-04-13,0.0,0.7795935890090511
646240,Rafael Devers,2025-06-02,1.0,0.30799338004628773
669289,Tyler Fitzgerald,2025-04-17,0.0,0.27317554538364547
660844,Leo Rivas,2024-09-27,0.0,0.05026092325785521
670764,Taylor Walls,2025-04-29,0.0,0.3684933206823996
683090,Matthew Lugo,2025-05-16,0.0,0.8295078089083263
669701,Josh Smith,2024-09-08,0.0,0.29734964945918135
543510,James McCann,2025-07-19,0.0,0.422919273153059
572191,Michael A. Taylor,2025-07-11,0.0,0.5456320033278615
543807,George Springer,2025-04-07,3.0,0.7661186469787371
808982,Jung Hoo Lee,2025-06-26,0.0,0.24594209288907368
669289,Tyler Fitzgerald,2024-09-04,0.0,0.2504269187848275
605141,Mookie Betts,2025-04-14,2.0,0.5071220849037719
691718,Pete Crow-Armstrong,2024-09-17,0.0,0.8415200155418405
571771,Kike Hernandez,2025-05-20,0.0,0.3933474841388311
623993,Anthony Santander,2025-05-04,0.0,0.4694583304696243
664023,Ian Happ,2024-09-14,1.0,0.18272273796515212
660162,Yoan Moncada,2025-07-10,0.0,0.46594904332902487
669257,Will Smith,2025-04-20,0.0,0.8180552617315908
663728,Cal Raleigh,2024-09-12,0.0,0.5338961600462356
624428,Adam Frazier,2025-06-08,0.0,0.5257426839596172
671289,Tyler Freeman,2025-05-21,0.0,0.2231904206471283
702332,Caleb Durbin,2025-06-11,0.0,0.4173748667648704
668901,Mark Vientos,2025-04-15,0.0,0.27781729860045723
543760,Marcus Semien,2025-07-19,0.0,0.780084302055502
606115,Orlando Arcia,2025-04-08,0.0,0.1869256649428082
643217,Andrew Benintendi,2025-07-11,0.0,0.2835480495988622
669397,Nick Allen,2025-07-18,0.0,0.13165875112060996
595777,Jurickson Profar,2025-07-13,1.0,0.8198990467030064
805779,Jacob Wilson,2025-06-29,0.0,0.13637358534284572
669397,Nick Allen,2025-05-15,1.0,0.19355482466898857
664040,Brandon Lowe,2025-04-10,0.0,0.48434693145526
681351,Logan O'Hoppe,2025-06-16,0.0,0.07489838520366374
641598,Mitch Garver,2025-07-02,0.0,0.5338961600462356
669257,Will Smith,2025-05-05,0.0,0.5016032162890612
670623,Isaac Paredes,2025-05-28,1.0,0.8110596328234557
649966,Luis Urias,2024-09-15,0.0,1.2593109924129258
686217,Sal Frelick,2025-05-11,0.0,0.09038503851165171
694192,Jackson Chourio,2024-09-06,0.0,0.784882155172698
666182,Bo Bichette,2025-05-16,1.0,1.0444156909884754
666182,Bo Bichette,2025-05-08,0.0,0.4812668455426142
683737,Michael Busch,2025-05-27,1.0,0.1252240086392882
642350,Jose Siri,2025-04-04,0.0,0.0984915791604707
690924,Braxton Fulford,2025-06-22,1.0,0.6229642629365729
605170,Victor Caratini,2025-07-01,4.0,1.0680281186529663
691016,Tyler Soderstrom,2025-04-30,0.0,0.16056473612184188
673548,Seiya Suzuki,2024-09-06,0.0,0.3491378505987013
663757,Trent Grisham,2025-05-10,0.0,0.7391213903005912
624512,Reese McGuire,2025-07-09,0.0,0.14972739128900137
682626,Francisco Alvarez,2025-06-05,0.0,0.25912188069752246
545121,Ildemaro Vargas,2024-09-24,0.0,0.32219102192388627
669397,Nick Allen,2025-04-27,1.0,0.2470698018947175
663697,Blake Perkins,2024-09-20,1.0,0.5489772268837113
670764,Taylor Walls,2024-09-13,0.0,0.16051875981927824
647304,Josh Naylor,2024-09-15,0.0,0.24164794601077222
647304,Josh Naylor,2025-06-04,0.0,0.4760452893587755
663616,Trevor Larnach,2025-06-27,0.0,0.8325424326984777
543807,George Springer,2025-04-05,0.0,0.6601635584895532
621020,Dansby Swanson,2025-05-21,0.0,0.6295479658032967
670623,Isaac Paredes,2025-07-11,0.0,0.4996344119154549
641933,Jacob Nottingham,2024-09-04,0.0,0.25610074420735024
642715,Willy Adames,2025-03-31,0.0,0.33550890749569284
664034,Ty France,2024-09-04,1.0,0.5627194026200039
663968,Jake Mangum,2025-06-11,0.0,0.3493037234197725
669224,Austin Wells,2025-06-23,0.0,0.4561469250245183
691026,Masyn Winn,2025-06-23,0.0,0.23704141815878005
621493,Taylor Ward,2025-07-20,4.0,2.9894564503790626
673237,Yainer Diaz,2025-04-19,0.0,0.2233892276827478
642715,Willy Adames,2025-03-30,1.0,0.3496466018169278
606992,Eric Haase,2025-06-25,1.0,0.20697378626554463
666176,Jo Adell,2025-06-11,2.0,1.3841751649474823
641943,Joshua Palacios,2025-04-25,0.0,0.16059494825033488
670764,Taylor Walls,2025-04-18,0.0,0.3240721755440569
686469,Vinnie Pasquantino,2025-07-03,2.0,0.1985716148277862
642201,Eli White,2025-05-27,0.0,0.19256491966022624
671289,Tyler Freeman,2025-05-30,0.0,0.3415692576474095
621020,Dansby Swanson,2025-04-06,0.0,0.4423686743699532
702332,Caleb Durbin,2025-06-25,0.0,0.787138856168478
641598,Mitch Garver,2025-04-24,2.0,0.27328752364602193
542303,Marcell Ozuna,2025-06-06,0.0,0.43779496782425814
687597,Jordan Beck,2024-09-28,0.0,0.04425422809029521
669701,Josh Smith,2024-09-14,0.0,0.1451536847433063
624428,Adam Frazier,2025-07-01,0.0,0.4576224148196641
608348,Carson Kelly,2025-04-18,5.0,1.4952467527292357
668930,Brice Turang,2025-05-14,0.0,0.11497647667107042
667670,Brent Rooker,2025-05-29,0.0,0.7060584293954186
669221,Sean Murphy,2025-06-06,1.0,0.3289330373378304
669257,Will Smith,2025-07-19,0.0,0.277861230191717
660670,Ronald Acuna Jr.,2025-07-01,0.0,0.12472763545786772
572191,Michael A. Taylor,2025-03-29,0.0,0.17711693760155273
663757,Trent Grisham,2025-05-31,0.0,0.49506070536975993
702332,Caleb Durbin,2025-05-20,0.0,0.07653552678359245
656555,Rhys Hoskins,2025-05-01,0.0,0.1252240086392882
666176,Jo Adell,2025-05-22,1.0,0.3619063617932484
663728,Cal Raleigh,2025-04-06,1.0,0.523403077082153
691016,Tyler Soderstrom,2025-04-16,0.0,0.8069094162089158
650859,Luis Rengifo,2025-05-28,0.0,0.23514417755384118
571657,Kyle Farmer,2025-05-27,0.0,0.3128542418400613
673357,Luis Robert Jr.,2025-06-19,0.0,0.12743032520951936
641487,J.P. Crawford,2025-06-29,0.0,0.24749172232799474
688760,Blaine Crim,2025-05-09,0.0,0.04568721671216018
645277,Ozzie Albies,2025-06-20,0.0,0.4096511527548632
672695,Geraldo Perdomo,2025-05-21,0.0,0.8940389777426586
687263,Zach Neto,2025-04-26,1.0,1.047519859656075
669221,Sean Murphy,2024-09-05,0.0,0.055403804793852714
656305,Matt Chapman,2025-04-12,0.0,0.04082635491838663
677594,Julio Rodriguez,2025-05-12,1.0,0.4942820699588238
641658,Garrett Hampson,2024-09-24,0.0,0.2884086852039388
543510,James McCann,2025-07-07,0.0,0.5692211258845409
621035,Chris Taylor,2025-05-14,0.0,0.15048070759000734
683011,Anthony Volpe,2024-09-11,0.0,0.29410015798216815
543807,George Springer,2025-05-31,2.0,1.078436197473882
542303,Marcell Ozuna,2025-04-05,0.0,0.46488462392392926
669257,Will Smith,2025-06-26,0.0,0.46488462392392926
677594,Julio Rodriguez,2024-09-29,1.0,0.4508729087366526
571771,Kike Hernandez,2024-09-19,0.0,0.4121106068736029
668930,Brice Turang,2025-04-18,0.0,0.23817507240749622
665489,Vladimir Guerrero Jr.,2025-06-20,0.0,0.591072360329327
543877,Christian Vazquez,2025-07-18,0.0,0.16573782978633242
686555,Isaac Collins,2025-05-06,0.0,0.18733104900468867
694192,Jackson Chourio,2025-04-10,0.0,1.442555585407982
641857,Ryan McMahon,2025-04-15,0.0,0.04976455007643475
669701,Josh Smith,2024-09-11,0.0,0.24768514874588646
670623,Isaac Paredes,2025-06-21,0.0,0.4996344119154549
641487,J.P. Crawford,2025-04-09,0.0,0.1632674258734935
663968,Jake Mangum,2025-06-21,0.0,0.2700350932219074
670623,Isaac Paredes,2025-06-26,0.0,0.1252240086392882
593871,Jorge Polanco,2025-07-01,0.0,0.12930134200356277
672695,Geraldo Perdomo,2025-04-13,0.0,0.6588928421593827
687363,Victor Scott II,2025-06-03,0.0,0.0692591304862458
643446,Jeff McNeil,2025-06-05,0.0,0.47814629217264815
808982,Jung Hoo Lee,2025-05-01,0.0,0.25381894151242
641943,Joshua Palacios,2024-09-24,0.0,0.04425422809029521
670623,Isaac Paredes,2025-06-28,1.0,0.46594904332902487
656976,Pavin Smith,2025-04-18,0.0,1.0233515906498258
663457,Lars Nootbaar,2024-09-10,0.0,0.15654656088776014
678391,Jorbit Vivas,2025-05-09,0.0,0.18256117633045515
665862,Jazz Chisholm Jr.,2025-06-30,2.0,1.506295866326223
521692,Salvador Perez,2025-04-13,2.0,0.46594904332902487
650489,Willi Castro,2024-09-14,0.0,0.15573408645656134
672284,Michael Siani,2024-09-30,1.0,0.06975550366766628
645277,Ozzie Albies,2024-09-30,5.0,0.4694583304696243
527038,Wilmer Flores,2025-05-01,1.0,0.16306327291542977
683021,Michael Stefanic,2025-05-16,0.0,0.25254601053966
665750,Leody Taveras,2025-05-29,1.0,0.19011582131568844
668942,Josh Rojas,2025-06-01,0.0,0.29375154866673164
660271,Shohei Ohtani,2025-07-19,3.0,0.7644472664238493
700250,Ben Rice,2025-04-09,2.0,0.47782096090553294
671739,Michael Harris II,2025-04-27,0.0,0.34010557904029187
606192,Teoscar Hernandez,2024-09-18,0.0,0.49506070536975993
681351,Logan O'Hoppe,2025-07-08,0.0,0.2532398335552845
521692,Salvador Perez,2024-09-06,0.0,0.16763697946112482
672820,Lenyn Sosa,2025-07-11,0.0,0.16573782978633242
691026,Masyn Winn,2025-06-05,1.0,0.41488639437182856
691026,Masyn Winn,2025-04-27,0.0,0.4989805709155793
686676,Korey Lee,2024-09-18,0.0,0.04425422809029521
669242,Tommy Edman,2025-07-12,1.0,0.061410499961412714
669127,Shea Langeliers,2024-09-18,0.0,1.0057367102266634
678246,Miguel Vargas,2025-05-02,0.0,0.5283736205621802
666971,Lourdes Gurriel Jr.,2025-06-10,1.0,0.5198937899415534
808982,Jung Hoo Lee,2025-06-05,0.0,0.5010053691429495
681460,Brooks Baldwin,2025-03-31,0.0,0.22870943507251942
502671,Paul Goldschmidt,2024-09-07,0.0,0.567055746697637
621043,Carlos Correa,2025-04-27,0.0,0.5417553574727716
650859,Luis Rengifo,2025-05-10,1.0,0.10873911112868849
663662,Daz Cameron,2024-09-18,0.0,0.22870943507251942
668227,Randy Arozarena,2025-06-14,0.0,0.4942477417410105
702332,Caleb Durbin,2025-04-24,0.0,0.4987758270166336
605244,Aramis Garcia,2024-09-08,0.0,0.02745896842367241
687957,Dustin Harris,2025-04-19,0.0,0.5701598947188364
672515,Gabriel Moreno,2025-04-23,0.0,0.1564874027575673
660670,Ronald Acuna Jr.,2025-07-20,1.0,0.7926577327467992
686948,Drake Baldwin,2025-05-18,1.0,1.1344252394119692
543760,Marcus Semien,2025-05-30,3.0,0.48762247010174736
686668,Brenton Doyle,2025-07-02,0.0,0.24554597876065082
641943,Joshua Palacios,2025-05-03,0.0,0.05026092325785521
676724,Jared Young,2025-07-13,1.0,0.6185744341585458
570482,Gio Urshela,2025-04-30,0.0,0.16163028429356485
621028,Kevin Newman,2025-06-21,0.0,0.22870943507251942
672275,Patrick Bailey,2025-07-12,0.0,0.4961251247748553
592885,Christian Yelich,2025-07-13,0.0,0.4539754142654294
665750,Leody Taveras,2024-09-12,0.0,0.027376235514498106
663897,Luke Williams,2025-07-10,0.0,0.045911672074709614
691777,Max Muncy,2025-06-13,2.0,0.8301577581153472
672580,Maikel Garcia,2024-09-20,0.0,0.18734584969317206
672515,Gabriel Moreno,2025-04-19,0.0,0.18256117633045515
647304,Josh Naylor,2025-04-06,0.0,0.2231904206471283
573262,Mike Yastrzemski,2025-05-23,0.0,0.1252240086392882
669397,Nick Allen,2025-06-10,0.0,0.18256117633045515
621566,Matt Olson,2025-03-30,0.0,0.19149937148850327
665828,Oswaldo Cabrera,2025-05-02,0.0,0.10767195639620536
621566,Matt Olson,2025-07-05,2.0,1.1154475960742076
642086,Dominic Smith,2025-07-12,0.0,0.4179551304864615
805779,Jacob Wilson,2025-06-01,1.0,0.8836846893329692
676694,Jake Meyers,2025-06-25,0.0,0.5188526688507533
664034,Ty France,2025-07-04,0.0,0.11921731347172819
650489,Willi Castro,2025-06-11,2.0,0.3497326869524807
656305,Matt Chapman,2024-09-29,0.0,0.21477275535971432
527038,Wilmer Flores,2025-04-06,1.0,0.4943361905401599
572233,Christian Walker,2025-04-06,0.0,0.48763717690328784
691026,Masyn Winn,2025-05-18,0.0,0.4795489068008042
666624,Christopher Morel,2025-05-23,0.0,0.06975550366766628
641857,Ryan McMahon,2025-06-08,0.0,0.4996344119154549
621043,Carlos Correa,2025-04-11,1.0,0.29946545506315586
683011,Anthony Volpe,2025-05-17,0.0,0.7855885931962872
802415,Chandler Simpson,2025-05-11,0.0,0.2215553329120176
673237,Yainer Diaz,2024-09-02,3.0,0.8201988548885587
669394,Jake Burger,2025-05-28,0.0,0.4326934228563509
623993,Anthony Santander,2024-09-02,1.0,0.4615001392628209
669224,Austin Wells,2024-09-22,1.0,0.19319542277000074
660271,Shohei Ohtani,2025-06-16,2.0,0.9506619476525008
671221,Ha-Seong Kim,2025-04-19,0.0,0.16756079103006818
664056,Harrison Bader,2025-06-13,0.0,0.25075707630496463
607043,Brandon Nimmo,2025-05-21,0.0,0.05026092325785521
642731,Thairo Estrada,2025-06-02,1.0,0.34476203865100236
518692,Freddie Freeman,2025-04-27,2.0,0.3942568595278431
624424,Michael Conforto,2025-05-11,0.0,0.18256117633045515
700337,Edgar Quero,2025-05-02,2.0,0.24768514874588646
650859,Luis Rengifo,2025-06-13,0.0,0.27174783902554617
645302,Victor Robles,2024-09-13,0.0,0.32785373266296075
702332,Caleb Durbin,2025-06-15,0.0,0.25581358895927175
543807,George Springer,2025-04-09,0.0,0.5198937899415534
671221,Ha-Seong Kim,2025-04-24,1.0,0.7081919022320918
686681,Michael Massey,2025-05-24,0.0,0.2699589047908508
686555,Isaac Collins,2025-07-02,0.0,0.5060691543967766
663584,Hayden Senger,2025-04-12,0.0,0.22563750751344117
656976,Pavin Smith,2025-07-02,0.0,0.3793073722928867
686681,Michael Massey,2024-09-10,0.0,0.4592858960088171
683011,Anthony Volpe,2024-09-08,1.0,0.4311414371989135
642086,Dominic Smith,2025-06-20,0.0,0.06975550366766628
687363,Victor Scott II,2024-09-07,0.0,0.09787155416735492
701358,Cam Smith,2025-05-27,2.0,0.5013610669281897
672724,Oswald Peraza,2025-07-12,0.0,0.11435645167795463
596019,Francisco Lindor,2025-06-14,0.0,0.30799338004628773
676694,Jake Meyers,2024-09-18,0.0,0.06975550366766628
575929,Willson Contreras,2025-07-04,0.0,0.4706586191843312
672386,Alejandro Kirk,2025-07-03,0.0,0.1717445249538924
642133,Rowdy Tellez,2025-06-03,1.0,0.42807324342034514
646240,Rafael Devers,2024-09-19,0.0,0.11040277012537537
669127,Shea Langeliers,2025-04-22,0.0,0.42388563722296496
691777,Max Muncy,2025-04-18,0.0,0.18256117633045515
621439,Byron Buxton,2025-06-23,0.0,1.550573335627814
668227,Randy Arozarena,2025-06-07,0.0,0.4523219872822425
650859,Luis Rengifo,2025-03-27,0.0,0.0537842217755369
669357,Nolan Gorman,2025-06-19,0.0,0.4694583304696243
656305,Matt Chapman,2025-06-08,0.0,0.8766921142068334
514888,Jose Altuve,2025-05-21,0.0,0.17166833652283575
573262,Mike Yastrzemski,2025-05-20,0.0,0.2304983693072147
682998,Corbin Carroll,2025-05-13,1.0,1.0170899557607955
686681,Michael Massey,2025-05-07,0.0,0.5044324365699107
663616,Trevor Larnach,2024-09-10,0.0,0.14705283441809872
672515,Gabriel Moreno,2024-09-28,0.0,0.1252240086392882
624585,Jorge Soler,2025-05-04,0.0,0.7846580086011972
686797,Brooks Lee,2025-05-27,1.0,0.34998174562540507
656976,Pavin Smith,2024-09-24,0.0,0.16306327291542977
592450,Aaron Judge,2025-04-19,3.0,0.684527076116552
676801,Chas McCormick,2025-05-20,0.0,0.14035254230582844
621438,Tyrone Taylor,2025-05-11,0.0,0.11497647667107042
543807,George Springer,2025-06-28,0.0,0.7985409622132625
668901,Mark Vientos,2025-03-29,0.0,0.3810473982365166
664238,Dylan Moore,2025-05-21,0.0,0.12057411366253652
805779,Jacob Wilson,2024-09-25,0.0,0.24164794601077222
687263,Zach Neto,2025-05-09,0.0,0.30490056928111625
671218,Heliot Ramos,2025-04-01,1.0,0.9799685212630144
677950,Alek Thomas,2025-04-20,0.0,0.19849542639672957
456781,Donovan Solano,2025-05-17,0.0,0.05026092325785521
606192,Teoscar Hernandez,2025-06-24,2.0,0.5404831189353867
622569,Pablo Reyes,2025-05-30,0.0,0.10273241596112846
518692,Freddie Freeman,2025-05-14,0.0,0.8632703010730477
621438,Tyrone Taylor,2025-03-27,0.0,0.2547582212381825
641857,Ryan McMahon,2025-05-16,0.0,0.46488462392392926
663616,Trevor Larnach,2025-05-14,1.0,1.166006346613325
666969,Adolis Garcia,2025-04-18,0.0,0.7120996070726997
571771,Kike Hernandez,2024-09-24,1.0,0.8335613959705983
649966,Luis Urias,2025-04-09,1.0,0.34289296707417355
668227,Randy Arozarena,2025-05-28,0.0,0.33106031758499943
663616,Trevor Larnach,2025-06-04,0.0,0.7311882430264496
691019,Kyle Teel,2025-07-05,0.0,0.24311144220019132
672580,Maikel Garcia,2025-05-08,2.0,1.0662876850943306
676812,Carson McCusker,2025-05-25,0.0,0.04425422809029521
683146,Brett Baty,2025-06-20,0.0,0.4193881191083265
575929,Willson Contreras,2025-04-21,2.0,0.5384698665919307
667670,Brent Rooker,2025-05-03,1.0,0.8404265229706691
518692,Freddie Freeman,2025-04-16,1.0,0.6652790380499828
665742,Juan Soto,2025-05-05,0.0,0.8897017573585397
643217,Andrew Benintendi,2024-09-14,2.0,0.4943361905401599
677951,Bobby Witt Jr.,2025-05-24,0.0,0.7270494903812524
805367,Chase Meidroth,2025-05-20,0.0,0.7042902605227463
683737,Michael Busch,2025-05-16,0.0,0.22563750751344117
650859,Luis Rengifo,2025-03-31,0.0,0.12036314684551462
687401,Joey Ortiz,2025-04-11,0.0,0.2572831303318103
456781,Donovan Solano,2025-07-13,0.0,0.3297416360347554
686217,Sal Frelick,2025-04-23,0.0,0.22944819602761665
641598,Mitch Garver,2025-04-19,0.0,0.1252240086392882
663728,Cal Raleigh,2025-06-14,1.0,0.19795626797661725
665862,Jazz Chisholm Jr.,2025-06-08,1.0,0.7162005483171207
650489,Willi Castro,2024-09-05,0.0,0.07625518539447208
669224,Austin Wells,2025-05-30,1.0,0.7198255246754898
667670,Brent Rooker,2025-07-04,2.0,0.6181559572467212
681460,Brooks Baldwin,2025-05-09,1.0,0.4340992837920731
592450,Aaron Judge,2025-07-11,1.0,1.8543302581595371
650559,Bryan De La Cruz,2025-04-14,0.0,0.16298708448437313
669394,Jake Burger,2025-04-02,0.0,0.4179551304864615
624428,Adam Frazier,2025-03-27,0.0,0.12514782020823156
608348,Carson Kelly,2024-09-15,0.0,0.15573408645656134
663616,Trevor Larnach,2025-07-01,0.0,0.42807324342034514
672386,Alejandro Kirk,2024-09-13,2.0,0.40847836379047875
668930,Brice Turang,2024-09-27,1.0,0.2231904206471283
592626,Joc Pederson,2025-04-27,0.0,0.3517810864196927
669221,Sean Murphy,2025-06-03,0.0,0.422919273153059
663757,Trent Grisham,2025-06-30,0.0,0.35452452077314556
621020,Dansby Swanson,2024-09-16,4.0,0.5097388270167895
681460,Brooks Baldwin,2025-04-10,0.0,0.07018355098142799
677595,Ronny Mauricio,2025-07-02,0.0,0.48953816588570415
672724,Oswald Peraza,2025-05-17,0.0,0.10873911112868849
646240,Rafael Devers,2024-09-18,0.0,0.1503474162821171
694192,Jackson Chourio,2025-04-01,0.0,0.3651591270986617
664056,Harrison Bader,2025-06-03,0.0,0.327392292664961
592450,Aaron Judge,2025-04-08,0.0,0.4795777891655648
694671,Wyatt Langford,2025-04-20,0.0,0.6693131907662165
663457,Lars Nootbaar,2025-06-05,0.0,0.2250221606622722
622569,Pablo Reyes,2025-04-30,0.0,0.1252240086392882
593871,Jorge Polanco,2025-07-05,0.0,0.6297047370237158
656976,Pavin Smith,2025-05-25,1.0,0.1545882530827749
665750,Leody Taveras,2025-05-02,0.0,0.390333937803231
620443,Luis Torrens,2025-04-04,0.0,0.4340799385879052
808975,Hyeseong Kim,2025-05-10,0.0,0.1933661876736348
677594,Julio Rodriguez,2025-03-31,1.0,0.5146857550038126
527038,Wilmer Flores,2025-05-09,0.0,0.3268585424411197
669224,Austin Wells,2025-06-11,1.0,1.0117584795433485
571771,Kike Hernandez,2025-05-27,0.0,0.11921731347172819
701762,Nick Kurtz,2025-05-05,0.0,0.5209500104206648
695336,Thomas Saggese,2025-04-20,2.0,0.5397554807689272
687363,Victor Scott II,2025-04-04,0.0,0.7492416476251059
672275,Patrick Bailey,2025-06-25,1.0,0.13165875112060996
666624,Christopher Morel,2025-06-28,0.0,0.4185751554795773
641355,Cody Bellinger,2025-07-03,0.0,0.9310864470202812
592885,Christian Yelich,2025-05-20,0.0,0.06489464187389274
642086,Dominic Smith,2025-06-11,0.0,0.5487406104289596
