player_id,name,date,actual,predicted
686217,Sal Frelick,2024-09-21,0.0,0.02891987705490533
694376,Shay Whitcomb,2025-06-08,0.0,0.02891987705490533
606192,Teoscar Hernandez,2025-04-26,0.0,0.06803719318781795
676694,Jake Meyers,2025-06-17,0.0,0.11938500965359318
570482,Gio Urshela,2025-07-09,0.0,0.0655415417914091
672515,Gabriel Moreno,2025-05-10,1.0,0.04257326641249949
641355,Cody Bellinger,2025-04-28,0.0,0.10318949381479946
689172,Brett Wisely,2024-09-07,0.0,0.07460963617522923
571448,Nolan Arenado,2025-06-03,0.0,0.052415020876510246
664774,LaMonte Wade Jr.,2025-05-28,0.0,0.08810379395882983
643446,Jeff McNeil,2025-05-05,0.0,0.0825633830882835
643289,Mauricio Dubon,2025-05-09,0.0,0.06393853390009001
669004,MJ Melendez,2025-04-09,0.0,0.038920303698706686
457759,Justin Turner,2025-06-27,0.0,0.037479436744274015
672580,Maikel Garcia,2025-05-03,0.0,0.09943084144428907
606192,Teoscar Hernandez,2025-06-17,0.0,0.0808520103013625
660271,Shohei Ohtani,2024-09-11,1.0,0.07989766919805265
665742,Juan Soto,2025-04-29,0.0,0.11313503377664913
668904,Royce Lewis,2024-09-22,0.0,0.0629328691301571
595777,Jurickson Profar,2024-09-06,0.0,0.06159389629757214
665161,Jeremy Pena,2025-05-15,0.0,0.08564171985753276
663586,Austin Riley,2025-04-13,0.0,0.0963700783874028
646240,Rafael Devers,2025-06-02,0.0,0.08136630330318007
669289,Tyler Fitzgerald,2025-04-17,0.0,0.0453532263585764
660844,Leo Rivas,2024-09-27,0.0,0.030828375311952528
670764,Taylor Walls,2025-04-29,0.0,0.047595937944864844
683090,Matthew Lugo,2025-05-16,0.0,0.07452148476936477
669701,Josh Smith,2024-09-08,0.0,0.0973372665772132
543510,James McCann,2025-07-19,0.0,0.07370669769141217
572191,Michael A. Taylor,2025-07-11,0.0,0.04889029776494694
543807,George Springer,2025-04-07,0.0,0.07107375487526682
808982,Jung Hoo Lee,2025-06-26,0.0,0.08407526447576331
669289,Tyler Fitzgerald,2024-09-04,0.0,0.137542148108773
605141,Mookie Betts,2025-04-14,0.0,0.07811932712719455
691718,Pete Crow-Armstrong,2024-09-17,0.0,0.06281134353623029
571771,Kike Hernandez,2025-05-20,0.0,0.16968504648394947
623993,Anthony Santander,2025-05-04,0.0,0.06437655225638278
664023,Ian Happ,2024-09-14,2.0,0.10051578484906241
660162,Yoan Moncada,2025-07-10,0.0,0.07143821944034456
669257,Will Smith,2025-04-20,0.0,0.12412950732045219
663728,Cal Raleigh,2024-09-12,0.0,0.06698353255521154
624428,Adam Frazier,2025-06-08,0.0,0.07641332913761138
671289,Tyler Freeman,2025-05-21,0.0,0.06858638006514602
702332,Caleb Durbin,2025-06-11,0.0,0.049841874822739426
668901,Mark Vientos,2025-04-15,0.0,0.07805146750054927
543760,Marcus Semien,2025-07-19,0.0,0.07018789001770044
606115,Orlando Arcia,2025-04-08,0.0,0.04012117292762501
643217,Andrew Benintendi,2025-07-11,0.0,0.05588324164321417
669397,Nick Allen,2025-07-18,0.0,0.058612010257767744
595777,Jurickson Profar,2025-07-13,0.0,0.082838283009443
805779,Jacob Wilson,2025-06-29,0.0,0.04270716445701979
669397,Nick Allen,2025-05-15,0.0,0.13110007424525263
664040,Brandon Lowe,2025-04-10,0.0,0.07586989976519853
681351,Logan O'Hoppe,2025-06-16,0.0,0.023074120504581387
641598,Mitch Garver,2025-07-02,0.0,0.058208988182839067
669257,Will Smith,2025-05-05,0.0,0.06743508920740125
670623,Isaac Paredes,2025-05-28,0.0,0.08331911304987584
649966,Luis Urias,2024-09-15,0.0,0.10634600506089788
686217,Sal Frelick,2025-05-11,0.0,0.027600221699525824
694192,Jackson Chourio,2024-09-06,0.0,0.05490029537908155
666182,Bo Bichette,2025-05-16,0.0,0.052594968427868656
666182,Bo Bichette,2025-05-08,0.0,0.05628216891770111
683737,Michael Busch,2025-05-27,0.0,0.03425570507826076
642350,Jose Siri,2025-04-04,0.0,0.054765895964824035
690924,Braxton Fulford,2025-06-22,0.0,0.09871047744851896
605170,Victor Caratini,2025-07-01,0.0,0.05390334629826399
691016,Tyler Soderstrom,2025-04-30,0.0,0.027131226674082073
673548,Seiya Suzuki,2024-09-06,0.0,0.09192260867592199
663757,Trent Grisham,2025-05-10,0.0,0.09260633085665493
624512,Reese McGuire,2025-07-09,0.0,0.07927697000935793
682626,Francisco Alvarez,2025-06-05,0.0,0.026833655844947034
545121,Ildemaro Vargas,2024-09-24,0.0,0.0452289956826949
669397,Nick Allen,2025-04-27,0.0,0.09301990154674233
663697,Blake Perkins,2024-09-20,0.0,0.06413380454976872
670764,Taylor Walls,2024-09-13,0.0,0.056524669353326576
647304,Josh Naylor,2024-09-15,0.0,0.04854763480529008
647304,Josh Naylor,2025-06-04,0.0,0.056561575535406784
663616,Trevor Larnach,2025-06-27,0.0,0.06838038337933172
543807,George Springer,2025-04-05,0.0,0.0680697732911021
621020,Dansby Swanson,2025-05-21,0.0,0.1771739051568074
670623,Isaac Paredes,2025-07-11,0.0,0.08889785356170019
641933,Jacob Nottingham,2024-09-04,0.0,0.06694036118435547
642715,Willy Adames,2025-03-31,0.0,0.044242942674769345
664034,Ty France,2024-09-04,1.0,0.21887533545021137
663968,Jake Mangum,2025-06-11,0.0,0.1520150736264622
669224,Austin Wells,2025-06-23,0.0,0.04589433248109788
691026,Masyn Winn,2025-06-23,0.0,0.09727569382875637
621493,Taylor Ward,2025-07-20,0.0,0.13625264305857795
673237,Yainer Diaz,2025-04-19,0.0,0.06719334434893881
642715,Willy Adames,2025-03-30,0.0,0.07345242174434091
606992,Eric Haase,2025-06-25,0.0,0.038045801405378804
666176,Jo Adell,2025-06-11,0.0,0.04766420307066862
641943,Joshua Palacios,2025-04-25,0.0,0.06249925659930042
670764,Taylor Walls,2025-04-18,0.0,0.060591432657587214
686469,Vinnie Pasquantino,2025-07-03,0.0,0.05053456920182315
642201,Eli White,2025-05-27,0.0,0.04458671536881042
671289,Tyler Freeman,2025-05-30,0.0,0.050430317469575416
621020,Dansby Swanson,2025-04-06,0.0,0.05234299619140767
702332,Caleb Durbin,2025-06-25,0.0,0.18317704318189595
641598,Mitch Garver,2025-04-24,0.0,0.0748254162125919
542303,Marcell Ozuna,2025-06-06,0.0,0.07356629051186099
687597,Jordan Beck,2024-09-28,0.0,0.038600487673882904
669701,Josh Smith,2024-09-14,0.0,0.07084144625479892
624428,Adam Frazier,2025-07-01,0.0,0.06867927307991761
608348,Carson Kelly,2025-04-18,0.0,0.09575109844063112
668930,Brice Turang,2025-05-14,0.0,0.07650243778140657
667670,Brent Rooker,2025-05-29,0.0,0.06525753357660989
669221,Sean Murphy,2025-06-06,0.0,0.03425570507826076
669257,Will Smith,2025-07-19,0.0,0.07626694652349295
660670,Ronald Acuna Jr.,2025-07-01,0.0,0.044242942674769345
572191,Michael A. Taylor,2025-03-29,0.0,0.031506890508922254
663757,Trent Grisham,2025-05-31,0.0,0.06154179181678883
702332,Caleb Durbin,2025-05-20,0.0,0.06826976737717068
656555,Rhys Hoskins,2025-05-01,0.0,0.06071356855425644
666176,Jo Adell,2025-05-22,0.0,0.04137609454969856
663728,Cal Raleigh,2025-04-06,0.0,0.083462142372331
691016,Tyler Soderstrom,2025-04-16,0.0,0.1286836727217358
650859,Luis Rengifo,2025-05-28,0.0,0.07100095049968765
571657,Kyle Farmer,2025-05-27,0.0,0.057785028208156924
673357,Luis Robert Jr.,2025-06-19,1.0,0.04232941375852826
641487,J.P. Crawford,2025-06-29,0.0,0.1556154357629325
688760,Blaine Crim,2025-05-09,0.0,0.04379223860232483
645277,Ozzie Albies,2025-06-20,0.0,0.04408820186169396
672695,Geraldo Perdomo,2025-05-21,0.0,0.08868026996156286
687263,Zach Neto,2025-04-26,3.0,0.04917786293049251
669221,Sean Murphy,2024-09-05,0.0,0.027686904985181133
656305,Matt Chapman,2025-04-12,0.0,0.08175619593221982
677594,Julio Rodriguez,2025-05-12,0.0,0.07269639966225047
641658,Garrett Hampson,2024-09-24,0.0,0.02709510613843591
543510,James McCann,2025-07-07,0.0,0.07971971419660918
621035,Chris Taylor,2025-05-14,0.0,0.037411258893918255
683011,Anthony Volpe,2024-09-11,0.0,0.060894622330719475
543807,George Springer,2025-05-31,0.0,0.08001846238168606
542303,Marcell Ozuna,2025-04-05,0.0,0.0847852774298927
669257,Will Smith,2025-06-26,0.0,0.06132962037850148
677594,Julio Rodriguez,2024-09-29,0.0,0.08277083659052116
571771,Kike Hernandez,2024-09-19,0.0,0.049572845770734994
668930,Brice Turang,2025-04-18,1.0,0.1491584990054025
665489,Vladimir Guerrero Jr.,2025-06-20,0.0,0.07984262207023465
543877,Christian Vazquez,2025-07-18,0.0,0.04072860248540993
686555,Isaac Collins,2025-05-06,1.0,0.06565384204745772
694192,Jackson Chourio,2025-04-10,0.0,0.142981397769394
641857,Ryan McMahon,2025-04-15,0.0,0.04570238397567109
669701,Josh Smith,2024-09-11,0.0,0.06565752880596504
670623,Isaac Paredes,2025-06-21,0.0,0.0707066603650038
641487,J.P. Crawford,2025-04-09,0.0,0.06332690580631042
663968,Jake Mangum,2025-06-21,0.0,0.06543459585216699
670623,Isaac Paredes,2025-06-26,0.0,0.0490068550266271
593871,Jorge Polanco,2025-07-01,0.0,0.04262275679878539
672695,Geraldo Perdomo,2025-04-13,0.0,0.18617954477371973
687363,Victor Scott II,2025-06-03,0.0,0.0382683554287955
643446,Jeff McNeil,2025-06-05,0.0,0.04994007502613733
808982,Jung Hoo Lee,2025-05-01,0.0,0.05854391535103345
641943,Joshua Palacios,2024-09-24,0.0,0.024982982386879692
670623,Isaac Paredes,2025-06-28,0.0,0.07231616878923056
656976,Pavin Smith,2025-04-18,0.0,0.06213007620148966
663457,Lars Nootbaar,2024-09-10,0.0,0.10942855003971831
678391,Jorbit Vivas,2025-05-09,0.0,0.06317432450944034
665862,Jazz Chisholm Jr.,2025-06-30,0.0,0.181316092527403
521692,Salvador Perez,2025-04-13,0.0,0.049693437030754024
650489,Willi Castro,2024-09-14,0.0,0.08108196162636715
672284,Michael Siani,2024-09-30,0.0,0.05069053116879581
645277,Ozzie Albies,2024-09-30,0.0,0.06052645286435128
527038,Wilmer Flores,2025-05-01,0.0,0.030936936986930667
683021,Michael Stefanic,2025-05-16,0.0,0.054569388290503805
665750,Leody Taveras,2025-05-29,1.0,0.08299500883093786
668942,Josh Rojas,2025-06-01,0.0,0.05324309075137447
660271,Shohei Ohtani,2025-07-19,0.0,0.08900643777980922
700250,Ben Rice,2025-04-09,0.0,0.11248213851158614
671739,Michael Harris II,2025-04-27,0.0,0.08861938721938088
606192,Teoscar Hernandez,2024-09-18,0.0,0.08124754065093397
681351,Logan O'Hoppe,2025-07-08,0.0,0.040140570281571725
521692,Salvador Perez,2024-09-06,0.0,0.03281232562518246
672820,Lenyn Sosa,2025-07-11,0.0,0.050409213104387514
691026,Masyn Winn,2025-06-05,0.0,0.09066923276248848
691026,Masyn Winn,2025-04-27,0.0,0.08659857560336993
686676,Korey Lee,2024-09-18,0.0,0.0439668699397051
669242,Tommy Edman,2025-07-12,0.0,0.04868175170299363
669127,Shea Langeliers,2024-09-18,0.0,0.04269792919791551
678246,Miguel Vargas,2025-05-02,0.0,0.09019800300973319
666971,Lourdes Gurriel Jr.,2025-06-10,1.0,0.07244235034446417
808982,Jung Hoo Lee,2025-06-05,0.0,0.07097387962668918
681460,Brooks Baldwin,2025-03-31,0.0,0.04398761417801261
502671,Paul Goldschmidt,2024-09-07,0.0,0.042873197557389386
621043,Carlos Correa,2025-04-27,0.0,0.07625724585477005
650859,Luis Rengifo,2025-05-10,0.0,0.029823640044708017
663662,Daz Cameron,2024-09-18,0.0,0.05903460706281238
668227,Randy Arozarena,2025-06-14,0.0,0.06154179181678883
702332,Caleb Durbin,2025-04-24,0.0,0.055749564990495167
605244,Aramis Garcia,2024-09-08,0.0,0.02095437765642843
687957,Dustin Harris,2025-04-19,0.0,0.09530971198600359
672515,Gabriel Moreno,2025-04-23,0.0,0.03816033287703512
660670,Ronald Acuna Jr.,2025-07-20,0.0,0.23351251653933705
686948,Drake Baldwin,2025-05-18,0.0,0.06518471966976977
543760,Marcus Semien,2025-05-30,1.0,0.07314779932837441
686668,Brenton Doyle,2025-07-02,0.0,0.07108480576944194
641943,Joshua Palacios,2025-05-03,0.0,0.05069053116879581
676724,Jared Young,2025-07-13,0.0,0.032219904313865504
570482,Gio Urshela,2025-04-30,0.0,0.03892916979836868
621028,Kevin Newman,2025-06-21,0.0,0.06178549003698701
672275,Patrick Bailey,2025-07-12,0.0,0.0721183804740353
592885,Christian Yelich,2025-07-13,0.0,0.0792531961613206
665750,Leody Taveras,2024-09-12,0.0,0.1018670544938993
663897,Luke Williams,2025-07-10,0.0,0.1472899640990629
691777,Max Muncy,2025-06-13,0.0,0.06088183180827669
672580,Maikel Garcia,2024-09-20,1.0,0.02956506797272459
672515,Gabriel Moreno,2025-04-19,0.0,0.10360099776280157
647304,Josh Naylor,2025-04-06,1.0,0.07805146750054927
573262,Mike Yastrzemski,2025-05-23,0.0,0.044715943922821966
669397,Nick Allen,2025-06-10,0.0,0.06482808125440431
621566,Matt Olson,2025-03-30,0.0,0.04490724434485239
665828,Oswaldo Cabrera,2025-05-02,0.0,0.09082666239252828
621566,Matt Olson,2025-07-05,0.0,0.07116163399858838
642086,Dominic Smith,2025-07-12,0.0,0.046068091699969595
805779,Jacob Wilson,2025-06-01,1.0,0.06785281571114937
676694,Jake Meyers,2025-06-25,0.0,0.091855064241597
664034,Ty France,2025-07-04,0.0,0.04671775291387972
650489,Willi Castro,2025-06-11,0.0,0.138721117149973
656305,Matt Chapman,2024-09-29,0.0,0.06471985707309506
527038,Wilmer Flores,2025-04-06,0.0,0.05710161483229431
572233,Christian Walker,2025-04-06,0.0,0.04908389544264856
691026,Masyn Winn,2025-05-18,0.0,0.11926322739797386
666624,Christopher Morel,2025-05-23,0.0,0.044715943922821966
641857,Ryan McMahon,2025-06-08,0.0,0.050418928208107075
621043,Carlos Correa,2025-04-11,0.0,0.0701980722306112
683011,Anthony Volpe,2025-05-17,0.0,0.05746310938357676
802415,Chandler Simpson,2025-05-11,0.0,0.04400949181279795
673237,Yainer Diaz,2024-09-02,0.0,0.26401672475912735
669394,Jake Burger,2025-05-28,0.0,0.028029154551649667
623993,Anthony Santander,2024-09-02,0.0,0.10642028329073168
669224,Austin Wells,2024-09-22,0.0,0.007670770297326462
660271,Shohei Ohtani,2025-06-16,0.0,0.1507069971687039
671221,Ha-Seong Kim,2025-04-19,1.0,0.04290194805328477
664056,Harrison Bader,2025-06-13,0.0,0.03346283888794567
607043,Brandon Nimmo,2025-05-21,0.0,0.03425570507826076
642731,Thairo Estrada,2025-06-02,0.0,0.12284910329092603
518692,Freddie Freeman,2025-04-27,0.0,0.0913296926518206
624424,Michael Conforto,2025-05-11,0.0,0.06482808125440431
700337,Edgar Quero,2025-05-02,0.0,0.06867927307991761
650859,Luis Rengifo,2025-06-13,1.0,0.06814716188558254
645302,Victor Robles,2024-09-13,1.0,0.14842954902343083
702332,Caleb Durbin,2025-06-15,0.0,0.10285245597533277
543807,George Springer,2025-04-09,0.0,0.0679585348414544
671221,Ha-Seong Kim,2025-04-24,0.0,0.0820942361255139
686681,Michael Massey,2025-05-24,0.0,0.06828706937021517
686555,Isaac Collins,2025-07-02,0.0,0.12573480883924334
663584,Hayden Senger,2025-04-12,0.0,0.09068217452761249
656976,Pavin Smith,2025-07-02,0.0,0.01752395277239281
686681,Michael Massey,2024-09-10,1.0,0.056443831672805846
683011,Anthony Volpe,2024-09-08,0.0,0.051958089132084995
642086,Dominic Smith,2025-06-20,0.0,0.03571514637916251
687363,Victor Scott II,2024-09-07,0.0,0.05800067702560599
701358,Cam Smith,2025-05-27,0.0,0.08971056894961814
672724,Oswald Peraza,2025-07-12,0.0,0.06348438953495453
596019,Francisco Lindor,2025-06-14,0.0,0.10563917466840968
676694,Jake Meyers,2024-09-18,0.0,0.04071261142543913
575929,Willson Contreras,2025-07-04,0.0,0.050216595304076274
672386,Alejandro Kirk,2025-07-03,0.0,0.06476573439533112
642133,Rowdy Tellez,2025-06-03,0.0,0.039314254719896816
646240,Rafael Devers,2024-09-19,0.0,0.07579935673625159
669127,Shea Langeliers,2025-04-22,1.0,0.03339272783792254
691777,Max Muncy,2025-04-18,0.0,0.06542026138731494
621439,Byron Buxton,2025-06-23,0.0,0.047685847973900394
668227,Randy Arozarena,2025-06-07,1.0,0.043333018380987805
650859,Luis Rengifo,2025-03-27,0.0,0.017859504080279115
669357,Nolan Gorman,2025-06-19,0.0,0.07738902978582025
656305,Matt Chapman,2025-06-08,1.0,0.06971502251155912
514888,Jose Altuve,2025-05-21,0.0,0.049106715700874104
573262,Mike Yastrzemski,2025-05-20,0.0,0.06575826829190307
682998,Corbin Carroll,2025-05-13,0.0,0.047756399208786125
686681,Michael Massey,2025-05-07,0.0,0.03800122337273681
663616,Trevor Larnach,2024-09-10,0.0,0.06756476125272838
672515,Gabriel Moreno,2024-09-28,0.0,0.03571514637916251
624585,Jorge Soler,2025-05-04,0.0,0.05205159597820771
686797,Brooks Lee,2025-05-27,0.0,0.037977719511235304
656976,Pavin Smith,2024-09-24,0.0,0.03171274438300865
592450,Aaron Judge,2025-04-19,0.0,0.12505365792133474
676801,Chas McCormick,2025-05-20,0.0,0.11695515715004146
621438,Tyrone Taylor,2025-05-11,0.0,0.06546643558779555
543807,George Springer,2025-06-28,0.0,0.10897883143675567
668901,Mark Vientos,2025-03-29,0.0,0.06239851711336237
664238,Dylan Moore,2025-05-21,1.0,0.04547591474449354
805779,Jacob Wilson,2024-09-25,0.0,0.04550189881849721
687263,Zach Neto,2025-05-09,0.0,0.1100927485845404
671218,Heliot Ramos,2025-04-01,0.0,0.02690953292563037
677950,Alek Thomas,2025-04-20,1.0,0.05131037659790113
456781,Donovan Solano,2025-05-17,0.0,0.02828111783228692
606192,Teoscar Hernandez,2025-06-24,0.0,0.055963051304964505
622569,Pablo Reyes,2025-05-30,0.0,0.05863609557781494
518692,Freddie Freeman,2025-05-14,0.0,0.06486724512958543
621438,Tyrone Taylor,2025-03-27,0.0,0.05059661003558772
641857,Ryan McMahon,2025-05-16,0.0,0.06055381298242351
663616,Trevor Larnach,2025-05-14,0.0,0.08001107431254503
666969,Adolis Garcia,2025-04-18,0.0,0.03328994060505246
571771,Kike Hernandez,2024-09-24,0.0,0.06043852008372693
649966,Luis Urias,2025-04-09,0.0,0.033574808945499655
668227,Randy Arozarena,2025-05-28,0.0,0.06340788441579004
663616,Trevor Larnach,2025-06-04,0.0,0.11504502363767934
691019,Kyle Teel,2025-07-05,0.0,0.0671230116019891
672580,Maikel Garcia,2025-05-08,0.0,0.1183428915192446
676812,Carson McCusker,2025-05-25,0.0,0.026168994080730697
683146,Brett Baty,2025-06-20,0.0,0.03018689087942244
575929,Willson Contreras,2025-04-21,0.0,0.0634686110819268
667670,Brent Rooker,2025-05-03,0.0,0.06131615182551373
518692,Freddie Freeman,2025-04-16,0.0,0.0852722522354062
665742,Juan Soto,2025-05-05,0.0,0.14621248679817894
643217,Andrew Benintendi,2024-09-14,0.0,0.060707480986418066
677951,Bobby Witt Jr.,2025-05-24,2.0,0.061353739574800226
805367,Chase Meidroth,2025-05-20,1.0,0.09289738079931033
683737,Michael Busch,2025-05-16,0.0,0.10833424514550748
650859,Luis Rengifo,2025-03-31,0.0,0.07962209601021085
687401,Joey Ortiz,2025-04-11,1.0,0.1411237162255187
456781,Donovan Solano,2025-07-13,0.0,0.05778742886662577
686217,Sal Frelick,2025-04-23,0.0,0.12147615410207206
641598,Mitch Garver,2025-04-19,0.0,0.05069053116879581
663728,Cal Raleigh,2025-06-14,0.0,0.08352456925071927
665862,Jazz Chisholm Jr.,2025-06-08,0.0,0.08195320348011621
650489,Willi Castro,2024-09-05,0.0,0.027808116584234283
669224,Austin Wells,2025-05-30,0.0,0.05948767344697211
667670,Brent Rooker,2025-07-04,0.0,0.06473759567733695
681460,Brooks Baldwin,2025-05-09,0.0,0.06332551816661751
592450,Aaron Judge,2025-07-11,0.0,0.08714906558773146
650559,Bryan De La Cruz,2025-04-14,0.0,0.01594202300380596
669394,Jake Burger,2025-04-02,0.0,0.0401207446057721
624428,Adam Frazier,2025-03-27,0.0,0.044715943922821966
608348,Carson Kelly,2024-09-15,0.0,0.10824135213073588
663616,Trevor Larnach,2025-07-01,0.0,0.05436115887908512
672386,Alejandro Kirk,2024-09-13,0.0,0.05446546635503707
668930,Brice Turang,2024-09-27,3.0,0.07805146750054927
592626,Joc Pederson,2025-04-27,0.0,0.049512298964616445
669221,Sean Murphy,2025-06-03,0.0,0.05918919047393263
663757,Trent Grisham,2025-06-30,0.0,0.10361019537048781
621020,Dansby Swanson,2024-09-16,0.0,0.09678403684578214
681460,Brooks Baldwin,2025-04-10,0.0,0.03711126669292243
677595,Ronny Mauricio,2025-07-02,0.0,0.10864863714549029
672724,Oswald Peraza,2025-05-17,0.0,0.034821105090984635
646240,Rafael Devers,2024-09-18,0.0,0.10057194133569185
694192,Jackson Chourio,2025-04-01,0.0,0.05263206104740182
664056,Harrison Bader,2025-06-03,0.0,0.04559436142391071
592450,Aaron Judge,2025-04-08,0.0,0.07915754979893336
694671,Wyatt Langford,2025-04-20,1.0,0.08056623507133572
663457,Lars Nootbaar,2025-06-05,0.0,0.12171209182226665
622569,Pablo Reyes,2025-04-30,0.0,0.02828111783228692
593871,Jorge Polanco,2025-07-05,0.0,0.05853321402080792
656976,Pavin Smith,2025-05-25,0.0,0.037977719511235304
665750,Leody Taveras,2025-05-02,0.0,0.09947258205497302
620443,Luis Torrens,2025-04-04,0.0,0.04721023273422933
808975,Hyeseong Kim,2025-05-10,0.0,0.09089666484351347
677594,Julio Rodriguez,2025-03-31,0.0,0.07543045688736133
527038,Wilmer Flores,2025-05-09,0.0,0.0897228588730566
669224,Austin Wells,2025-06-11,0.0,0.1535667199456088
571771,Kike Hernandez,2025-05-27,0.0,0.04671775291387972
701762,Nick Kurtz,2025-05-05,0.0,0.09418587562053948
695336,Thomas Saggese,2025-04-20,0.0,0.05465843443790525
687363,Victor Scott II,2025-04-04,0.0,0.09605853475119279
672275,Patrick Bailey,2025-06-25,0.0,0.07141288482024113
666624,Christopher Morel,2025-06-28,0.0,0.05790573481389085
641355,Cody Bellinger,2025-07-03,0.0,0.09442476096510431
592885,Christian Yelich,2025-05-20,0.0,0.06511141286695736
642086,Dominic Smith,2025-06-11,0.0,0.08892980769320841
