player_id,date,actual,predicted
595879,2025-07-11,0,1.14059985e-05
595879,2025-07-13,2,2.000027
670623,2025-07-11,2,1.9999789
670623,2025-07-12,0,1.14059985e-05
670623,2025-07-13,6,6.009064
624413,2025-07-10,0,-8.906434e-05
624413,2025-07-10,0,1.117885e-05
624413,2025-07-10,0,-8.906434e-05
624413,2025-07-10,0,1.117885e-05
624413,2025-07-11,0,-1.826435e-05
624413,2025-07-12,3,2.9999945
624413,2025-07-13,0,-1.826435e-05
665862,2025-07-10,1,0.9999763
665862,2025-07-11,1,0.9999763
665862,2025-07-12,1,0.9999763
665862,2025-07-13,0,1.14059985e-05
665487,2025-07-10,6,5.999708
665487,2025-07-11,2,2.000007
665487,2025-07-12,1,1.0000044
665487,2025-07-13,2,2.000015
621566,2025-07-10,0,1.14059985e-05
621566,2025-07-11,0,1.1424538e-05
621566,2025-07-12,0,1.1424538e-05
621566,2025-07-13,2,2.000117
667670,2025-07-10,6,5.9951
667670,2025-07-11,2,1.9998494
667670,2025-07-12,8,7.999927
667670,2025-07-13,1,1.0000015
668227,2025-07-10,1,1.0000395
668227,2025-07-11,0,4.0116105e-05
668227,2025-07-12,7,7.005155
668227,2025-07-13,8,8.001559
696100,2025-07-11,0,1.14059985e-05
696100,2025-07-12,4,3.999212
696100,2025-07-13,0,1.14059985e-05
669065,2025-07-10,0,-1.826435e-05
669065,2025-07-11,1,0.9999466
669065,2025-07-12,1,1.0000033
669065,2025-07-13,17,17.179836
680757,2025-07-11,0,-1.2785591e-05
680757,2025-07-11,0,1.5477708e-05
680757,2025-07-11,1,0.9999519
680757,2025-07-11,1,1.0000412
680757,2025-07-12,1,0.9999406
680757,2025-07-13,0,-7.349384e-05
672386,2025-07-11,2,1.9999676
672386,2025-07-12,0,-1.826435e-05
672386,2025-07-13,0,-1.826435e-05
672580,2025-07-11,0,1.14059985e-05
672580,2025-07-12,0,1.14059985e-05
672580,2025-07-13,3,3.000024
608070,2025-07-11,0,2.5033843e-05
608070,2025-07-11,0,0.00019360757
608070,2025-07-11,5,5.0000486
608070,2025-07-11,5,5.000217
608070,2025-07-12,1,1.0000205
608070,2025-07-13,0,1.6106913e-05
677594,2025-07-10,0,1.252934e-05
677594,2025-07-11,5,4.998762
677594,2025-07-12,9,9.005158
677594,2025-07-13,8,8.007618
656716,2025-07-11,1,1.0000547
656716,2025-07-12,5,5.0000806
656716,2025-07-13,0,5.7176436e-05
