player_id,name,date,actual,predicted
669276,Dylan Lee,2025-04-16,2.0,0.9690719635186561
670280,Josh Fleming,2025-06-19,2.0,1.0435960163534312
676263,Jack Dreyer,2025-05-19,1.0,1.4405415414670066
622663,Luis Severino,2025-05-28,4.0,4.770491638694852
669084,DL Hall,2025-06-09,1.0,2.8075197359855735
676664,JP Sears,2025-06-06,3.0,3.153208582998355
518876,Merrill Kelly,2025-05-07,6.0,5.968841647441537
663423,Trent Thornton,2025-04-27,1.0,0.7898114239455714
664849,Danny Young,2025-04-07,1.0,0.8242418557715228
657514,Brennan Bernardino,2025-04-29,2.0,1.0334841229471514
670167,John Schreiber,2025-04-01,0.0,1.1639938046613223
676254,Ryan Walker,2025-06-01,1.0,0.9871469887725927
656876,Drew Rasmussen,2025-05-23,3.0,4.888483672833699
676106,Emerson Hancock,2025-06-04,6.0,3.941308434217603
668674,Lucas Erceg,2025-04-25,1.0,0.9054741344743421
672335,Cionel Perez,2025-05-06,1.0,0.9613231523649738
592791,Jameson Taillon,2025-04-20,6.0,4.149749675175775
687765,Mitch Spence,2025-06-27,5.0,5.064037906747979
642397,Gregory Soto,2025-05-14,0.0,0.8400813735419248
668881,Hunter Greene,2025-05-07,6.0,4.991735907752459
808967,Yoshinobu Yamamoto,2025-04-25,5.0,5.569467201321478
668678,Zac Gallen,2025-04-02,13.0,5.0946290157313125
607067,Colin Rea,2025-05-24,8.0,4.0775967980860175
552640,Andrew Kittredge,2025-06-21,2.0,0.982877042563769
669276,Dylan Lee,2025-06-21,1.0,1.096273071800393
682254,Mason Montgomery,2025-06-30,0.0,0.7235424335148786
672841,Carlos Vargas,2025-05-20,2.0,1.0435960163534312
593576,Hector Neris,2025-05-23,2.0,0.8347144296227543
687765,Mitch Spence,2025-05-04,1.0,1.0813745357206663
695243,Mason Miller,2025-04-16,3.0,1.0750202961222421
656730,Trevor Megill,2025-05-14,0.0,0.8911723192300303
682052,Jacob Lopez,2025-05-29,0.0,3.2235724219754567
678020,Seth Halvorsen,2025-05-17,0.0,1.0435960163534312
680885,Spencer Schwellenbach,2025-04-27,6.0,4.883875105397299
669711,Greg Weissert,2025-05-20,0.0,0.8893693423039469
669160,Dustin May,2025-04-14,7.0,5.441630170860516
689017,Landon Knack,2025-04-09,2.0,1.4977185838295712
681799,Ethan Roberts,2025-04-13,0.0,1.0147980585317793
573009,Michael Mariot,2025-04-11,1.0,0.9036627482530651
656271,Brock Burke,2025-05-20,0.0,0.7116492084800575
622491,Luis Castillo,2025-05-03,2.0,4.218725178334723
681982,Grant Anderson,2025-06-24,0.0,1.12474628045594
621107,Zach Eflin,2025-06-28,0.0,2.6490336597525577
669422,Matt Sauer,2025-05-23,2.0,2.2976893290362557
686799,Jack Kochanowicz,2025-06-29,2.0,3.4071507119715583
657097,Jacob Webb,2025-04-05,1.0,1.2307577918248571
605463,Tayler Scott,2025-04-05,0.0,0.894278470904706
669711,Greg Weissert,2025-06-10,0.0,0.9054741344743421
700187,Troy Taylor,2025-05-12,0.0,0.9103811016505748
664285,Framber Valdez,2025-05-18,8.0,8.699666057284801
458677,Justin Wilson,2025-04-09,0.0,0.8893921630459469
801216,Christian Montes De Oca,2025-06-07,2.0,2.303937507889015
572955,Pierce Johnson,2025-06-07,1.0,0.915232994665931
676395,Garrett Hill,2025-06-14,1.0,0.8248240631050558
641745,Brad Keller,2025-05-23,1.0,1.1688391857269609
621053,Tyler Ferguson,2025-05-25,1.0,0.9704908090239699
621242,Edwin Diaz,2025-06-26,1.0,0.8911723192300303
656464,Kevin Ginkel,2025-05-09,1.0,0.8776220474939815
690990,Cade Horton,2025-06-08,6.0,4.7043388237548225
641401,Connor Brogdon,2025-05-26,1.0,0.8915261965471046
657585,Reed Garrett,2025-04-02,0.0,1.2138824362268434
656234,Jake Bird,2025-04-28,1.0,1.5334339983572567
668390,Cole Winn,2025-05-31,2.0,1.264999527466193
434378,Justin Verlander,2025-06-24,5.0,4.5317712339178415
656271,Brock Burke,2025-04-18,0.0,1.094190831195765
608718,Brent Suter,2025-06-02,1.0,1.2143231248586077
675848,Juan Mejia,2025-06-29,0.0,1.0103271375196383
801403,Chase Dollander,2025-05-12,7.0,3.1323384076135667
687888,Brandon Walter,2025-05-20,5.0,4.9150170225790735
571948,Hoby Milner,2025-03-29,1.0,1.0286974802737046
676092,Collin Snider,2025-03-31,1.0,1.1588512517322258
605488,Jeffrey Springs,2025-07-01,4.0,5.135168416250928
692285,Luis Guerrero,2025-06-21,1.0,1.1653775905109174
663574,Tony Santillan,2025-03-27,2.0,1.057897831597743
606303,Joel Payamps,2025-04-21,0.0,0.7652323187896899
650556,Bryan Abreu,2025-05-09,2.0,1.0435960163534312
641329,Bryan Baker,2025-05-18,3.0,1.057897831597743
689017,Landon Knack,2025-05-13,8.0,3.8197315397810025
571948,Hoby Milner,2025-05-31,0.0,0.8638928817871301
621107,Zach Eflin,2025-06-05,7.0,3.3772355580846525
641755,Tyler Kinley,2025-05-27,1.0,1.0813745357206663
656464,Kevin Ginkel,2025-06-14,1.0,0.6898617354758867
641745,Brad Keller,2025-05-18,1.0,1.087688921624452
592773,Ryne Stanek,2025-05-28,0.0,0.8638928817871301
668678,Zac Gallen,2025-05-28,3.0,4.414339861870497
605463,Tayler Scott,2025-04-11,2.0,0.7808804469002273
607536,Kyle Freeland,2025-04-20,2.0,4.348539782623471
672282,Reid Detmers,2025-04-19,2.0,1.4893410930862359
607481,Aaron Bummer,2025-04-04,2.0,0.9494284718611314
660825,Eduard Bazardo,2025-05-12,3.0,1.3462423628654538
621199,Matt Bowman,2025-04-03,0.0,1.3393152543352158
668820,Max Kranick,2025-05-04,1.0,1.1504790544311907
666215,Forrest Whitley,2025-06-27,3.0,0.7939132627619488
683232,Nick Mears,2025-06-29,0.0,1.0286974802737046
669302,Logan Gilbert,2025-06-22,6.0,4.166332764231046
455119,Chris Martin,2025-04-04,1.0,1.0362367993121968
682243,Bryce Miller,2025-05-31,2.0,3.429070230332239
672841,Carlos Vargas,2025-04-13,1.0,0.9839704995983827
623474,Jimmy Herget,2025-06-03,2.0,1.421283618782066
682052,Jacob Lopez,2025-04-18,1.0,0.68583641901791
676961,Caleb Boushley,2025-06-10,0.0,1.4681821607567842
665152,Dean Kremer,2025-05-31,7.0,5.351103475832328
680885,Spencer Schwellenbach,2025-05-31,11.0,6.848880015730703
572955,Pierce Johnson,2025-04-02,1.0,0.9839704995983827
679358,Eric Orze,2025-04-29,0.0,1.2138824362268434
647315,Zach Pop,2025-06-23,1.0,1.2640378867415079
801434,Paul Gervase,2025-06-27,0.0,0.9690719635186561
663372,Ryan Feltner,2025-04-04,4.0,4.382525536539776
683004,Jack Leiter,2025-05-08,3.0,4.576088705860669
676979,Garrett Crochet,2025-04-08,5.0,6.7025163874812455
686613,Hunter Brown,2025-06-01,5.0,6.519613779950848
657277,Logan Webb,2025-06-25,6.0,7.982793103419979
676395,Garrett Hill,2025-04-27,0.0,0.8638928817871301
664351,Luis Contreras,2025-03-31,2.0,1.0541204440039245
669854,Ronel Blanco,2025-04-22,3.0,4.378826388948971
605154,John Brebbia,2025-04-15,0.0,1.219931023285183
672841,Carlos Vargas,2025-04-04,1.0,1.3996839978208502
642528,Yacksel Rios,2025-05-21,0.0,1.0469638135215644
641941,Emilio Pagan,2025-06-29,0.0,1.096273071800393
681810,Austin Warren,2025-06-26,2.0,1.4290835244550648
668933,Graham Ashcraft,2025-05-10,4.0,1.2207098336585518
607067,Colin Rea,2025-06-22,2.0,3.282581801332789
643511,Tyler Rogers,2025-05-19,0.0,1.057897831597743
543135,Nathan Eovaldi,2025-04-19,7.0,5.839702781688778
687863,Porter Hodge,2025-04-08,3.0,1.0286974802737046
660825,Eduard Bazardo,2025-04-08,1.0,1.1506491152311307
663372,Ryan Feltner,2025-04-15,1.0,3.9504067369737714
579328,Yusei Kikuchi,2025-06-03,5.0,4.045339530244866
692285,Luis Guerrero,2025-04-26,2.0,1.2790576857040448
702352,Spencer Bivens,2025-05-14,2.0,1.458117945574538
674444,Steven Cruz,2025-06-07,3.0,1.2229578861518584
670280,Josh Fleming,2025-04-22,1.0,0.7732756548711919
642528,Yacksel Rios,2025-06-01,2.0,1.0215203967183133
607536,Kyle Freeland,2025-05-19,6.0,2.882119574876442
621111,Walker Buehler,2025-04-26,3.0,5.000711992883738
656222,Jalen Beeks,2025-06-11,0.0,0.8911723192300303
687911,Bryan King,2025-04-01,3.0,0.9054741344743421
663423,Trent Thornton,2025-04-01,0.0,1.012679885872368
682254,Mason Montgomery,2025-04-01,3.0,1.0429992955180163
676979,Garrett Crochet,2025-06-18,8.0,6.429157114139746
547973,Aroldis Chapman,2025-06-03,1.0,1.0435960163534312
592773,Ryne Stanek,2025-05-02,1.0,0.6889497652513864
657756,Connor Seabold,2025-05-28,1.0,1.2432982408984208
669020,Ryan Rolison,2025-06-13,0.0,1.0443088747644378
643511,Tyler Rogers,2025-06-07,0.0,0.976170593925384
641312,Shaun Anderson,2025-06-09,0.0,1.4209675270510342
678020,Seth Halvorsen,2025-04-02,1.0,1.06939703201905
605280,Clay Holmes,2025-05-26,3.0,4.6910719391503015
458677,Justin Wilson,2025-06-11,0.0,0.9079857870581508
666171,Ryan Zeferjahn,2025-04-04,0.0,0.5023292747384003
680880,Grant Holman,2025-04-27,0.0,1.2118121350512074
666661,Juan Morillo,2025-04-19,2.0,1.0435960163534312
647315,Zach Pop,2025-06-21,1.0,1.1427864504312673
455119,Chris Martin,2025-03-27,2.0,1.1969135989714808
663687,Hogan Harris,2025-05-20,1.0,1.0133863191952541
676106,Emerson Hancock,2025-04-23,7.0,3.4569265842387593
674370,Osvaldo Bido,2025-04-27,1.0,3.61812388715664
687863,Porter Hodge,2025-04-18,1.0,0.9196360483688565
681982,Grant Anderson,2025-04-13,1.0,1.635124403910667
641755,Tyler Kinley,2025-06-06,0.0,1.0813745357206663
682842,Abner Uribe,2025-05-23,1.0,1.0291381689054688
808967,Yoshinobu Yamamoto,2025-05-26,7.0,6.059984120699994
660896,Jorge Alcala,2025-04-08,0.0,0.9275387810012914
686747,Joe La Sorsa,2025-06-11,0.0,0.9233967544414952
605135,Chris Bassitt,2025-05-08,6.0,4.186269536975998
547973,Aroldis Chapman,2025-06-09,2.0,0.8263513061207627
666974,Yennier Cano,2025-05-31,0.0,0.8911723192300303
519151,Ryan Pressly,2025-04-01,0.0,0.9597288103182333
571946,Shelby Miller,2025-05-28,1.0,0.8508241579892271
678020,Seth Halvorsen,2025-06-26,1.0,0.9782907146969686
623474,Jimmy Herget,2025-05-13,0.0,1.1945719597022115
628317,Kenta Maeda,2025-04-27,1.0,1.415535528780954
669093,Dylan File,2025-04-01,0.0,1.127697351569204
676962,Ben Brown,2025-04-12,5.0,4.181046290462925
808967,Yoshinobu Yamamoto,2025-05-14,6.0,5.867921522661297
642152,Lou Trivino,2025-06-21,1.0,0.9717691167726321
656240,Scott Blewett,2025-05-18,1.0,1.1977539768133556
573204,Caleb Thielbar,2025-05-26,0.0,0.9839704995983827
669062,Erik Miller,2025-06-03,1.0,0.8862240307283415
621053,Tyler Ferguson,2025-05-14,1.0,0.8448967845670092
664126,Pete Fairbanks,2025-06-09,1.0,1.0884731661273943
680742,Jonathan Bowlan,2025-05-21,1.0,1.4971409987592346
642100,Gabe Speier,2025-05-03,0.0,0.9048235006393104
656222,Jalen Beeks,2025-06-17,0.0,0.8893921630459469
681911,Alex Vesia,2025-05-10,1.0,0.8964679727106748
670280,Josh Fleming,2025-07-01,1.0,1.12474628045594
676477,Garrett Whitlock,2025-04-19,2.0,1.276920998271514
656945,Tanner Scott,2025-04-28,1.0,1.0429992955180163
670280,Josh Fleming,2025-06-11,2.0,1.057897831597743
668820,Max Kranick,2025-04-06,1.0,1.4121146871997021
681982,Grant Anderson,2025-05-31,0.0,1.0435960163534312
592426,Luke Jackson,2025-05-27,0.0,0.8484604274295278
683004,Jack Leiter,2025-04-27,3.0,4.041772735749736
656730,Trevor Megill,2025-06-13,2.0,1.0370530082023401
669276,Dylan Lee,2025-05-15,0.0,0.9333951360369024
676962,Ben Brown,2025-05-07,9.0,4.504595739526599
521230,Liam Hendriks,2025-05-16,1.0,1.1688391857269609
594798,Jacob deGrom,2025-06-20,7.0,6.008869542670786
606160,Rafael Montero,2025-04-12,1.0,1.2209810666335714
656945,Tanner Scott,2025-06-27,1.0,1.0813745357206663
669093,Dylan File,2025-06-14,2.0,0.9936137066834005
686580,Justin Slaten,2025-05-01,0.0,0.9048235006393104
669438,Mason Englert,2025-04-13,2.0,1.5475267531269943
543518,Scott McGough,2025-05-23,0.0,1.2287809723065701
656550,Grant Holmes,2025-05-30,9.0,5.68050917547294
663574,Tony Santillan,2025-06-06,2.0,0.9066130178126188
571578,Patrick Corbin,2025-04-28,5.0,4.058023721926775
665660,Elvis Alvarado,2025-05-11,2.0,1.0792938183887222
676263,Jack Dreyer,2025-05-27,0.0,1.150919743062955
606160,Rafael Montero,2025-04-06,3.0,1.2328280930004931
623167,Chris Flexen,2025-06-27,1.0,1.5633062235338586
666120,Ian Anderson,2025-04-20,1.0,1.2419713164890944
669276,Dylan Lee,2025-04-09,2.0,0.9845261218540196
676263,Jack Dreyer,2025-04-13,2.0,1.3540422685384526
458677,Justin Wilson,2025-06-04,2.0,0.8911723192300303
593576,Hector Neris,2025-06-21,1.0,0.7903159786698789
669358,Shane Baz,2025-04-01,10.0,5.649000602998195
445276,Kenley Jansen,2025-05-12,2.0,0.8475032471209818
571510,Matthew Boyd,2025-06-25,3.0,6.4824090176572
694037,Daniel Palencia,2025-05-25,1.0,0.9690719635186561
656550,Grant Holmes,2025-06-26,6.0,5.109214985959266
571946,Shelby Miller,2025-04-20,2.0,1.272873877577591
674370,Osvaldo Bido,2025-06-11,3.0,2.802160170427148
675848,Juan Mejia,2025-06-18,0.0,1.2287809723065701
542881,Tyler Anderson,2025-06-19,4.0,3.806121946487679
677161,Zack Kelly,2025-04-04,1.0,1.2416602714107492
547973,Aroldis Chapman,2025-05-28,1.0,1.0357961106804325
678020,Seth Halvorsen,2025-04-26,0.0,0.9936137066834005
679358,Eric Orze,2025-06-24,1.0,1.1506491152311307
679358,Eric Orze,2025-05-25,1.0,1.2328280930004931
669923,George Kirby,2025-05-22,4.0,3.913691749089195
664849,Danny Young,2025-04-08,1.0,0.8783939039218883
606160,Rafael Montero,2025-05-08,0.0,0.8638928817871301
806185,Hayden Birdsong,2025-04-15,0.0,1.562130642310424
663399,Brandon Waddell,2025-06-05,0.0,2.7490655390567094
682254,Mason Montgomery,2025-05-08,0.0,0.800230275405952
808967,Yoshinobu Yamamoto,2025-03-28,10.0,4.71952942604579
657649,Jared Koenig,2025-05-04,1.0,0.9690719635186561
682842,Abner Uribe,2025-05-25,2.0,1.1102884330079776
657585,Reed Garrett,2025-05-27,3.0,1.2287809723065701
621053,Tyler Ferguson,2025-05-31,0.0,1.096273071800393
680729,Garrett McDaniels,2025-05-01,1.0,1.1947420205021515
687064,Brandon Young,2025-04-26,6.0,3.0592403448924452
607455,Anthony Banda,2025-06-03,0.0,0.8638928817871301
660896,Jorge Alcala,2025-06-25,1.0,0.9663596149666585
687223,Carson Palmquist,2025-06-10,2.0,5.277576383890392
666808,Camilo Doval,2025-04-04,1.0,1.057897831597743
676467,Colton Gordon,2025-06-06,5.0,4.4016292066595515
595345,Steven Okert,2025-05-04,1.0,0.9501554024147512
687863,Porter Hodge,2025-04-23,1.0,0.9544021652994991
675911,Spencer Strider,2025-06-03,4.0,4.063716983490491
579328,Yusei Kikuchi,2025-06-20,9.0,5.419339772192897
596295,Austin Gomber,2025-06-26,1.0,4.761309357451461
690928,Hunter Dobbins,2025-05-19,2.0,5.226198490241261
678020,Seth Halvorsen,2025-06-10,2.0,1.0429992955180163
622554,Seranthony Dominguez,2025-04-04,2.0,1.015394779367194
670955,Edwin Uceta,2025-05-13,1.0,0.8595698429820444
547973,Aroldis Chapman,2025-05-13,1.0,1.0435960163534312
682254,Mason Montgomery,2025-06-11,1.0,0.8455869722258368
642528,Yacksel Rios,2025-06-19,0.0,1.2209810666335714
676092,Collin Snider,2025-03-29,1.0,1.0429992955180163
663855,Jordan Hicks,2025-05-19,0.0,3.459998568697481
669276,Dylan Lee,2025-05-07,0.0,0.8964679727106748
669211,Keegan Akin,2025-04-22,1.0,0.8665132956176259
641745,Brad Keller,2025-04-25,1.0,0.9094966525535222
621057,Justin Garza,2025-06-14,0.0,1.2177742788269996
666171,Ryan Zeferjahn,2025-06-09,0.0,0.9048235006393104
641793,Zack Littell,2025-06-06,4.0,5.649989647897838
676263,Jack Dreyer,2025-04-20,1.0,1.1653775905109174
621111,Walker Buehler,2025-05-20,4.0,5.030987928435682
669093,Dylan File,2025-06-29,2.0,1.0440367049851955
678020,Seth Halvorsen,2025-04-09,1.0,1.1127988154894772
445276,Kenley Jansen,2025-04-08,2.0,1.0435960163534312
666974,Yennier Cano,2025-04-28,0.0,0.8840736888233024
680885,Spencer Schwellenbach,2025-03-29,4.0,6.368387478016605
445276,Kenley Jansen,2025-04-01,1.0,1.0435960163534312
669203,Corbin Burnes,2025-04-18,3.0,4.599757222818548
669194,Ryne Nelson,2025-04-24,5.0,2.3496917719036308
641329,Bryan Baker,2025-06-22,0.0,0.7949346219253075
683232,Nick Mears,2025-06-11,1.0,1.2118121350512074
679885,Justin Martinez,2025-03-29,0.0,1.057897831597743
694037,Daniel Palencia,2025-06-17,1.0,1.0286974802737046
622663,Luis Severino,2025-05-11,2.0,4.2584990978322095
657585,Reed Garrett,2025-05-05,2.0,1.1098477443762134
641755,Tyler Kinley,2025-06-29,2.0,0.8969086613424391
543294,Kyle Hendricks,2025-06-11,3.0,4.0402180074877645
571578,Patrick Corbin,2025-04-16,6.0,4.031681324242013
668984,Casey Legumina,2025-04-23,2.0,1.0519515442820668
656222,Jalen Beeks,2025-06-21,0.0,0.9982723148426946
663903,Brady Singer,2025-03-31,8.0,7.347363545820632
595897,Nick Burdi,2025-05-17,1.0,1.1358324934260258
680880,Grant Holman,2025-04-26,1.0,1.2790576857040448
680729,Garrett McDaniels,2025-04-13,1.0,1.0006622714306563
700249,Cade Povich,2025-05-28,9.0,4.513477058349251
686753,Drey Jameson,2025-04-26,0.0,1.0967309563056735
682842,Abner Uribe,2025-04-29,2.0,0.8893693423039469
669203,Corbin Burnes,2025-05-27,6.0,8.031334067826117
656849,David Peterson,2025-05-06,6.0,4.903138224545177
656641,Jacob Latz,2025-06-11,0.0,1.5184784256711674
694973,Paul Skenes,2025-03-27,7.0,4.965948058863282
672282,Reid Detmers,2025-06-11,2.0,1.0435960163534312
608337,Lucas Giolito,2025-05-24,6.0,3.9012303318010013
665660,Elvis Alvarado,2025-06-29,2.0,1.4873618735856915
543294,Kyle Hendricks,2025-06-28,5.0,4.522710051051112
519242,Chris Sale,2025-06-04,10.0,6.240293617730065
806185,Hayden Birdsong,2025-06-06,5.0,4.139257404450032
693821,Bryce Elder,2025-04-11,4.0,3.8332700346697086
657277,Logan Webb,2025-04-29,6.0,5.004582207014396
477132,Clayton Kershaw,2025-05-28,3.0,3.4736757222902965
676395,Garrett Hill,2025-04-19,2.0,1.0362367993121968
455119,Chris Martin,2025-05-11,2.0,1.0500979259247443
676477,Garrett Whitlock,2025-05-09,2.0,1.2009808375036077
672335,Cionel Perez,2025-04-02,0.0,0.9149199153682901
678020,Seth Halvorsen,2025-05-25,1.0,0.8249144625127917
608566,German Marquez,2025-05-27,6.0,5.0147700042222265
663855,Jordan Hicks,2025-05-14,1.0,3.534580362883345
676467,Colton Gordon,2025-06-19,4.0,4.40439171940183
665152,Dean Kremer,2025-04-16,2.0,3.935015565371347
676092,Collin Snider,2025-05-06,2.0,0.9693602645755686
660825,Eduard Bazardo,2025-07-01,0.0,1.2287809723065701
668834,Easton McGee,2025-05-21,1.0,1.057897831597743
628452,Raisel Iglesias,2025-04-10,1.0,1.0435960163534312
670280,Josh Fleming,2025-05-10,2.0,1.0505386145565085
683409,Angel Chivilli,2025-04-02,0.0,0.7188673215631091
656876,Drew Rasmussen,2025-06-19,5.0,5.738679196201181
571510,Matthew Boyd,2025-06-14,3.0,5.297787193606283
694819,Jacob Misiorowski,2025-06-12,5.0,5.333411567360794
694973,Paul Skenes,2025-06-13,5.0,7.238089393368852
676263,Jack Dreyer,2025-06-02,1.0,1.1169463747829413
642547,Freddy Peralta,2025-05-18,5.0,5.874900257576667
